"  0.0,",-42.22
" 10.8,",-33.07
" 21.5,",-29.59
" 32.3,",-29.92
" 43.1,",-30.96
" 53.8,",-31.19
" 64.6,",-31.91
" 75.4,",-32.82
" 86.1,",-32.87
" 96.9,",-33.03
"107.7,",-34.42
"118.4,",-33.97
"129.2,",-34.84
"140.0,",-39.88
"150.7,",-35.35
"161.5,",-34.09
"172.3,",-39.47
"183.0,",-41.21
"193.8,",-34.61
"204.6,",-34.59
"215.3,",-41.42
"226.1,",-52.73
"236.9,",-40.45
"247.6,",-34.31
"258.4,",-34.96
"269.2,",-42.55
"279.9,",-59.02
"290.7,",-54.60
"301.5,",-40.31
"312.2,",-34.27
"323.0,",-35.02
"333.8,",-42.71
"344.5,",-59.36
"355.3,",-94.47
"366.1,",-69.73
"376.8,",-47.99
"387.6,",-37.16
"398.4,",-33.78
"409.1,",-37.07
"419.9,",-47.78
"430.7,",-69.32
"441.4,",-96.00
"452.2,",-96.00
"463.0,",-78.20
"473.7,",-52.17
"484.5,",-39.12
"495.3,",-34.00
"506.0,",-35.60
"516.8,",-44.28
"527.6,",-62.44
"538.3,",-96.00
"549.1,",-96.00
"559.9,",-96.00
"570.6,",-96.00
"581.4,",-96.00
"592.2,",-96.00
"602.9,",-63.30
"613.7,",-44.72
"624.5,",-35.77
"635.2,",-33.94
"646.0,",-38.83
"656.8,",-51.57
"667.5,",-76.95
"678.3,",-96.00
"689.1,",-96.00
"699.8,",-96.00
"710.6,",-96.00
"721.4,",-96.00
"732.1,",-96.00
"742.9,",-96.00
"753.7,",-96.00
"764.4,",-91.47
"775.2,",-58.14
"786.0,",-42.09
"796.7,",-34.80
"807.5,",-34.42
"818.3,",-40.86
"829.0,",-55.70
"839.8,",-85.79
"850.6,",-96.00
"861.3,",-96.00
"872.1,",-96.00
"882.9,",-96.00
"893.6,",-96.00
"904.4,",-96.00
"915.2,",-96.00
"925.9,",-96.00
"936.7,",-96.00
"947.5,",-96.00
"958.2,",-96.00
"969.0,",-71.41
"979.8,",-48.84
"990.5,",-37.55
"1001.3,",-33.79
"1012.1,",-36.72
"1022.8,",-46.97
"1033.6,",-67.72
"1044.4,",-96.00
"1055.1,",-96.00
"1065.9,",-96.00
"1076.7,",-96.00
"1087.4,",-96.00
"1098.2,",-96.00
"1109.0,",-96.00
"1119.7,",-96.00
"1130.5,",-96.00
"1141.3,",-96.00
"1152.0,",-96.00
"1162.8,",-96.00
"1173.6,",-96.00
"1184.3,",-96.00
"1195.1,",-96.00
"1205.9,",-96.00
"1216.6,",-96.00
"1227.4,",-96.00
"1238.2,",-96.00
"1248.9,",-96.00
"1259.7,",-96.00
"1270.5,",-96.00
"1281.2,",-96.00
"1292.0,",-96.00
"1302.8,",-96.00
