"20,",-94.13
"22,",-94.13
"25,",-94.12
"28,",-94.12
"32,",-94.13
"36,",-94.16
"40,",-94.16
"45,",-94.15
"51,",-94.16
"57,",-94.17
"64,",-94.15
"73,",-94.15
"82,",-94.13
"92,",-94.10
"103,",-94.15
"116,",-94.16
"130,",-94.15
"146,",-94.14
"165,",-94.13
"185,",-94.12
"208,",-94.13
"234,",-94.11
"263,",-94.13
"295,",-94.17
"332,",-94.19
"373,",-94.16
"420,",-94.17
"472,",-94.20
"531,",-94.21
"596,",-94.28
"671,",-94.21
"754,",-94.21
"848,",-94.26
"953,",-94.27
"1071,",-94.33
"1204,",-94.31
"1354,",-94.33
"1522,",-94.33
"1711,",-94.39
"1923,",-94.42
"2162,",-94.46
"2431,",-94.49
"2733,",-94.52
"3072,",-94.57
"3454,",-94.65
"3883,",-94.71
"4365,",-94.78
"4908,",-94.84
"5517,",-94.97
"6202,",-95.08
"6973,",-95.11
"7839,",-95.05
"8812,",-95.06
"9907,",-95.06
"11138,",-95.01
"12521,",-95.02
"14076,",-95.04
"15825,",-95.09
"17790,",-95.01
"20000,",-94.74
"20,",-94.13
"22,",-94.13
"25,",-94.12
"28,",-94.12
"32,",-94.13
"36,",-94.16
"40,",-94.16
"45,",-94.15
"51,",-94.16
"57,",-94.17
"64,",-94.15
"73,",-94.15
"82,",-94.13
"92,",-94.10
"103,",-94.15
"116,",-94.16
"130,",-94.15
"146,",-94.14
"165,",-94.13
"185,",-94.12
"208,",-94.13
"234,",-94.11
"263,",-94.13
"295,",-94.17
"332,",-94.19
"373,",-94.16
"420,",-94.17
"472,",-94.20
"531,",-94.21
"596,",-94.28
"671,",-94.21
"754,",-94.21
"848,",-94.26
"953,",-94.27
"1071,",-94.33
"1204,",-94.31
"1354,",-94.33
"1522,",-94.33
"1711,",-94.39
"1923,",-94.42
"2162,",-94.46
"2431,",-94.49
"2733,",-94.52
"3072,",-94.57
"3454,",-94.65
"3883,",-94.71
"4365,",-94.78
"4908,",-94.84
"5517,",-94.97
"6202,",-95.08
"6973,",-95.11
"7839,",-95.05
"8812,",-95.06
"9907,",-95.06
"11138,",-95.01
"12521,",-95.02
"14076,",-95.04
"15825,",-95.09
"17790,",-95.01
"20000,",-94.74
