"20,",-20.13
"22,",-20.11
"25,",-20.11
"28,",-20.11
"32,",-20.11
"36,",-20.10
"40,",-20.10
"45,",-20.10
"51,",-20.10
"57,",-20.10
"64,",-20.11
"73,",-20.10
"82,",-20.10
"92,",-20.10
"103,",-20.11
"116,",-20.10
"130,",-20.11
"146,",-20.10
"165,",-20.11
"185,",-20.11
"208,",-20.11
"234,",-20.11
"263,",-20.11
"295,",-20.10
"332,",-20.10
"373,",-20.10
"420,",-20.10
"472,",-20.10
"531,",-20.11
"596,",-20.10
"671,",-20.10
"754,",-20.10
"848,",-20.10
"953,",-20.10
"1071,",-20.10
"1204,",-20.10
"1354,",-20.10
"1522,",-20.10
"1711,",-20.10
"1923,",-20.10
"2162,",-20.10
"2431,",-20.10
"2733,",-20.09
"3072,",-20.09
"3454,",-20.09
"3883,",-20.08
"4365,",-20.08
"4908,",-20.07
"5517,",-20.06
"6202,",-20.05
"6973,",-20.04
"7839,",-20.02
"8812,",-20.01
"9907,",-20.00
"11138,",-20.20
"12521,",-20.24
"14076,",-20.29
"15825,",-20.20
"17790,",-72.48
"20,",-20.13
"22,",-20.11
"25,",-20.11
"28,",-20.11
"32,",-20.11
"36,",-20.10
"40,",-20.10
"45,",-20.10
"51,",-20.10
"57,",-20.10
"64,",-20.11
"73,",-20.10
"82,",-20.10
"92,",-20.10
"103,",-20.11
"116,",-20.10
"130,",-20.11
"146,",-20.10
"165,",-20.11
"185,",-20.11
"208,",-20.11
"234,",-20.11
"263,",-20.11
"295,",-20.10
"332,",-20.10
"373,",-20.10
"420,",-20.10
"472,",-20.10
"531,",-20.11
"596,",-20.10
"671,",-20.10
"754,",-20.10
"848,",-20.10
"953,",-20.10
"1071,",-20.10
"1204,",-20.10
"1354,",-20.10
"1522,",-20.10
"1711,",-20.10
"1923,",-20.10
"2162,",-20.10
"2431,",-20.10
"2733,",-20.09
"3072,",-20.09
"3454,",-20.09
"3883,",-20.08
"4365,",-20.08
"4908,",-20.07
"5517,",-20.06
"6202,",-20.05
"6973,",-20.04
"7839,",-20.02
"8812,",-20.01
"9907,",-20.00
"11138,",-20.20
"12521,",-20.24
"14076,",-20.29
"15825,",-20.20
"17790,",-72.46
"20,",-20.13
"22,",-20.11
"25,",-20.11
"28,",-20.11
"32,",-20.11
"36,",-20.10
"40,",-20.10
"45,",-20.10
"51,",-20.10
"57,",-20.10
