"-0.54,",-91.93
"-1.54,",-92.38
"-2.54,",-92.70
"-3.54,",-93.04
"-4.54,",-93.31
"-5.54,",-93.51
"-6.54,",-93.76
"-7.54,",-93.94
"-8.54,",-94.07
"-9.54,",-94.20
"-10.54,",-94.26
"-11.54,",-94.32
"-12.54,",-94.37
"-13.54,",-94.44
"-14.54,",-94.45
"-15.54,",-94.48
"-16.54,",-94.47
"-17.54,",-94.50
"-18.54,",-94.58
"-19.54,",-94.61
"-20.54,",-94.57
"-21.54,",-94.56
"-22.54,",-94.54
"-23.54,",-94.61
"-24.54,",-94.61
"-25.54,",-94.64
"-26.54,",-94.59
"-27.54,",-94.54
"-28.54,",-94.59
"-29.54,",-94.62
"-30.54,",-94.67
"-31.54,",-94.59
"-32.54,",-94.60
"-33.54,",-94.54
"-34.54,",-94.62
"-35.54,",-94.60
"-36.54,",-94.56
"-37.54,",-94.60
"-38.54,",-94.59
"-39.54,",-94.61
"-40.54,",-94.60
"-41.54,",-94.65
"-42.54,",-94.65
"-43.54,",-94.63
"-44.54,",-94.59
"-45.54,",-94.63
"-46.54,",-94.60
"-47.54,",-94.63
"-48.54,",-94.59
"-49.54,",-94.57
"-50.54,",-94.59
"-51.54,",-94.59
"-52.54,",-94.63
"-53.54,",-94.62
"-54.54,",-94.58
"-55.54,",-94.59
"-56.54,",-94.57
"-57.54,",-94.61
"-58.54,",-94.63
"-59.54,",-94.59
"-60.54,",-94.62
"-61.54,",-94.58
"-62.54,",-94.59
"-63.54,",-94.61
"-64.53,",-94.61
"-65.53,",-94.59
"-66.53,",-94.60
"-67.53,",-94.63
"-68.53,",-94.60
"-69.52,",-94.56
"-70.52,",-94.59
"-71.52,",-94.63
"-72.50,",-94.60
"-73.50,",-94.65
"-74.47,",-94.59
"-75.48,",-94.62
"-76.45,",-94.56
"-77.43,",-94.59
"-78.41,",-94.63
"-79.37,",-94.61
"-80.33,",-94.57
"-81.28,",-94.56
"-82.20,",-94.63
"-83.11,",-94.63
"-84.02,",-94.65
"-84.89,",-94.59
"-85.73,",-94.58
"-86.56,",-94.59
"-87.32,",-94.63
"-88.05,",-94.64
"-88.71,",-94.62
"-89.33,",-94.58
"-89.94,",-94.58
"-90.47,",-94.62
"-90.92,",-94.53
"-91.31,",-94.58
"-91.68,",-94.54
"-91.98,",-94.57
"-92.22,",-94.53
"-92.47,",-94.63
"-92.66,",-94.64
"-92.78,",-94.61
"-92.91,",-94.59
"-92.99,",-94.58
"-93.15,",-94.66
"-93.20,",-94.64
"-93.23,",-94.63
"-93.29,",-94.65
"-93.37,",-94.67
"-93.38,",-94.68
"-93.39,",-94.71
"-93.41,",-94.67
"-93.45,",-94.69
"-93.45,",-94.71
"-93.46,",-94.66
"-93.49,",-94.73
"-93.49,",-94.69
"-93.50,",-94.72
"-93.51,",-94.72
"-0.54,",-91.68
"-1.54,",-92.15
"-2.54,",-92.47
"-3.54,",-92.83
"-4.54,",-93.10
"-5.54,",-93.35
"-6.54,",-93.58
"-7.54,",-93.65
"-8.54,",-93.82
"-9.54,",-93.91
"-10.54,",-94.02
"-11.54,",-94.07
"-12.54,",-94.16
"-13.54,",-94.17
"-14.54,",-94.18
"-15.54,",-94.20
"-16.54,",-94.27
"-17.54,",-94.31
"-18.54,",-94.28
"-19.54,",-94.30
"-20.54,",-94.35
"-21.54,",-94.34
"-22.54,",-94.32
"-23.54,",-94.34
"-24.54,",-94.32
"-25.54,",-94.36
"-26.54,",-94.38
"-27.54,",-94.37
"-28.54,",-94.41
"-29.54,",-94.34
"-30.54,",-94.37
"-31.54,",-94.38
"-32.54,",-94.36
"-33.54,",-94.32
"-34.54,",-94.38
"-35.54,",-94.35
"-36.54,",-94.36
"-37.54,",-94.40
"-38.54,",-94.38
"-39.54,",-94.37
"-40.54,",-94.31
"-41.54,",-94.38
"-42.54,",-94.35
"-43.54,",-94.39
"-44.54,",-94.30
"-45.54,",-94.39
"-46.54,",-94.33
"-47.54,",-94.36
"-48.54,",-94.39
"-49.54,",-94.33
"-50.54,",-94.41
"-51.54,",-94.32
"-52.54,",-94.40
"-53.54,",-94.39
"-54.54,",-94.37
"-55.54,",-94.33
"-56.54,",-94.42
"-57.54,",-94.35
