"0.498866,",-11.19
"1.496599,",-11.11
"2.494331,",-11.24
"3.492063,",-11.13
"4.489796,",-11.21
"5.487528,",-11.14
"6.485261,",-11.20
"7.482993,",-11.07
"8.480726,",-11.16
"9.478458,",-11.23
"10.476190,",-11.15
"11.473923,",-11.11
"12.471655,",-11.09
"13.469388,",-11.15
"14.467120,",-11.19
"15.464853,",-11.13
"16.462585,",-11.17
"17.460317,",-11.13
"18.458050,",-11.21
"19.455782,",-11.17
"20.453515,",-11.09
"21.451247,",-11.19
"22.448980,",-11.17
"23.446712,",-11.19
"24.444444,",-11.11
"25.442177,",-11.13
"26.439909,",-11.13
"27.437642,",-11.20
"28.435374,",-11.12
"29.433107,",-11.11
"30.430839,",-11.20
"31.428571,",-11.15
"32.426304,",-11.12
"33.424036,",-11.19
"34.421769,",-11.13
"35.419501,",-11.13
"36.417234,",-11.16
"37.414966,",-11.10
"38.412698,",-11.17
"39.410431,",-11.10
"40.408163,",-11.11
"41.405896,",-11.18
"42.403628,",-11.11
"43.401361,",-11.17
"44.399093,",-11.14
"45.396825,",-11.05
"46.394558,",-11.11
"47.392290,",-11.24
"48.390023,",-11.12
"49.387755,",-11.16
