"20,",-20.01
"22,",-20.00
"25,",-19.99
"28,",-20.01
"32,",-20.01
"36,",-20.01
"40,",-20.01
"45,",-20.01
"51,",-20.01
"57,",-20.00
"64,",-20.01
"73,",-20.01
"82,",-20.01
"92,",-20.00
"103,",-20.00
"116,",-20.00
"130,",-20.00
"146,",-20.01
"165,",-20.00
"185,",-20.01
"208,",-20.01
"234,",-20.00
"263,",-20.00
"295,",-20.00
"332,",-20.00
"373,",-20.00
"420,",-20.00
"472,",-20.00
"531,",-20.00
"596,",-20.00
"671,",-20.01
"754,",-20.00
"848,",-20.00
"953,",-20.00
"1071,",-20.00
"1204,",-20.00
"1354,",-20.00
"1522,",-20.00
"1711,",-20.00
"1923,",-20.00
"2162,",-20.00
"2431,",-20.00
"2733,",-20.00
"3072,",-20.00
"3454,",-20.00
"3883,",-20.00
"4365,",-20.00
"4908,",-20.00
"5517,",-20.00
"6202,",-20.00
"6973,",-20.00
"7839,",-20.00
"8812,",-20.00
"9907,",-20.00
"11138,",-20.20
"12521,",-20.20
"14076,",-20.19
"15825,",-20.20
"17618,",-41.44
"20,",-20.01
"22,",-20.00
"25,",-19.99
"28,",-20.01
"32,",-20.01
"36,",-20.01
"40,",-20.01
"45,",-20.01
"51,",-20.01
"57,",-20.00
"64,",-20.01
"73,",-20.01
"82,",-20.01
"92,",-20.00
"103,",-20.00
"116,",-20.00
"130,",-20.00
"146,",-20.01
"165,",-20.00
"185,",-20.01
"208,",-20.01
"234,",-20.00
"263,",-20.00
"295,",-20.00
"332,",-20.00
"373,",-20.00
"420,",-20.00
"472,",-20.00
"531,",-20.00
"596,",-20.00
"671,",-20.01
"754,",-20.00
"848,",-20.00
"953,",-20.00
"1071,",-20.00
"1204,",-20.00
"1354,",-20.00
"1522,",-20.00
"1711,",-20.00
"1923,",-20.00
"2162,",-20.00
"2431,",-20.00
"2733,",-20.00
"3072,",-20.00
"3454,",-20.00
"3883,",-20.00
"4365,",-20.00
"4908,",-20.00
"5517,",-20.00
"6202,",-20.00
"6973,",-20.00
"7839,",-20.00
"8812,",-20.00
"9907,",-20.00
"11138,",-20.20
"12521,",-20.20
"14076,",-20.19
"15825,",-20.20
"17618,",-41.44
"20,",-20.01
"22,",-20.00
"25,",-19.99
"28,",-20.01
"32,",-20.01
"36,",-20.01
"40,",-20.01
"45,",-20.01
"51,",-20.01
"57,",-20.00
"64,",-20.01
"73,",-20.01
"82,",-20.01
"92,",-20.00
"103,",-20.00
"116,",-20.00
"130,",-20.00
"146,",-20.01
"165,",-20.00
"185,",-20.01
"208,",-20.01
"234,",-20.00
"263,",-20.00
"295,",-20.00
"332,",-20.00
"373,",-20.00
"420,",-20.00
"472,",-20.00
"531,",-20.00
"596,",-20.00
"671,",-20.01
"754,",-20.00
"848,",-20.00
"953,",-20.00
"1071,",-20.00
"1204,",-20.00
"1354,",-20.00
"1522,",-20.00
"1711,",-20.00
"1923,",-20.00
"2162,",-20.00
"2431,",-20.00
"2733,",-20.00
"3072,",-20.00
"3454,",-20.00
"3883,",-20.00
"4365,",-20.00
"4908,",-20.00
"5517,",-20.00
"6202,",-20.00
"6973,",-20.00
"7839,",-20.00
"8812,",-20.00
"9907,",-20.00
"11138,",-20.20
"12521,",-20.20
"14076,",-20.19
"15825,",-20.20
"17618,",-41.44
"20,",-20.01
"22,",-20.00
"25,",-19.99
"28,",-20.01
"32,",-20.01
"36,",-20.01
"40,",-20.01
"45,",-20.01
"51,",-20.01
"57,",-20.00
"64,",-20.01
"73,",-20.01
"82,",-20.01
"92,",-20.00
"103,",-20.00
"116,",-20.00
"130,",-20.00
"146,",-20.01
"165,",-20.00
"185,",-20.01
"208,",-20.01
"234,",-20.00
"263,",-20.00
"295,",-20.00
"332,",-20.00
"373,",-20.00
"420,",-20.00
"472,",-20.00
"531,",-20.00
"596,",-20.00
"671,",-20.01
"754,",-20.00
"848,",-20.00
"953,",-20.00
"1071,",-20.00
"1204,",-20.00
"1354,",-20.00
"1522,",-20.00
"1711,",-20.00
"1923,",-20.00
"2162,",-20.00
"2431,",-20.00
"2733,",-20.00
"3072,",-20.00
"3454,",-20.00
"3883,",-20.00
"4365,",-20.00
"4908,",-20.00
"5517,",-20.00
"6202,",-20.00
"6973,",-20.00
"7839,",-20.00
