"20,",-1.12
"22,",-1.11
"25,",-1.10
"28,",-1.11
"32,",-1.10
"36,",-1.10
"40,",-1.10
"45,",-1.10
"51,",-1.10
"57,",-1.10
"64,",-1.10
"73,",-1.11
"82,",-1.11
"92,",-1.10
"103,",-1.11
"116,",-1.10
"130,",-1.11
"146,",-1.10
"165,",-1.10
"185,",-1.11
"208,",-1.11
"234,",-1.11
"263,",-1.10
"295,",-1.10
"332,",-1.11
"373,",-1.10
"420,",-1.10
"472,",-1.10
"531,",-1.10
"596,",-1.10
"671,",-1.10
"754,",-1.10
"848,",-1.10
"953,",-1.10
"1071,",-1.10
"1204,",-1.10
"1354,",-1.10
"1522,",-1.10
"1711,",-1.10
"1923,",-1.10
"2162,",-1.10
"2431,",-1.10
"2733,",-1.10
"3072,",-1.10
"3454,",-1.10
"3883,",-1.09
"4365,",-1.09
"4908,",-1.09
"5517,",-1.08
"6202,",-1.08
"6973,",-1.07
"7839,",-1.06
"8812,",-1.05
"9907,",-1.04
"11138,",-1.27
"12521,",-1.25
"14076,",-1.25
"15825,",-1.30
"17790,",-1.33
"20000,",-31.75
