"  0.0,",-34.45
" 43.1,",-31.52
" 86.1,",-32.74
"129.2,",-34.73
"172.3,",-36.31
"215.3,",-37.34
"258.4,",-38.14
"301.5,",-38.67
"344.5,",-39.62
"387.6,",-39.50
"430.7,",-40.77
"473.7,",-40.39
"516.8,",-40.41
"559.9,",-45.00
"602.9,",-41.35
"646.0,",-40.11
"689.1,",-45.52
"732.1,",-48.63
"775.2,",-41.15
"818.3,",-40.23
"861.3,",-46.07
"904.4,",-56.08
"947.5,",-45.20
"990.5,",-40.03
"1033.6,",-41.59
"1076.7,",-50.20
"1119.7,",-68.25
"1162.8,",-96.00
"1205.9,",-96.00
"1248.9,",-96.00
"1292.0,",-96.00
"1335.1,",-96.00
"1378.1,",-96.00
"1421.2,",-96.00
"1464.3,",-96.00
"1507.3,",-96.00
"1550.4,",-96.00
"1593.5,",-96.00
"1636.5,",-96.00
"1679.6,",-96.00
"1722.7,",-96.00
"1765.7,",-96.00
"1808.8,",-96.00
"1851.9,",-96.00
"1894.9,",-96.00
"1938.0,",-96.00
"1981.1,",-96.00
"2024.1,",-96.00
"2067.2,",-96.00
"2110.3,",-96.00
"2153.3,",-96.00
"2196.4,",-96.00
"2239.5,",-96.00
"2282.5,",-96.00
"2325.6,",-96.00
"2368.7,",-96.00
"2411.7,",-96.00
"2454.8,",-96.00
"2497.9,",-96.00
"2540.9,",-96.00
"2584.0,",-96.00
"2627.1,",-96.00
"2670.1,",-96.00
"2713.2,",-96.00
"2756.2,",-96.00
"2799.3,",-96.00
"2842.4,",-96.00
"2885.4,",-96.00
"2928.5,",-96.00
"2971.6,",-96.00
"3014.6,",-96.00
"3057.7,",-96.00
"3100.8,",-96.00
"3143.8,",-96.00
"3186.9,",-96.00
"3230.0,",-96.00
"3273.0,",-96.00
"3316.1,",-96.00
"3359.2,",-96.00
"3402.2,",-96.00
"3445.3,",-96.00
"3488.4,",-96.00
"3531.4,",-96.00
"3574.5,",-96.00
"3617.6,",-96.00
"3660.6,",-96.00
"3703.7,",-96.00
"3746.8,",-96.00
"3789.8,",-96.00
"3832.9,",-96.00
"3876.0,",-73.30
"3919.0,",-52.78
"3962.1,",-42.65
"4005.2,",-39.82
"4048.2,",-43.66
"4091.3,",-55.05
"4134.4,",-77.80
"4177.4,",-96.00
"4220.5,",-96.00
"4263.6,",-96.00
"4306.6,",-96.00
"4349.7,",-96.00
"4392.8,",-96.00
"4435.8,",-96.00
"4478.9,",-96.00
"4522.0,",-96.00
"4565.0,",-96.00
"4608.1,",-96.00
"4651.2,",-96.00
"4694.2,",-96.00
"4737.3,",-96.00
"4780.4,",-96.00
"4823.4,",-96.00
"4866.5,",-77.15
"4909.6,",-54.73
"4952.6,",-43.52
"4995.7,",-39.81
"5038.8,",-42.78
"5081.8,",-53.07
"5124.9,",-73.88
"5168.0,",-96.00
"5211.0,",-96.00
"5254.1,",-96.00
"5297.2,",-96.00
"5340.2,",-96.00
"5383.3,",-96.00
"5426.4,",-96.00
"5469.4,",-96.00
"5512.5,",-96.00
"5555.6,",-96.00
"5598.6,",-96.00
"5641.7,",-96.00
"5684.8,",-96.00
"5727.8,",-96.00
"5770.9,",-96.00
"5814.0,",-96.00
"5857.0,",-96.00
"5900.1,",-96.00
"5943.2,",-96.00
"5986.2,",-96.00
"6029.3,",-96.00
"6072.4,",-96.00
"6115.4,",-96.00
"6158.5,",-84.14
"6201.6,",-58.17
"6244.6,",-45.14
"6287.7,",-40.02
"6330.8,",-41.62
"6373.8,",-50.29
"6416.9,",-68.42
"6460.0,",-96.00
"6503.0,",-96.00
"6546.1,",-96.00
"6589.2,",-96.00
"6632.2,",-96.00
"6675.3,",-96.00
"6718.4,",-96.00
"6761.4,",-96.00
"6804.5,",-96.00
"6847.6,",-96.00
"6890.6,",-96.00
"6933.7,",-96.00
"6976.8,",-96.00
"7019.8,",-96.00
"7062.9,",-96.00
"7106.0,",-96.00
"7149.0,",-96.00
"7192.1,",-96.00
"7235.2,",-96.00
"7278.2,",-96.00
"7321.3,",-96.00
"7364.4,",-96.00
"7407.4,",-96.00
"7450.5,",-96.00
"7493.6,",-96.00
"7536.6,",-96.00
"7579.7,",-96.00
"7622.8,",-96.00
"7665.8,",-96.00
"7708.9,",-96.00
"7752.0,",-96.00
"7795.0,",-96.00
"7838.1,",-96.00
"7881.2,",-67.75
"7924.2,",-49.94
"7967.3,",-41.49
"8010.4,",-40.07
"8053.4,",-45.38
"8096.5,",-58.66
"8139.6,",-85.17
"8182.6,",-96.00
"8225.7,",-96.00
"8268.8,",-96.00
"8311.8,",-96.00
"8354.9,",-96.00
"8397.9,",-96.00
"8441.0,",-96.00
"8484.1,",-96.00
"8527.1,",-96.00
"8570.2,",-96.00
"8613.3,",-96.00
"8656.3,",-96.00
"8699.4,",-96.00
"8742.5,",-96.00
"8785.5,",-96.00
"8828.6,",-96.00
"8871.7,",-96.00
"8914.7,",-96.00
"8957.8,",-96.00
"9000.9,",-96.00
"9043.9,",-96.00
"9087.0,",-96.00
"9130.1,",-96.00
"9173.1,",-96.00
"9216.2,",-96.00
"9259.3,",-96.00
"9302.3,",-96.00
"9345.4,",-96.00
"9388.5,",-96.00
"9431.5,",-96.00
"9474.6,",-96.00
"9517.7,",-96.00
"9560.7,",-96.00
"9603.8,",-96.00
"9646.9,",-96.00
"9689.9,",-96.00
"9733.0,",-96.00
"9776.1,",-96.00
"9819.1,",-96.00
"9862.2,",-83.63
"9905.3,",-57.92
"9948.3,",-45.02
"9991.4,",-40.00
"10034.5,",-41.69
"10077.5,",-50.46
"10120.6,",-68.76
"10163.7,",-96.00
"10206.7,",-96.00
"10249.8,",-96.00
"10292.9,",-96.00
"10335.9,",-96.00
"10379.0,",-96.00
"10422.1,",-96.00
"10465.1,",-96.00
"10508.2,",-96.00
"10551.3,",-96.00
"10594.3,",-96.00
"10637.4,",-96.00
"10680.5,",-96.00
"10723.5,",-96.00
"10766.6,",-96.00
"10809.7,",-96.00
"10852.7,",-96.00
"10895.8,",-96.00
"10938.9,",-96.00
"10981.9,",-96.00
"11025.0,",-96.00
"11068.1,",-96.00
"11111.1,",-96.00
"11154.2,",-96.00
"11197.3,",-96.00
"11240.3,",-96.00
"11283.4,",-96.00
"11326.5,",-96.00
"11369.5,",-96.00
"11412.6,",-96.00
"11455.7,",-96.00
"11498.7,",-96.00
"11541.8,",-96.00
"11584.9,",-96.00
"11627.9,",-96.00
"11671.0,",-96.00
"11714.1,",-96.00
"11757.1,",-96.00
"11800.2,",-96.00
"11843.3,",-96.00
"11886.3,",-96.00
"11929.4,",-96.00
"11972.5,",-96.00
"12015.5,",-96.00
"12058.6,",-96.00
"12101.7,",-96.00
"12144.7,",-96.00
"12187.8,",-96.00
"12230.9,",-96.00
"12273.9,",-96.00
"12317.0,",-96.00
"12360.1,",-82.15
"12403.1,",-57.21
"12446.2,",-44.67
"12489.3,",-39.94
"12532.3,",-41.90
"12575.4,",-50.99
"12618.5,",-69.80
"12661.5,",-96.00
"12704.6,",-96.00
"12747.7,",-96.00
"12790.7,",-96.00
"12833.8,",-96.00
"12876.9,",-96.00
"12919.9,",-96.00
"12963.0,",-96.00
"13006.1,",-96.00
"13049.1,",-96.00
"13092.2,",-96.00
"13135.3,",-96.00
"13178.3,",-96.00
"13221.4,",-96.00
"13264.5,",-96.00
"13307.5,",-96.00
"13350.6,",-96.00
"13393.7,",-96.00
"13436.7,",-96.00
"13479.8,",-96.00
"13522.9,",-96.00
"13565.9,",-96.00
"13609.0,",-96.00
"13652.1,",-96.00
"13695.1,",-96.00
"13738.2,",-96.00
"13781.2,",-96.00
"13824.3,",-96.00
"13867.4,",-96.00
"13910.4,",-96.00
"13953.5,",-96.00
"13996.6,",-96.00
"14039.6,",-96.00
"14082.7,",-96.00
"14125.8,",-96.00
"14168.8,",-96.00
"14211.9,",-96.00
"14255.0,",-96.00
"14298.0,",-96.00
"14341.1,",-96.00
"14384.2,",-96.00
"14427.2,",-96.00
"14470.3,",-96.00
"14513.4,",-96.00
"14556.4,",-96.00
"14599.5,",-96.00
"14642.6,",-96.00
"14685.6,",-96.00
"14728.7,",-96.00
"14771.8,",-96.00
"14814.8,",-96.00
"14857.9,",-96.00
"14901.0,",-96.00
"14944.0,",-96.00
"14987.1,",-96.00
"15030.2,",-96.00
"15073.2,",-96.00
"15116.3,",-96.00
"15159.4,",-96.00
"15202.4,",-96.00
"15245.5,",-96.00
"15288.6,",-96.00
"15331.6,",-96.00
"15374.7,",-96.00
"15417.8,",-96.00
"15460.8,",-96.00
"15503.9,",-96.00
"15547.0,",-96.00
"15590.0,",-96.00
"15633.1,",-96.00
"15676.2,",-96.00
"15719.2,",-96.00
"15762.3,",-96.00
"15805.4,",-96.00
"15848.4,",-96.00
"15891.5,",-64.28
"15934.6,",-48.17
"15977.6,",-40.85
"16020.7,",-40.42
"16063.8,",-46.80
"16106.8,",-61.55
"16149.9,",-91.39
"16193.0,",-96.00
"16236.0,",-96.00
"16279.1,",-96.00
"16322.2,",-96.00
"16365.2,",-96.00
"16408.3,",-96.00
"16451.4,",-96.00
"16494.4,",-96.00
"16537.5,",-96.00
"16580.6,",-96.00
"16623.6,",-96.00
"16666.7,",-96.00
"16709.8,",-96.00
"16752.8,",-96.00
"16795.9,",-96.00
"16839.0,",-96.00
"16882.0,",-96.00
"16925.1,",-96.00
"16968.2,",-96.00
"17011.2,",-96.00
"17054.3,",-96.00
"17097.4,",-96.00
"17140.4,",-96.00
"17183.5,",-96.00
"17226.6,",-96.00
"17269.6,",-96.00
"17312.7,",-96.00
"17355.8,",-96.00
"17398.8,",-96.00
"17441.9,",-96.00
"17485.0,",-96.00
"17528.0,",-96.00
"17571.1,",-96.00
"17614.2,",-96.00
"17657.2,",-96.00
"17700.3,",-96.00
"17743.4,",-96.00
"17786.4,",-96.00
"17829.5,",-96.00
"17872.6,",-96.00
"17915.6,",-96.00
"17958.7,",-96.00
"18001.8,",-96.00
"18044.8,",-96.00
"18087.9,",-96.00
"18131.0,",-96.00
"18174.0,",-96.00
"18217.1,",-96.00
"18260.2,",-96.00
"18303.2,",-96.00
"18346.3,",-96.00
"18389.4,",-96.00
"18432.4,",-96.00
"18475.5,",-96.00
"18518.6,",-96.00
"18561.6,",-96.00
"18604.7,",-96.00
"18647.8,",-96.00
"18690.8,",-96.00
"18733.9,",-96.00
"18777.0,",-96.00
"18820.0,",-96.00
"18863.1,",-96.00
"18906.2,",-96.00
"18949.2,",-96.00
"18992.3,",-96.00
"19035.4,",-96.00
"19078.4,",-96.00
"19121.5,",-96.00
"19164.6,",-96.00
"19207.6,",-96.00
"19250.7,",-96.00
"19293.8,",-96.00
"19336.8,",-96.00
"19379.9,",-96.00
"19422.9,",-96.00
"19466.0,",-96.00
"19509.1,",-96.00
"19552.1,",-96.00
"19595.2,",-96.00
"19638.3,",-96.00
"19681.3,",-96.00
"19724.4,",-96.00
"19767.5,",-96.00
"19810.5,",-96.00
"19853.6,",-87.88
"19896.7,",-59.94
"19939.7,",-46.00
"19982.8,",-40.21
"20025.9,",-41.18
"20068.9,",-49.11
"20112.0,",-66.13
"20155.1,",-96.00
"20198.1,",-96.00
"20241.2,",-96.00
"20284.3,",-96.00
"20327.3,",-96.00
"20370.4,",-96.00
"20413.5,",-96.00
"20456.5,",-96.00
"20499.6,",-96.00
"20542.7,",-96.00
"20585.7,",-96.00
"20628.8,",-96.00
"20671.9,",-96.00
"20714.9,",-96.00
"20758.0,",-96.00
"20801.1,",-96.00
"20844.1,",-96.00
"20887.2,",-96.00
"20930.3,",-96.00
"20973.3,",-96.00
"21016.4,",-96.00
"21059.5,",-96.00
"21102.5,",-96.00
"21145.6,",-96.00
"21188.7,",-96.00
"21231.7,",-96.00
"21274.8,",-96.00
"21317.9,",-96.00
"21360.9,",-96.00
"21404.0,",-96.00
"21447.1,",-96.00
"21490.1,",-96.00
"21533.2,",-96.00
"21576.3,",-96.00
"21619.3,",-96.00
"21662.4,",-96.00
