"0.021333,",-0.03
"0.064000,",-0.06
"0.106667,",-0.12
"0.149333,",-0.14
"0.192000,",-0.21
"0.234667,",-0.21
"0.277333,",-0.30
"0.320000,",-0.29
"0.362667,",-0.39
"0.405333,",-0.37
"0.448000,",-0.49
"0.490667,",-0.45
"0.533333,",-0.58
"0.576000,",-0.53
"0.618667,",-0.67
"0.661333,",-0.61
"0.704000,",-0.76
"0.746667,",-0.69
"0.789333,",-0.85
"0.832000,",-0.77
"0.874667,",-0.95
"0.917333,",-0.85
"0.960000,",-1.04
"1.002667,",-0.92
"1.045333,",-1.13
"1.088000,",-1.00
"1.130667,",-1.22
"1.173333,",-1.08
"1.216000,",-1.31
"1.258667,",-1.16
"1.301333,",-1.40
"1.344000,",-1.24
"1.386667,",-1.50
"1.429333,",-1.32
"1.472000,",-1.59
"1.514667,",-1.40
"1.557333,",-1.68
"1.600000,",-1.48
"1.642667,",-1.77
"1.685333,",-1.56
"1.728000,",-1.86
"1.770667,",-1.64
"1.813333,",-1.96
"1.856000,",-1.72
"1.898667,",-2.05
"1.941333,",-1.79
"1.984000,",-2.14
"2.026667,",-1.87
"2.069333,",-2.23
"2.112000,",-1.95
"2.154667,",-2.32
"2.197333,",-2.03
"2.240000,",-2.41
"2.282667,",-2.11
"2.325333,",-2.51
"2.368000,",-2.19
"2.410667,",-2.60
"2.453333,",-2.27
"2.496000,",-2.69
"2.538667,",-2.35
"2.581333,",-2.78
"2.624000,",-2.43
"2.666667,",-2.87
"2.709333,",-2.51
"2.752000,",-2.96
"2.794667,",-2.59
"2.837333,",-3.05
"2.880000,",-2.67
"2.922667,",-3.14
"2.965333,",-2.75
"3.008000,",-3.24
"3.050667,",-2.83
"3.093333,",-3.33
"3.136000,",-2.91
"3.178667,",-3.42
"3.221333,",-2.99
"3.264000,",-3.51
"3.306667,",-3.07
"3.349333,",-3.60
"3.392000,",-3.15
"3.434667,",-3.69
"3.477333,",-3.23
"3.520000,",-3.78
"3.562667,",-3.31
"3.605333,",-3.87
"3.648000,",-3.39
"3.690667,",-3.96
"3.733333,",-3.48
"3.776000,",-4.05
"3.818667,",-3.56
"3.861333,",-4.14
"3.904000,",-3.64
"3.946667,",-4.23
"3.989333,",-3.72
"4.032000,",-4.32
"4.074667,",-3.80
"4.117333,",-4.41
"4.160000,",-3.88
"4.202667,",-4.51
"4.245333,",-3.96
"4.288000,",-4.60
"4.330667,",-4.04
