"  0.0,",-74.81
"  5.9,",-71.81
" 11.7,",-71.82
" 17.6,",-71.82
" 23.4,",-71.84
" 29.3,",-71.86
" 35.2,",-71.88
" 41.0,",-71.91
" 46.9,",-71.94
" 52.7,",-71.97
" 58.6,",-72.01
" 64.5,",-72.05
" 70.3,",-72.09
" 76.2,",-72.13
" 82.0,",-72.16
" 87.9,",-72.19
" 93.8,",-72.22
" 99.6,",-72.24
"105.5,",-72.23
"111.3,",-72.22
"117.2,",-72.17
"123.0,",-72.09
"128.9,",-71.98
"134.8,",-71.80
"140.6,",-71.59
"146.5,",-71.39
"152.3,",-71.25
"158.2,",-71.19
"164.1,",-71.08
"169.9,",-70.77
"175.8,",-70.16
"181.6,",-69.35
"187.5,",-68.54
"193.4,",-67.93
"199.2,",-67.65
"205.1,",-67.79
"210.9,",-68.43
"216.8,",-69.65
"222.7,",-71.24
"228.5,",-71.91
"234.4,",-70.12
"240.2,",-67.41
"246.1,",-65.27
"252.0,",-63.96
"257.8,",-63.41
"263.7,",-63.32
"269.5,",-63.07
"275.4,",-61.85
"281.2,",-58.19
"287.1,",-34.87
"293.0,",-22.50
"298.8,",-17.85
"304.7,",-19.80
"310.5,",-28.82
"316.4,",-47.91
"322.3,",-59.07
"328.1,",-61.26
"334.0,",-63.40
"339.8,",-64.46
"345.7,",-64.20
"351.6,",-63.43
"357.4,",-62.84
"363.3,",-62.64
"369.1,",-62.84
"375.0,",-63.36
"380.9,",-64.06
"386.7,",-64.83
"392.6,",-65.63
"398.4,",-66.46
"404.3,",-67.38
"410.2,",-68.40
"416.0,",-69.42
"421.9,",-70.18
"427.7,",-70.46
"433.6,",-70.33
"439.5,",-70.06
"445.3,",-69.83
"451.2,",-69.69
"457.0,",-69.72
"462.9,",-69.98
"468.8,",-70.47
"474.6,",-70.98
"480.5,",-71.04
"486.3,",-70.31
"492.2,",-69.07
"498.0,",-67.77
"503.9,",-66.62
"509.8,",-65.64
"515.6,",-64.85
"521.5,",-64.27
"527.3,",-63.99
"533.2,",-64.05
"539.1,",-64.47
"544.9,",-65.24
"550.8,",-66.26
"556.6,",-67.40
"562.5,",-68.51
"568.4,",-69.40
"574.2,",-70.02
"580.1,",-70.43
"585.9,",-70.82
"591.8,",-71.42
"597.7,",-72.48
"603.5,",-74.26
"609.4,",-77.23
"615.2,",-82.59
"621.1,",-95.85
"627.0,",-85.32
"632.8,",-79.89
"638.7,",-77.46
"644.5,",-76.41
"650.4,",-76.15
"656.2,",-76.35
"662.1,",-76.72
"668.0,",-77.06
"673.8,",-77.31
"679.7,",-77.54
"685.5,",-77.96
"691.4,",-78.69
"697.3,",-79.87
"703.1,",-81.55
"709.0,",-83.72
"714.8,",-85.92
"720.7,",-86.54
"726.6,",-84.91
"732.4,",-82.80
"738.3,",-81.16
"744.1,",-80.10
"750.0,",-79.55
"755.9,",-79.42
"761.7,",-79.60
"767.6,",-79.94
"773.4,",-80.28
"779.3,",-80.59
"785.2,",-80.95
"791.0,",-81.42
"796.9,",-82.06
"802.7,",-82.83
"808.6,",-83.57
"814.5,",-84.18
"820.3,",-84.68
"826.2,",-85.04
"832.0,",-85.10
"837.9,",-84.79
"843.8,",-84.18
"849.6,",-83.36
"855.5,",-82.34
"861.3,",-81.24
"867.2,",-80.27
"873.0,",-79.59
"878.9,",-79.35
"884.8,",-79.51
"890.6,",-79.96
"896.5,",-80.51
"902.3,",-80.93
"908.2,",-81.12
"914.1,",-81.10
"919.9,",-80.94
"925.8,",-80.72
"931.6,",-80.57
"937.5,",-80.54
"943.4,",-80.62
"949.2,",-80.80
"955.1,",-81.02
"960.9,",-81.21
"966.8,",-81.33
"972.7,",-81.39
"978.5,",-81.41
"984.4,",-81.41
"990.2,",-81.44
"996.1,",-81.49
"1002.0,",-81.55
"1007.8,",-81.62
"1013.7,",-81.69
"1019.5,",-81.76
"1025.4,",-81.81
"1031.2,",-81.86
"1037.1,",-81.90
"1043.0,",-81.90
"1048.8,",-81.88
"1054.7,",-81.85
"1060.5,",-81.79
"1066.4,",-81.72
"1072.3,",-81.60
"1078.1,",-81.46
"1084.0,",-81.30
"1089.8,",-81.11
"1095.7,",-80.91
"1101.6,",-80.69
"1107.4,",-80.46
"1113.3,",-80.21
"1119.1,",-79.96
"1125.0,",-79.70
"1130.9,",-79.44
"1136.7,",-79.17
"1142.6,",-78.91
"1148.4,",-78.65
"1154.3,",-78.40
"1160.2,",-78.16
"1166.0,",-77.92
"1171.9,",-77.69
"1177.7,",-77.46
"1183.6,",-77.25
"1189.5,",-77.05
"1195.3,",-76.86
"1201.2,",-76.68
"1207.0,",-76.52
"1212.9,",-76.35
"1218.8,",-76.20
"1224.6,",-76.07
"1230.5,",-75.95
"1236.3,",-75.83
"1242.2,",-75.73
"1248.0,",-75.64
"1253.9,",-75.56
"1259.8,",-75.49
"1265.6,",-75.43
"1271.5,",-75.39
"1277.3,",-75.35
"1283.2,",-75.33
"1289.1,",-75.32
"1294.9,",-75.31
"1300.8,",-75.32
"1306.6,",-75.33
"1312.5,",-75.36
"1318.4,",-75.40
"1324.2,",-75.44
"1330.1,",-75.50
"1335.9,",-75.57
"1341.8,",-75.65
"1347.7,",-75.73
"1353.5,",-75.82
"1359.4,",-75.93
"1365.2,",-76.05
"1371.1,",-76.17
"1377.0,",-76.30
"1382.8,",-76.44
"1388.7,",-76.60
"1394.5,",-76.76
"1400.4,",-76.93
"1406.2,",-77.11
"1412.1,",-77.30
"1418.0,",-77.50
"1423.8,",-77.71
"1429.7,",-77.94
"1435.5,",-78.16
"1441.4,",-78.40
"1447.3,",-78.65
"1453.1,",-78.90
"1459.0,",-79.17
"1464.8,",-79.45
"1470.7,",-79.72
"1476.6,",-80.01
"1482.4,",-80.30
"1488.3,",-80.60
"1494.1,",-80.90
"1500.0,",-81.19
"1505.9,",-81.50
"1511.7,",-81.79
"1517.6,",-82.07
"1523.4,",-82.32
"1529.3,",-82.58
"1535.2,",-82.81
"1541.0,",-83.00
"1546.9,",-83.15
"1552.7,",-83.27
"1558.6,",-83.34
"1564.5,",-83.38
"1570.3,",-83.36
"1576.2,",-83.30
"1582.0,",-83.22
"1587.9,",-83.09
"1593.8,",-82.93
"1599.6,",-82.75
"1605.5,",-82.54
"1611.3,",-82.33
"1617.2,",-82.12
"1623.0,",-81.88
"1628.9,",-81.67
"1634.8,",-81.46
"1640.6,",-81.25
"1646.5,",-81.04
"1652.3,",-80.86
"1658.2,",-80.68
"1664.1,",-80.52
"1669.9,",-80.39
"1675.8,",-80.25
"1681.6,",-80.15
"1687.5,",-80.07
"1693.4,",-79.99
"1699.2,",-79.94
"1705.1,",-79.91
"1710.9,",-79.91
"1716.8,",-79.91
"1722.7,",-79.95
"1728.5,",-80.01
"1734.4,",-80.10
"1740.2,",-80.21
"1746.1,",-80.34
"1752.0,",-80.51
"1757.8,",-80.71
"1763.7,",-80.92
"1769.5,",-81.18
"1775.4,",-81.48
"1781.2,",-81.80
"1787.1,",-82.17
"1793.0,",-82.59
"1798.8,",-83.07
"1804.7,",-83.60
"1810.5,",-84.21
"1816.4,",-84.87
"1822.3,",-85.63
"1828.1,",-86.49
"1834.0,",-87.53
"1839.8,",-88.68
"1845.7,",-90.07
"1851.6,",-91.82
"1857.4,",-94.05
"1863.3,",-96.00
"1869.1,",-96.00
"1875.0,",-96.00
"1880.9,",-96.00
"1886.7,",-96.00
"1892.6,",-95.63
"1898.4,",-92.90
"1904.3,",-90.79
"1910.2,",-89.10
"1916.0,",-87.71
"1921.9,",-86.49
"1927.7,",-85.45
"1933.6,",-84.54
"1939.5,",-83.72
"1945.3,",-82.97
"1951.2,",-82.30
"1957.0,",-81.69
"1962.9,",-81.13
"1968.8,",-80.62
"1974.6,",-80.16
"1980.5,",-79.72
"1986.3,",-79.33
"1992.2,",-78.96
"1998.0,",-78.63
"2003.9,",-78.31
"2009.8,",-78.02
"2015.6,",-77.76
"2021.5,",-77.52
"2027.3,",-77.29
"2033.2,",-77.09
"2039.1,",-76.90
"2044.9,",-76.73
"2050.8,",-76.56
"2056.6,",-76.42
"2062.5,",-76.29
"2068.4,",-76.18
"2074.2,",-76.07
"2080.1,",-75.98
"2085.9,",-75.89
"2091.8,",-75.83
"2097.7,",-75.77
"2103.5,",-75.71
"2109.4,",-75.67
"2115.2,",-75.64
"2121.1,",-75.61
"2127.0,",-75.58
"2132.8,",-75.56
"2138.7,",-75.56
"2144.5,",-75.56
"2150.4,",-75.55
"2156.2,",-75.56
"2162.1,",-75.57
"2168.0,",-75.58
"2173.8,",-75.59
"2179.7,",-75.61
"2185.5,",-75.63
"2191.4,",-75.64
"2197.3,",-75.66
"2203.1,",-75.69
"2209.0,",-75.70
"2214.8,",-75.72
"2220.7,",-75.74
"2226.6,",-75.76
"2232.4,",-75.79
"2238.3,",-75.80
"2244.1,",-75.81
"2250.0,",-75.82
"2255.9,",-75.84
"2261.7,",-75.85
"2267.6,",-75.87
"2273.4,",-75.88
"2279.3,",-75.88
"2285.2,",-75.90
"2291.0,",-75.92
"2296.9,",-75.94
"2302.7,",-75.95
"2308.6,",-75.97
"2314.5,",-76.00
"2320.3,",-76.03
"2326.2,",-76.06
"2332.0,",-76.10
"2337.9,",-76.14
"2343.8,",-76.18
"2349.6,",-76.24
"2355.5,",-76.31
"2361.3,",-76.38
"2367.2,",-76.46
"2373.0,",-76.54
"2378.9,",-76.64
"2384.8,",-76.75
"2390.6,",-76.87
"2396.5,",-77.00
"2402.3,",-77.14
"2408.2,",-77.30
"2414.1,",-77.46
"2419.9,",-77.64
"2425.8,",-77.85
"2431.6,",-78.06
"2437.5,",-78.29
"2443.4,",-78.54
"2449.2,",-78.81
"2455.1,",-79.09
"2460.9,",-79.40
"2466.8,",-79.73
"2472.7,",-80.08
"2478.5,",-80.46
"2484.4,",-80.86
"2490.2,",-81.29
"2496.1,",-81.74
"2502.0,",-82.24
"2507.8,",-82.75
"2513.7,",-83.30
"2519.5,",-83.88
"2525.4,",-84.49
"2531.2,",-85.13
"2537.1,",-85.80
"2543.0,",-86.51
"2548.8,",-87.19
"2554.7,",-87.86
"2560.5,",-88.47
"2566.4,",-88.98
"2572.3,",-89.34
"2578.1,",-89.49
"2584.0,",-89.42
"2589.8,",-89.18
"2595.7,",-88.75
"2601.6,",-88.21
"2607.4,",-87.61
"2613.3,",-86.97
"2619.1,",-86.34
"2625.0,",-85.71
"2630.9,",-85.10
"2636.7,",-84.53
"2642.6,",-83.99
"2648.4,",-83.47
"2654.3,",-83.00
"2660.2,",-82.55
"2666.0,",-82.13
"2671.9,",-81.73
"2677.7,",-81.35
"2683.6,",-81.00
"2689.5,",-80.67
"2695.3,",-80.36
"2701.2,",-80.08
"2707.0,",-79.81
"2712.9,",-79.55
"2718.8,",-79.31
"2724.6,",-79.09
"2730.5,",-78.88
"2736.3,",-78.69
"2742.2,",-78.50
"2748.0,",-78.33
"2753.9,",-78.17
"2759.8,",-78.01
"2765.6,",-77.88
"2771.5,",-77.75
"2777.3,",-77.63
"2783.2,",-77.52
"2789.1,",-77.42
"2794.9,",-77.32
"2800.8,",-77.24
"2806.6,",-77.17
"2812.5,",-77.10
"2818.4,",-77.04
"2824.2,",-76.99
"2830.1,",-76.94
"2835.9,",-76.91
"2841.8,",-76.88
"2847.7,",-76.86
"2853.5,",-76.84
"2859.4,",-76.84
"2865.2,",-76.84
"2871.1,",-76.84
"2877.0,",-76.85
"2882.8,",-76.88
"2888.7,",-76.91
"2894.5,",-76.94
"2900.4,",-76.98
"2906.2,",-77.02
"2912.1,",-77.08
"2918.0,",-77.14
"2923.8,",-77.21
"2929.7,",-77.28
"2935.5,",-77.35
"2941.4,",-77.43
"2947.3,",-77.51
"2953.1,",-77.61
"2959.0,",-77.71
"2964.8,",-77.81
"2970.7,",-77.92
"2976.6,",-78.02
"2982.4,",-78.14
"2988.3,",-78.25
"2994.1,",-78.37
"3000.0,",-78.49
"3005.9,",-78.62
"3011.7,",-78.75
"3017.6,",-78.88
"3023.4,",-79.00
"3029.3,",-79.13
"3035.2,",-79.27
"3041.0,",-79.38
"3046.9,",-79.51
"3052.7,",-79.64
"3058.6,",-79.77
"3064.5,",-79.88
"3070.3,",-80.00
"3076.2,",-80.11
"3082.0,",-80.22
"3087.9,",-80.32
"3093.8,",-80.42
"3099.6,",-80.52
"3105.5,",-80.59
"3111.3,",-80.67
"3117.2,",-80.74
"3123.0,",-80.81
"3128.9,",-80.86
"3134.8,",-80.91
"3140.6,",-80.94
"3146.5,",-80.97
"3152.3,",-81.01
"3158.2,",-81.03
"3164.1,",-81.04
"3169.9,",-81.04
"3175.8,",-81.05
"3181.6,",-81.04
"3187.5,",-81.04
"3193.4,",-81.01
"3199.2,",-80.99
"3205.1,",-80.97
"3210.9,",-80.94
"3216.8,",-80.91
"3222.7,",-80.89
"3228.5,",-80.86
"3234.4,",-80.83
"3240.2,",-80.79
"3246.1,",-80.76
"3252.0,",-80.75
"3257.8,",-80.71
"3263.7,",-80.70
"3269.5,",-80.68
"3275.4,",-80.66
"3281.2,",-80.63
"3287.1,",-80.64
"3293.0,",-80.64
"3298.8,",-80.64
"3304.7,",-80.65
"3310.5,",-80.66
"3316.4,",-80.69
"3322.3,",-80.72
"3328.1,",-80.75
"3334.0,",-80.80
"3339.8,",-80.86
"3345.7,",-80.92
"3351.6,",-81.00
"3357.4,",-81.08
"3363.3,",-81.17
"3369.1,",-81.26
"3375.0,",-81.41
"3380.9,",-81.54
"3386.7,",-81.68
"3392.6,",-81.84
"3398.4,",-82.03
"3404.3,",-82.22
"3410.2,",-82.42
"3416.0,",-82.66
"3421.9,",-82.91
"3427.7,",-83.17
"3433.6,",-83.45
"3439.5,",-83.76
"3445.3,",-84.10
"3451.2,",-84.47
"3457.0,",-84.87
"3462.9,",-85.27
"3468.8,",-85.73
"3474.6,",-86.24
"3480.5,",-86.78
"3486.3,",-87.39
"3492.2,",-88.01
"3498.0,",-88.72
"3503.9,",-89.51
