"  0.0,",-61.65
" 93.8,",-46.87
"187.5,",-34.71
"281.2,",-30.04
"375.0,",-32.01
"468.8,",-40.92
"562.5,",-53.13
"656.2,",-57.91
"750.0,",-63.84
"843.8,",-66.90
"937.5,",-67.64
"1031.2,",-67.66
"1125.0,",-66.13
"1218.8,",-64.59
"1312.5,",-64.16
"1406.2,",-65.15
"1500.0,",-67.13
"1593.8,",-68.56
"1687.5,",-69.32
"1781.2,",-71.91
"1875.0,",-74.74
"1968.8,",-69.19
"2062.5,",-65.39
"2156.2,",-63.83
"2250.0,",-63.64
"2343.8,",-64.50
"2437.5,",-66.60
"2531.2,",-69.76
"2625.0,",-70.30
"2718.8,",-67.80
"2812.5,",-66.30
"2906.2,",-66.23
"3000.0,",-67.16
"3093.8,",-68.45
"3187.5,",-69.47
"3281.2,",-70.16
"3375.0,",-71.37
"3468.8,",-74.24
"3562.5,",-77.77
"3656.2,",-73.81
"3750.0,",-69.52
"3843.8,",-67.13
"3937.5,",-66.11
"4031.2,",-65.97
"4125.0,",-66.05
"4218.8,",-65.95
"4312.5,",-66.08
"4406.2,",-66.89
"4500.0,",-68.32
"4593.8,",-69.49
"4687.5,",-69.30
"4781.2,",-68.37
"4875.0,",-68.09
"4968.8,",-69.09
"5062.5,",-71.65
"5156.2,",-75.91
"5250.0,",-81.17
"5343.8,",-83.96
"5437.5,",-84.20
"5531.2,",-82.10
"5625.0,",-80.02
"5718.8,",-80.27
"5812.5,",-84.40
"5906.2,",-90.43
"6000.0,",-80.62
"6093.8,",-76.60
"6187.5,",-75.51
"6281.2,",-76.35
"6375.0,",-78.65
"6468.8,",-82.06
"6562.5,",-86.95
"6656.2,",-89.18
"6750.0,",-81.74
"6843.8,",-77.28
"6937.5,",-75.31
"7031.2,",-75.21
"7125.0,",-76.60
"7218.8,",-78.99
"7312.5,",-81.18
"7406.2,",-81.33
"7500.0,",-79.57
"7593.8,",-77.65
"7687.5,",-76.03
"7781.2,",-74.66
"7875.0,",-73.72
"7968.8,",-73.46
"8062.5,",-73.82
"8156.2,",-74.54
"8250.0,",-75.54
"8343.8,",-77.34
"8437.5,",-81.01
"8531.2,",-84.09
"8625.0,",-78.36
"8718.8,",-73.91
"8812.5,",-71.24
"8906.2,",-69.68
"9000.0,",-69.11
"9093.8,",-69.63
"9187.5,",-71.52
"9281.2,",-75.28
"9375.0,",-82.31
"9468.8,",-87.71
"9562.5,",-82.16
"9656.2,",-81.02
"9750.0,",-83.17
"9843.8,",-85.93
"9937.5,",-81.86
"10031.2,",-78.51
"10125.0,",-77.34
"10218.8,",-77.15
"10312.5,",-76.54
"10406.2,",-75.66
"10500.0,",-75.59
"10593.8,",-76.94
"10687.5,",-80.10
"10781.2,",-85.73
"10875.0,",-90.09
"10968.8,",-86.28
"11062.5,",-84.30
"11156.2,",-84.87
"11250.0,",-89.25
"11343.8,",-96.00
"11437.5,",-86.87
"11531.2,",-82.66
"11625.0,",-82.01
"11718.8,",-84.70
"11812.5,",-96.00
"11906.2,",-86.53
"12000.0,",-80.21
"12093.8,",-78.20
"12187.5,",-78.75
"12281.2,",-81.65
"12375.0,",-87.53
"12468.8,",-93.01
"12562.5,",-86.24
"12656.2,",-82.33
"12750.0,",-80.81
"12843.8,",-80.87
"12937.5,",-80.89
"13031.2,",-78.98
"13125.0,",-76.62
"13218.8,",-75.31
"13312.5,",-75.42
"13406.2,",-77.18
"13500.0,",-80.84
"13593.8,",-84.34
"13687.5,",-82.23
"13781.2,",-79.52
"13875.0,",-77.34
"13968.8,",-75.33
"14062.5,",-74.03
"14156.2,",-73.95
"14250.0,",-75.47
"14343.8,",-78.84
"14437.5,",-81.03
"14531.2,",-77.41
"14625.0,",-74.32
"14718.8,",-72.84
"14812.5,",-72.63
"14906.2,",-73.54
"15000.0,",-75.59
"15093.8,",-78.99
"15187.5,",-84.19
"15281.2,",-89.56
"15375.0,",-88.22
"15468.8,",-86.91
"15562.5,",-87.53
"15656.2,",-88.94
"15750.0,",-89.63
