"0.150000,",-27.89
"0.250000,",-29.24
"0.350000,",-33.60
"0.450000,",-39.83
"0.550000,",-31.24
"0.650000,",-30.75
"0.750000,",-31.04
"0.850000,",-31.48
"0.950000,",-31.98
"1.050000,",-32.51
"1.150000,",-33.05
"1.250000,",-33.58
"1.350000,",-34.14
"1.450000,",-34.69
"1.550000,",-35.25
"1.650000,",-35.81
"1.750000,",-36.38
"1.850000,",-36.97
"1.950000,",-37.57
"2.050000,",-38.20
"2.150000,",-38.88
"2.250000,",-39.67
"2.350000,",-40.67
"2.450000,",-42.10
"2.550000,",-44.42
"2.650000,",-48.41
"2.750000,",-54.93
"2.850000,",-64.31
"0.150000,",-27.89
"0.250000,",-29.24
"0.350000,",-33.60
"0.450000,",-39.83
"0.550000,",-31.24
"0.650000,",-30.75
"0.750000,",-31.04
"0.850000,",-31.48
"0.950000,",-31.98
"1.050000,",-32.51
"1.150000,",-33.05
"1.250000,",-33.58
"1.350000,",-34.14
"1.450000,",-34.69
"1.550000,",-35.25
"1.650000,",-35.81
"1.750000,",-36.38
"1.850000,",-36.97
"1.950000,",-37.57
"2.050000,",-38.20
"2.150000,",-38.88
"2.250000,",-39.67
"2.350000,",-40.67
"2.450000,",-42.10
"2.550000,",-44.42
"2.650000,",-48.41
"2.750000,",-54.93
"2.850000,",-64.31
"0.150000,",-27.89
"0.250000,",-29.24
"0.350000,",-33.60
"0.450000,",-39.83
"0.550000,",-31.24
"0.650000,",-30.75
"0.750000,",-31.04
"0.850000,",-31.48
"0.950000,",-31.98
"1.050000,",-32.51
"1.150000,",-33.05
"1.250000,",-33.58
"1.350000,",-34.14
"1.450000,",-34.69
"1.550000,",-35.25
"1.650000,",-35.81
"1.750000,",-36.38
"1.850000,",-36.97
"1.950000,",-37.57
"2.050000,",-38.20
"2.150000,",-38.88
"2.250000,",-39.67
"2.350000,",-40.67
"2.450000,",-42.10
"2.550000,",-44.42
"2.650000,",-48.41
"2.750000,",-54.93
"2.850000,",-64.31
"0.150000,",-27.89
"0.250000,",-29.24
"0.350000,",-33.60
"0.450000,",-39.83
"0.550000,",-31.24
"0.650000,",-30.75
"0.750000,",-31.04
"0.850000,",-31.48
"0.950000,",-31.98
"1.050000,",-32.51
"1.150000,",-33.05
"1.250000,",-33.58
"1.350000,",-34.14
"1.450000,",-34.69
"1.550000,",-35.25
"1.650000,",-35.81
"1.750000,",-36.38
"1.850000,",-36.97
"1.950000,",-37.57
"2.050000,",-38.20
"2.150000,",-38.88
"2.250000,",-39.67
"2.350000,",-40.67
"2.450000,",-42.10
"2.550000,",-44.42
"2.650000,",-48.41
"2.750000,",-54.93
"2.850000,",-64.31
"0.150000,",-27.89
"0.250000,",-29.24
"0.350000,",-33.60
"0.450000,",-39.83
"0.550000,",-31.24
"0.650000,",-30.75
"0.750000,",-31.04
"0.850000,",-31.48
"0.950000,",-31.98
"1.050000,",-32.51
"1.150000,",-33.05
"1.250000,",-33.58
"1.350000,",-34.14
"1.450000,",-34.69
"1.550000,",-35.25
"1.650000,",-35.81
"1.750000,",-36.38
"1.850000,",-36.97
"1.950000,",-37.57
"2.050000,",-38.20
"2.150000,",-38.88
"2.250000,",-39.67
"2.350000,",-40.67
"2.450000,",-42.10
"2.550000,",-44.42
"2.650000,",-48.41
"2.750000,",-54.93
"2.850000,",-64.31
"0.150000,",-27.89
"0.250000,",-29.24
"0.350000,",-33.60
"0.450000,",-39.83
"0.550000,",-31.24
"0.650000,",-30.75
"0.750000,",-31.04
"0.850000,",-31.48
"0.950000,",-31.98
"1.050000,",-32.51
"1.150000,",-33.05
"1.250000,",-33.58
"1.350000,",-34.14
"1.450000,",-34.69
"1.550000,",-35.25
"1.650000,",-35.81
"1.750000,",-36.38
"1.850000,",-36.97
"1.950000,",-37.57
"2.050000,",-38.20
"2.150000,",-38.88
"2.250000,",-39.67
"2.350000,",-40.67
"2.450000,",-42.10
"2.550000,",-44.42
"2.650000,",-48.41
"2.750000,",-54.93
"2.850000,",-64.31
