"-0.54,",-88.54
"-1.54,",-88.70
"-2.54,",-88.92
"-3.54,",-89.08
"-4.54,",-89.22
"-5.54,",-89.29
"-6.54,",-89.36
"-7.54,",-89.41
"-8.54,",-89.50
"-9.54,",-89.51
"-10.54,",-89.53
"-11.54,",-89.55
"-12.54,",-89.56
"-13.54,",-89.64
"-14.54,",-89.62
"-15.54,",-89.62
"-16.54,",-89.59
"-17.54,",-89.62
"-18.54,",-89.64
"-19.54,",-89.66
"-20.54,",-89.63
"-21.54,",-89.68
"-22.54,",-89.64
"-23.54,",-89.67
"-24.54,",-89.61
"-25.54,",-89.65
"-26.54,",-89.69
"-27.54,",-89.59
"-28.54,",-89.68
"-29.54,",-89.67
"-30.54,",-89.64
"-31.54,",-89.65
"-32.54,",-89.65
"-33.54,",-89.61
"-34.54,",-89.66
"-35.54,",-89.63
"-36.54,",-89.66
"-37.54,",-89.61
"-38.54,",-89.67
"-39.54,",-89.62
"-40.54,",-89.68
"-41.54,",-89.69
"-42.54,",-89.65
"-43.54,",-89.68
"-44.54,",-89.64
"-45.54,",-89.67
"-46.54,",-89.67
"-47.54,",-89.67
"-48.54,",-89.64
"-49.54,",-89.61
"-50.54,",-89.67
"-51.54,",-89.61
"-52.54,",-89.69
"-53.54,",-89.59
"-54.54,",-89.66
"-55.54,",-89.66
"-56.54,",-89.62
"-57.53,",-89.64
"-58.53,",-89.64
"-59.53,",-89.68
"-60.53,",-89.60
"-61.53,",-89.60
"-62.53,",-89.62
"-63.53,",-89.64
"-64.52,",-89.71
"-65.52,",-89.70
"-66.52,",-89.64
"-67.50,",-89.66
"-68.51,",-89.65
"-69.49,",-89.62
"-70.48,",-89.63
"-71.47,",-89.61
"-72.44,",-89.66
"-73.42,",-89.62
"-74.38,",-89.63
"-75.35,",-89.68
"-76.29,",-89.65
"-77.21,",-89.61
"-78.16,",-89.66
"-79.08,",-89.70
"-79.93,",-89.64
"-80.79,",-89.65
"-81.60,",-89.65
"-82.41,",-89.66
"-83.15,",-89.64
"-83.83,",-89.65
"-84.52,",-89.68
"-85.10,",-89.63
"-85.64,",-89.66
"-86.12,",-89.64
"-86.49,",-89.65
"-86.89,",-89.64
"-87.21,",-89.64
"-87.53,",-89.66
"-87.70,",-89.60
"-87.91,",-89.66
"-88.07,",-89.63
"-88.21,",-89.67
"-88.25,",-89.56
"-88.41,",-89.65
"-88.45,",-89.63
"-88.55,",-89.66
"-88.57,",-89.64
"-88.59,",-89.60
"-88.61,",-89.65
"-88.65,",-89.59
"-88.69,",-89.65
"-88.72,",-89.75
"-88.74,",-89.70
"-88.75,",-89.65
"-88.76,",-89.68
"-88.76,",-89.73
"-88.77,",-89.69
"-88.77,",-89.67
"-88.77,",-89.70
"-88.78,",-89.70
"-88.79,",-89.72
"-88.81,",-89.71
"-88.82,",-89.73
"-0.54,",-88.35
"-1.54,",-88.56
"-2.54,",-88.67
"-3.54,",-88.87
"-4.54,",-88.96
"-5.54,",-88.98
"-6.54,",-89.09
"-7.54,",-89.13
"-8.54,",-89.23
"-9.54,",-89.22
"-10.54,",-89.27
"-11.54,",-89.29
"-12.54,",-89.27
"-13.54,",-89.32
"-14.54,",-89.38
"-15.54,",-89.33
"-16.54,",-89.35
"-17.54,",-89.36
"-18.54,",-89.37
"-19.54,",-89.40
"-20.54,",-89.44
"-21.54,",-89.33
"-22.54,",-89.37
"-23.54,",-89.38
"-24.54,",-89.38
"-25.54,",-89.40
"-26.54,",-89.37
"-27.54,",-89.40
"-28.54,",-89.39
"-29.54,",-89.37
"-30.54,",-89.41
"-31.54,",-89.40
"-32.54,",-89.41
"-33.54,",-89.39
"-34.54,",-89.34
"-35.54,",-89.38
"-36.54,",-89.37
"-37.54,",-89.37
"-38.54,",-89.38
"-39.54,",-89.38
"-40.54,",-89.39
"-41.54,",-89.41
"-42.54,",-89.39
"-43.54,",-89.44
"-44.54,",-89.35
"-45.54,",-89.41
"-46.54,",-89.35
"-47.54,",-89.37
"-48.54,",-89.36
"-49.54,",-89.38
"-50.54,",-89.45
"-51.54,",-89.32
"-52.54,",-89.38
"-53.54,",-89.41
"-54.54,",-89.41
"-55.54,",-89.41
"-56.54,",-89.44
"-57.54,",-89.35
"-58.53,",-89.40
"-59.53,",-89.32
"-60.54,",-89.38
"-61.53,",-89.42
"-62.53,",-89.35
"-63.52,",-89.45
"-64.52,",-89.36
"-65.52,",-89.41
"-66.52,",-89.37
"-67.51,",-89.41
"-68.50,",-89.35
"-69.49,",-89.44
"-70.48,",-89.37
"-71.45,",-89.38
"-72.43,",-89.40
"-73.40,",-89.37
"-74.36,",-89.40
"-75.34,",-89.39
"-76.27,",-89.40
"-77.18,",-89.33
"-78.12,",-89.41
"-79.01,",-89.41
"-79.91,",-89.39
"-80.73,",-89.37
"-81.54,",-89.34
"-82.34,",-89.40
"-83.06,",-89.43
"-83.80,",-89.38
"-84.38,",-89.39
"-84.95,",-89.36
"-85.48,",-89.34
"-85.98,",-89.42
"-86.37,",-89.39
"-86.73,",-89.38
"-87.04,",-89.36
"-87.30,",-89.39
"-87.59,",-89.44
"-87.68,",-89.37
"-87.86,",-89.37
"-87.94,",-89.37
"-88.10,",-89.44
"-88.16,",-89.37
"-88.17,",-89.36
"-88.27,",-89.36
"-88.30,",-89.35
"-88.33,",-89.38
"-88.34,",-89.37
"-88.38,",-89.38
"-88.41,",-89.36
"-88.41,",-89.35
"-88.42,",-89.36
"-88.42,",-89.33
"-88.42,",-89.37
"-88.43,",-89.39
"-88.43,",-89.34
"-88.44,",-89.33
"-88.44,",-89.34
"-88.45,",-89.37
"-88.45,",-89.38
"-88.45,",-89.37
"-88.47,",-89.37
