"20,",-89.28
"22,",-89.25
"25,",-89.26
"28,",-89.27
"32,",-89.26
"36,",-89.25
"40,",-89.26
"45,",-89.25
"51,",-89.28
"57,",-89.31
"64,",-89.29
"73,",-89.30
"82,",-89.30
"92,",-89.25
"103,",-89.26
"116,",-89.28
"130,",-89.26
"146,",-89.27
"165,",-89.26
"185,",-89.28
"208,",-89.17
"234,",-89.28
"263,",-89.34
"295,",-89.33
"332,",-89.31
"373,",-89.24
"420,",-89.31
"472,",-89.31
"531,",-89.40
"596,",-89.33
"671,",-89.37
"754,",-89.39
"848,",-89.37
"953,",-89.44
"1071,",-89.39
"1204,",-89.38
"1354,",-89.45
"1522,",-89.49
"1711,",-89.54
"1923,",-89.59
"2162,",-89.58
"2431,",-89.61
"2733,",-89.68
"3072,",-89.74
"3454,",-89.76
"3883,",-89.83
"4365,",-89.83
"4908,",-89.97
"5517,",-90.00
"6202,",-90.13
"6973,",-90.13
"7839,",-90.16
"8812,",-90.08
"9907,",-90.14
"11138,",-90.10
"12521,",-90.15
"14076,",-90.19
"15825,",-90.17
"17790,",-90.10
"20000,",-90.02
"20,",-89.06
"22,",-89.11
"25,",-89.07
"28,",-89.09
"32,",-89.09
"36,",-89.06
"40,",-89.08
"45,",-89.08
"51,",-89.11
"57,",-89.07
"64,",-89.10
"73,",-89.10
"82,",-89.12
"92,",-89.08
"103,",-89.09
"116,",-89.06
"130,",-89.08
"146,",-89.10
"165,",-89.10
"185,",-89.16
"208,",-89.10
"234,",-89.13
"263,",-89.12
"295,",-89.18
"332,",-89.10
"373,",-89.16
"420,",-89.14
"472,",-89.17
"531,",-89.17
"596,",-89.09
"671,",-89.17
"754,",-89.16
"848,",-89.18
"953,",-89.16
"1071,",-89.17
"1204,",-89.28
"1354,",-89.26
"1522,",-89.36
"1711,",-89.33
"1923,",-89.38
"2162,",-89.36
"2431,",-89.42
"2733,",-89.52
"3072,",-89.47
"3454,",-89.60
"3883,",-89.56
"4365,",-89.70
"4908,",-89.76
"5517,",-89.90
"6202,",-89.92
"6973,",-89.91
"7839,",-89.93
"8812,",-89.98
"9907,",-89.97
"11138,",-89.91
"12521,",-89.95
"14076,",-89.89
"15825,",-89.88
"17790,",-89.99
"20000,",-89.76
