"  0.0,",-100.00
" 11.7,",-100.00
" 23.4,",-100.00
" 35.2,",-100.00
" 46.9,",-100.00
" 58.6,",-100.00
" 70.3,",-100.00
" 82.0,",-100.00
" 93.8,",-100.00
"105.5,",-100.00
"117.2,",-100.00
"128.9,",-100.00
"140.6,",-100.00
"152.3,",-100.00
"164.1,",-100.00
"175.8,",-100.00
"187.5,",-100.00
"199.2,",-100.00
"210.9,",-100.00
"222.7,",-100.00
"234.4,",-100.00
"246.1,",-100.00
"257.8,",-100.00
"269.5,",-100.00
"281.2,",-100.00
"293.0,",-100.00
"304.7,",-100.00
"316.4,",-100.00
"328.1,",-100.00
"339.8,",-100.00
"351.6,",-100.00
"363.3,",-100.00
"375.0,",-100.00
"386.7,",-100.00
"398.4,",-100.00
"410.2,",-100.00
"421.9,",-100.00
"433.6,",-100.00
"445.3,",-100.00
"457.0,",-100.00
"468.8,",-100.00
"480.5,",-100.00
"492.2,",-100.00
"503.9,",-100.00
"515.6,",-100.00
"527.3,",-100.00
"539.1,",-100.00
"550.8,",-100.00
"562.5,",-100.00
"574.2,",-100.00
"585.9,",-100.00
"597.7,",-100.00
"609.4,",-100.00
"621.1,",-100.00
"632.8,",-100.00
"644.5,",-100.00
"656.2,",-100.00
"668.0,",-100.00
"679.7,",-100.00
"691.4,",-100.00
"703.1,",-100.00
"714.8,",-100.00
"726.6,",-100.00
"738.3,",-100.00
"750.0,",-100.00
"761.7,",-100.00
"773.4,",-100.00
"785.2,",-100.00
"796.9,",-100.00
"808.6,",-100.00
"820.3,",-100.00
"832.0,",-100.00
"843.8,",-100.00
"855.5,",-100.00
"867.2,",-100.00
"878.9,",-100.00
"890.6,",-100.00
"902.3,",-100.00
"914.1,",-100.00
"925.8,",-100.00
"937.5,",-100.00
"949.2,",-100.00
"960.9,",-100.00
"972.7,",-100.00
"984.4,",-100.00
"996.1,",-100.00
"1007.8,",-100.00
"1019.5,",-100.00
"1031.2,",-100.00
"1043.0,",-100.00
"1054.7,",-100.00
"1066.4,",-100.00
"1078.1,",-100.00
"1089.8,",-100.00
"1101.6,",-100.00
"1113.3,",-100.00
"1125.0,",-100.00
"1136.7,",-100.00
"1148.4,",-100.00
"1160.2,",-100.00
"1171.9,",-100.00
"1183.6,",-100.00
"1195.3,",-100.00
"1207.0,",-100.00
"1218.8,",-100.00
"1230.5,",-100.00
"1242.2,",-100.00
"1253.9,",-100.00
"1265.6,",-100.00
"1277.3,",-100.00
"1289.1,",-100.00
"1300.8,",-100.00
"1312.5,",-100.00
"1324.2,",-100.00
"1335.9,",-100.00
"1347.7,",-100.00
"1359.4,",-100.00
"1371.1,",-100.00
"1382.8,",-100.00
"1394.5,",-100.00
"1406.2,",-100.00
"1418.0,",-100.00
"1429.7,",-100.00
"1441.4,",-100.00
"1453.1,",-100.00
"1464.8,",-100.00
"1476.6,",-100.00
"1488.3,",-100.00
"1500.0,",-100.00
"1511.7,",-100.00
"1523.4,",-100.00
"1535.2,",-100.00
"1546.9,",-100.00
"1558.6,",-100.00
"1570.3,",-100.00
"1582.0,",-100.00
"1593.8,",-100.00
"1605.5,",-100.00
"1617.2,",-100.00
"1628.9,",-100.00
"1640.6,",-100.00
"1652.3,",-100.00
"1664.1,",-100.00
"1675.8,",-100.00
"1687.5,",-100.00
"1699.2,",-100.00
"1710.9,",-100.00
"1722.7,",-100.00
"1734.4,",-100.00
"1746.1,",-100.00
"1757.8,",-100.00
"1769.5,",-100.00
"1781.2,",-100.00
"1793.0,",-100.00
"1804.7,",-100.00
"1816.4,",-100.00
"1828.1,",-100.00
"1839.8,",-100.00
"1851.6,",-100.00
"1863.3,",-100.00
"1875.0,",-100.00
"1886.7,",-100.00
"1898.4,",-100.00
"1910.2,",-100.00
"1921.9,",-100.00
"1933.6,",-100.00
"1945.3,",-100.00
"1957.0,",-100.00
"1968.8,",-100.00
"1980.5,",-100.00
"1992.2,",-100.00
"2003.9,",-100.00
"2015.6,",-100.00
"2027.3,",-100.00
"2039.1,",-100.00
"2050.8,",-100.00
"2062.5,",-100.00
"2074.2,",-100.00
"2085.9,",-100.00
"2097.7,",-100.00
"2109.4,",-100.00
"2121.1,",-100.00
"2132.8,",-100.00
"2144.5,",-100.00
"2156.2,",-100.00
"2168.0,",-100.00
"2179.7,",-100.00
"2191.4,",-100.00
"2203.1,",-100.00
"2214.8,",-100.00
"2226.6,",-100.00
"2238.3,",-100.00
"2250.0,",-100.00
"2261.7,",-100.00
"2273.4,",-100.00
"2285.2,",-100.00
"2296.9,",-100.00
"2308.6,",-100.00
"2320.3,",-100.00
"2332.0,",-100.00
"2343.8,",-100.00
"2355.5,",-100.00
"2367.2,",-100.00
"2378.9,",-100.00
"2390.6,",-100.00
"2402.3,",-100.00
"2414.1,",-100.00
"2425.8,",-100.00
"2437.5,",-100.00
"2449.2,",-100.00
"2460.9,",-100.00
"2472.7,",-100.00
"2484.4,",-100.00
"2496.1,",-100.00
"2507.8,",-100.00
"2519.5,",-100.00
"2531.2,",-100.00
"2543.0,",-100.00
"2554.7,",-100.00
"2566.4,",-100.00
"2578.1,",-100.00
"2589.8,",-100.00
"2601.6,",-100.00
"2613.3,",-100.00
"2625.0,",-100.00
"2636.7,",-100.00
"2648.4,",-100.00
"2660.2,",-100.00
"2671.9,",-100.00
"2683.6,",-100.00
"2695.3,",-100.00
"2707.0,",-100.00
"2718.8,",-100.00
"2730.5,",-100.00
"2742.2,",-100.00
"2753.9,",-100.00
"2765.6,",-100.00
"2777.3,",-100.00
"2789.1,",-100.00
"2800.8,",-100.00
"2812.5,",-100.00
"2824.2,",-100.00
"2835.9,",-100.00
"2847.7,",-100.00
"2859.4,",-100.00
"2871.1,",-100.00
"2882.8,",-100.00
"2894.5,",-100.00
"2906.2,",-100.00
"2918.0,",-100.00
"2929.7,",-100.00
"2941.4,",-100.00
"2953.1,",-100.00
"2964.8,",-100.00
"2976.6,",-100.00
"2988.3,",-100.00
"3000.0,",-100.00
"3011.7,",-100.00
"3023.4,",-100.00
"3035.2,",-100.00
"3046.9,",-100.00
"3058.6,",-100.00
"3070.3,",-100.00
"3082.0,",-100.00
"3093.8,",-100.00
"3105.5,",-100.00
"3117.2,",-100.00
"3128.9,",-100.00
"3140.6,",-100.00
"3152.3,",-100.00
"3164.1,",-100.00
"3175.8,",-100.00
"3187.5,",-100.00
"3199.2,",-100.00
"3210.9,",-100.00
"3222.7,",-100.00
"3234.4,",-100.00
"3246.1,",-100.00
"3257.8,",-100.00
"3269.5,",-100.00
"3281.2,",-100.00
"3293.0,",-100.00
"3304.7,",-100.00
"3316.4,",-100.00
"3328.1,",-100.00
"3339.8,",-100.00
"3351.6,",-100.00
"3363.3,",-100.00
"3375.0,",-100.00
"3386.7,",-100.00
"3398.4,",-100.00
"3410.2,",-100.00
"3421.9,",-100.00
"3433.6,",-100.00
"3445.3,",-100.00
"3457.0,",-100.00
"3468.8,",-100.00
"3480.5,",-100.00
"3492.2,",-100.00
"3503.9,",-100.00
"3515.6,",-100.00
"3527.3,",-100.00
"3539.1,",-100.00
"3550.8,",-100.00
"3562.5,",-100.00
"3574.2,",-100.00
"3585.9,",-100.00
"3597.7,",-100.00
"3609.4,",-100.00
"3621.1,",-100.00
"3632.8,",-100.00
"3644.5,",-100.00
"3656.2,",-100.00
"3668.0,",-100.00
