"0.150000,",-88.62
"0.250000,",-88.67
"0.350000,",-88.88
"0.450000,",-88.94
"0.550000,",-88.72
"0.650000,",-88.66
"0.750000,",-88.91
"0.850000,",-80.07
"0.950000,",-30.79
"1.050000,",-30.80
"1.150000,",-33.85
"1.250000,",-33.72
"1.350000,",-42.51
"1.450000,",-31.54
"1.550000,",-25.42
"1.650000,",-19.76
"1.750000,",-35.15
"1.850000,",-35.56
"1.950000,",-34.30
"2.050000,",-30.91
"2.150000,",-25.23
"2.250000,",-21.76
"2.350000,",-29.43
"2.450000,",-27.21
"2.550000,",-26.22
"2.650000,",-19.49
"2.750000,",-19.50
"2.850000,",-13.94
"2.950000,",-22.34
"3.050000,",-25.17
"3.150000,",-18.38
"3.250000,",-19.45
"3.350000,",-21.76
"3.450000,",-15.89
"3.550000,",-20.48
"3.650000,",-19.62
"3.750000,",-17.40
"3.850000,",-19.03
"3.950000,",-20.71
"4.050000,",-15.56
"4.150000,",-24.06
"4.250000,",-24.12
"4.350000,",-23.11
"4.450000,",-25.98
"4.550000,",-23.97
"4.650000,",-15.10
"4.750000,",-24.71
"4.850000,",-27.16
"4.950000,",-25.54
"5.050000,",-30.76
"5.150000,",-14.43
"5.250000,",-12.16
"5.350000,",-16.42
"5.450000,",-23.33
"5.550000,",-29.78
"5.650000,",-21.77
"5.750000,",-22.94
"5.850000,",-32.89
"5.950000,",-14.76
"6.050000,",-27.44
"6.150000,",-33.24
"6.250000,",-25.57
"6.350000,",-25.16
"6.450000,",-32.03
"6.550000,",-13.79
"6.650000,",-29.90
"6.750000,",-33.62
"6.850000,",-24.09
"6.950000,",-21.39
"7.050000,",-25.52
"7.150000,",-13.91
"7.250000,",-26.17
"7.350000,",-28.01
"7.450000,",-24.85
"7.550000,",-33.59
"7.650000,",-13.96
"7.750000,",-10.60
"7.850000,",-17.56
"7.950000,",-23.66
"8.050000,",-21.43
"8.150000,",-25.53
"8.250000,",-24.36
"8.350000,",-19.09
"8.450000,",-14.98
"8.550000,",-27.52
"8.650000,",-27.35
"8.750000,",-27.85
"8.850000,",-21.77
"8.950000,",-29.90
"9.050000,",-12.51
"9.150000,",-25.59
"9.250000,",-31.24
"9.350000,",-21.82
"9.450000,",-24.25
"9.550000,",-30.74
"9.650000,",-13.80
"9.750000,",-26.05
"9.850000,",-29.69
"9.950000,",-24.73
"10.050000,",-20.38
"10.150000,",-14.81
"10.250000,",-10.97
"10.350000,",-12.42
"10.450000,",-11.87
"10.550000,",-17.22
"10.650000,",-21.52
"10.750000,",-22.27
"10.850000,",-12.29
"10.950000,",-16.26
"11.050000,",-19.10
"11.150000,",-20.35
"11.250000,",-22.48
"11.350000,",-19.89
"11.450000,",-15.27
"11.550000,",-13.28
"11.650000,",-18.55
"11.750000,",-23.58
"11.850000,",-14.65
"11.950000,",-19.57
"12.050000,",-21.65
"12.150000,",-16.46
"12.250000,",-18.68
"12.350000,",-15.86
"12.450000,",-12.88
"12.550000,",-16.29
"12.650000,",-19.37
"12.750000,",-12.70
"12.850000,",-16.96
"12.950000,",-14.50
"13.050000,",-16.72
"13.150000,",-21.16
"13.250000,",-19.59
"13.350000,",-12.54
"13.450000,",-15.61
"13.550000,",-15.45
"13.650000,",-17.91
"13.750000,",-18.97
"13.850000,",-14.87
"13.950000,",-12.18
"14.050000,",-15.97
"14.150000,",-23.26
"14.250000,",-13.76
"14.350000,",-14.99
"14.450000,",-19.56
"14.550000,",-20.78
"14.650000,",-23.69
"14.750000,",-20.18
"14.850000,",-20.80
"14.950000,",-12.36
"15.050000,",-18.16
"15.150000,",-19.99
"15.250000,",-13.77
"15.350000,",-16.02
"15.450000,",-16.56
"15.550000,",-18.42
"15.650000,",-18.07
"15.750000,",-18.82
"15.850000,",-13.19
"15.950000,",-17.87
"16.050000,",-19.92
"16.150000,",-22.00
"16.250000,",-19.02
"16.350000,",-20.50
"16.450000,",-12.64
"16.550000,",-19.13
"16.650000,",-21.42
"16.750000,",-13.10
"16.850000,",-16.93
"16.950000,",-18.96
"17.050000,",-16.94
"17.150000,",-20.09
"17.250000,",-12.74
"17.350000,",-12.67
"17.450000,",-14.93
"17.550000,",-17.45
"17.650000,",-17.68
"17.750000,",-18.45
"17.850000,",-13.24
"17.950000,",-14.75
"18.050000,",-17.15
"18.150000,",-15.46
"18.250000,",-13.88
"18.350000,",-11.92
"18.450000,",-18.48
"18.550000,",-20.39
"18.650000,",-22.24
"18.750000,",-20.15
"18.850000,",-21.55
"18.950000,",-20.29
"19.050000,",-20.77
"19.150000,",-21.97
"19.250000,",-11.67
"19.350000,",-16.95
"19.450000,",-19.38
"19.550000,",-18.21
"19.650000,",-14.59
"19.750000,",-11.88
"19.850000,",-16.45
"19.950000,",-16.65
"20.050000,",-16.33
"20.150000,",-10.19
"20.250000,",-14.64
"20.350000,",-16.77
"20.450000,",-16.23
"20.550000,",-21.62
"20.650000,",-21.97
"20.750000,",-15.93
"20.850000,",-18.46
"20.950000,",-21.28
"21.050000,",-22.09
"21.150000,",-24.01
"21.250000,",-18.72
"21.350000,",-15.87
"21.450000,",-16.31
"21.550000,",-22.00
"21.650000,",-22.25
"21.750000,",-17.79
"21.850000,",-19.85
"21.950000,",-21.87
"22.050000,",-19.57
"22.150000,",-20.77
"22.250000,",-21.19
"22.350000,",-17.69
"22.450000,",-18.85
"22.550000,",-20.49
"22.650000,",-13.84
"22.750000,",-16.98
"22.850000,",-15.73
"22.950000,",-17.58
"23.050000,",-18.11
"23.150000,",-19.29
"23.250000,",-12.31
"23.350000,",-15.67
"23.450000,",-15.17
"23.550000,",-18.11
"23.650000,",-19.83
"23.750000,",-15.95
"23.850000,",-10.13
"23.950000,",-16.98
"24.050000,",-21.23
"24.150000,",-17.04
"24.250000,",-17.68
"24.350000,",-18.04
"24.450000,",-18.38
"24.550000,",-14.16
"24.650000,",-12.26
"24.750000,",-16.38
"24.850000,",-16.15
"24.950000,",-17.87
"25.050000,",-16.70
"25.150000,",-16.74
"25.250000,",-15.53
"25.350000,",-17.29
"25.450000,",-19.69
"25.550000,",-12.60
"25.650000,",-12.11
"25.750000,",-13.68
"25.850000,",-17.97
"25.950000,",-19.64
"26.050000,",-22.00
"26.150000,",-17.55
"26.250000,",-20.59
"26.350000,",-15.40
"26.450000,",-16.42
"26.550000,",-25.73
"26.650000,",-14.97
"26.750000,",-17.11
"26.850000,",-18.69
"26.950000,",-16.43
"27.050000,",-15.79
"27.150000,",-17.50
"27.250000,",-15.16
"27.350000,",-17.57
"27.450000,",-18.79
"27.550000,",-17.26
"27.650000,",-15.51
"27.750000,",-12.68
"27.850000,",-16.67
"27.950000,",-17.30
"28.050000,",-15.15
"28.150000,",-12.01
"28.250000,",-16.07
"28.350000,",-17.94
"28.450000,",-17.07
"28.550000,",-17.63
"28.650000,",-16.37
"28.750000,",-18.50
"28.850000,",-16.58
"28.950000,",-23.13
"29.050000,",-14.73
"29.150000,",-14.25
"29.250000,",-16.51
"29.350000,",-18.50
"29.450000,",-22.37
"29.550000,",-14.17
"29.650000,",-12.31
"29.750000,",-15.45
"29.850000,",-16.13
"29.950000,",-14.95
"30.050000,",-11.85
"30.150000,",-15.29
"30.250000,",-18.78
"30.350000,",-15.83
"30.450000,",-17.73
"30.550000,",-19.38
"30.650000,",-14.84
"30.750000,",-19.74
"30.850000,",-31.66
"30.950000,",-88.44
"31.050000,",-88.94
"0.150000,",-88.28
"0.250000,",-88.57
"0.350000,",-88.58
"0.450000,",-88.42
"0.550000,",-88.26
"0.650000,",-88.38
"0.750000,",-88.18
"0.850000,",-82.10
"0.950000,",-30.99
"1.050000,",-31.62
"1.150000,",-34.35
"1.250000,",-33.96
"1.350000,",-44.43
"1.450000,",-32.26
"1.550000,",-25.08
"1.650000,",-20.21
"1.750000,",-35.86
"1.850000,",-36.89
