"-0.54,",-88.58
"-1.54,",-88.75
"-2.54,",-88.85
"-3.54,",-89.01
"-4.54,",-88.95
"-5.54,",-89.18
"-6.54,",-89.15
"-7.54,",-89.25
"-8.54,",-89.26
"-9.54,",-89.32
"-10.54,",-89.31
"-11.54,",-89.32
"-12.54,",-89.35
"-13.54,",-89.39
"-14.54,",-89.36
"-15.54,",-89.33
"-16.54,",-89.37
"-17.54,",-89.45
"-18.54,",-89.41
"-19.54,",-89.40
"-20.54,",-89.39
"-21.54,",-89.37
"-22.54,",-89.39
"-23.54,",-89.34
"-24.54,",-89.41
"-25.54,",-89.47
"-26.54,",-89.36
"-27.54,",-89.43
"-28.54,",-89.39
"-29.54,",-89.36
"-30.54,",-89.50
"-31.54,",-89.42
"-32.54,",-89.36
"-33.54,",-89.38
"-34.54,",-89.37
"-35.54,",-89.48
"-36.54,",-89.36
"-37.54,",-89.33
"-38.54,",-89.43
"-39.54,",-89.40
"-40.54,",-89.44
"-41.54,",-89.41
"-42.54,",-89.39
"-43.54,",-89.45
"-44.54,",-89.36
"-45.54,",-89.46
"-46.54,",-89.44
"-47.54,",-89.43
"-48.54,",-89.38
"-49.54,",-89.37
"-50.54,",-89.47
"-51.54,",-89.41
"-52.54,",-89.42
"-53.54,",-89.47
"-54.54,",-89.44
"-55.54,",-89.36
"-56.54,",-89.42
"-57.53,",-89.41
"-58.53,",-89.45
"-59.54,",-89.38
"-60.53,",-89.40
"-61.53,",-89.38
"-62.53,",-89.39
"-63.53,",-89.45
"-64.52,",-89.44
"-65.52,",-89.40
"-66.52,",-89.38
"-67.51,",-89.40
"-68.51,",-89.43
"-69.50,",-89.36
"-70.47,",-89.35
"-71.47,",-89.40
"-72.44,",-89.45
"-73.43,",-89.37
"-74.37,",-89.40
"-75.35,",-89.44
"-76.29,",-89.43
"-77.23,",-89.40
"-78.21,",-89.46
"-79.09,",-89.43
"-79.99,",-89.40
"-80.84,",-89.38
"-81.69,",-89.40
"-82.49,",-89.49
"-83.26,",-89.39
"-83.98,",-89.39
"-84.66,",-89.45
"-85.22,",-89.40
"-85.85,",-89.35
"-86.30,",-89.44
"-86.74,",-89.42
"-87.10,",-89.43
"-87.50,",-89.46
"-87.77,",-89.40
"-88.00,",-89.38
"-88.18,",-89.36
"-88.43,",-89.43
"-88.54,",-89.38
"-88.66,",-89.40
"-88.73,",-89.38
"-88.85,",-89.44
"-88.91,",-89.38
"-88.94,",-89.47
"-88.98,",-89.37
"-88.98,",-89.40
"-89.05,",-89.41
"-89.08,",-89.47
"-89.09,",-89.44
"-89.10,",-89.39
"-89.11,",-89.42
"-89.13,",-89.41
"-89.13,",-89.43
"-89.13,",-89.42
"-89.14,",-89.47
"-89.15,",-89.47
"-89.17,",-89.47
"-89.18,",-89.46
"-89.18,",-89.47
"-89.21,",-89.54
"-0.54,",-88.31
"-1.54,",-88.44
"-2.54,",-88.60
"-3.54,",-88.70
"-4.54,",-88.85
"-5.54,",-88.93
"-6.54,",-89.03
"-7.54,",-88.95
"-8.54,",-89.10
"-9.54,",-89.05
"-10.54,",-89.02
"-11.54,",-89.07
"-12.54,",-89.17
"-13.54,",-89.09
"-14.54,",-89.10
"-15.54,",-89.12
"-16.54,",-89.14
"-17.54,",-89.18
"-18.54,",-89.10
"-19.54,",-89.14
"-20.54,",-89.13
"-21.54,",-89.17
"-22.54,",-89.18
"-23.54,",-89.19
"-24.54,",-89.10
"-25.54,",-89.19
"-26.54,",-89.16
"-27.54,",-89.19
"-28.54,",-89.18
"-29.54,",-89.16
"-30.54,",-89.14
"-31.54,",-89.21
"-32.54,",-89.11
"-33.54,",-89.09
"-34.54,",-89.16
"-35.54,",-89.14
"-36.54,",-89.11
"-37.54,",-89.21
"-38.54,",-89.23
"-39.54,",-89.19
"-40.54,",-89.18
"-41.54,",-89.19
"-42.54,",-89.17
"-43.54,",-89.12
"-44.54,",-89.15
"-45.54,",-89.20
"-46.54,",-89.16
"-47.54,",-89.15
"-48.54,",-89.20
"-49.54,",-89.12
"-50.54,",-89.20
"-51.54,",-89.18
"-52.54,",-89.17
"-53.54,",-89.13
