"  0.0,",-34.53
" 86.1,",-32.81
"172.3,",-36.00
"258.4,",-38.03
"344.5,",-39.31
"430.7,",-40.27
"516.8,",-41.25
"602.9,",-41.65
"689.1,",-43.56
"775.2,",-42.00
"861.3,",-44.20
"947.5,",-43.83
"1033.6,",-42.24
"1119.7,",-54.41
"1205.9,",-77.66
"1292.0,",-79.28
"1378.1,",-94.33
"1464.3,",-88.80
"1550.4,",-96.00
"1636.5,",-94.44
"1722.7,",-96.00
"1808.8,",-96.00
"1894.9,",-96.00
"1981.1,",-96.00
"2067.2,",-96.00
"2153.3,",-96.00
"2239.5,",-96.00
"2325.6,",-96.00
"2411.7,",-96.00
"2497.9,",-96.00
"2584.0,",-96.00
"2670.1,",-96.00
"2756.2,",-96.00
"2842.4,",-96.00
"2928.5,",-96.00
"3014.6,",-96.00
"3100.8,",-96.00
"3186.9,",-96.00
"3273.0,",-96.00
"3359.2,",-96.00
"3445.3,",-96.00
"3531.4,",-90.71
"3617.6,",-96.00
"3703.7,",-80.61
"3789.8,",-79.58
"3876.0,",-56.76
"3962.1,",-42.72
"4048.2,",-43.18
"4134.4,",-58.87
"4220.5,",-82.08
"4306.6,",-81.89
"4392.8,",-95.33
"4478.9,",-92.04
"4565.0,",-89.41
"4651.2,",-96.00
"4737.3,",-80.36
"4823.4,",-92.11
"4909.6,",-48.21
"4995.7,",-41.43
"5081.8,",-47.45
"5168.0,",-88.80
"5254.1,",-81.48
"5340.2,",-96.00
"5426.4,",-90.06
"5512.5,",-96.00
"5598.6,",-95.78
"5684.8,",-94.92
"5770.9,",-96.00
"5857.0,",-88.81
"5943.2,",-96.00
"6029.3,",-79.19
"6115.4,",-80.14
"6201.6,",-49.78
"6287.7,",-41.53
"6373.8,",-46.18
"6460.0,",-74.45
"6546.1,",-85.15
"6632.2,",-94.62
"6718.4,",-91.83
"6804.5,",-96.00
"6890.6,",-96.00
"6976.8,",-96.00
"7062.9,",-96.00
"7149.0,",-96.00
"7235.2,",-96.00
"7321.3,",-96.00
"7407.4,",-96.00
"7493.6,",-96.00
"7579.7,",-92.15
"7665.8,",-93.70
"7752.0,",-85.89
"7838.1,",-73.37
"7924.2,",-46.03
"8010.4,",-41.55
"8096.5,",-50.01
"8182.6,",-79.58
"8268.8,",-79.10
"8354.9,",-96.00
"8441.0,",-88.78
"8527.1,",-96.00
"8613.3,",-94.94
"8699.4,",-96.00
"8785.5,",-96.00
"8871.7,",-96.00
"8957.8,",-96.00
"9043.9,",-96.00
"9130.1,",-96.00
"9216.2,",-96.00
"9302.3,",-96.00
"9388.5,",-94.98
"9474.6,",-96.00
"9560.7,",-88.84
"9646.9,",-96.00
"9733.0,",-79.23
"9819.1,",-80.48
"9905.3,",-49.67
"9991.4,",-41.52
"10077.5,",-46.26
"10163.7,",-75.02
"10249.8,",-84.81
"10335.9,",-95.17
"10422.1,",-91.74
"10508.2,",-96.00
"10594.3,",-96.00
"10680.5,",-96.00
"10766.6,",-96.00
"10852.7,",-96.00
"10938.9,",-96.00
"11025.0,",-96.00
"11111.1,",-96.00
"11197.3,",-96.00
"11283.4,",-96.00
"11369.5,",-96.00
"11455.7,",-96.00
"11541.8,",-96.00
"11627.9,",-96.00
"11714.1,",-96.00
"11800.2,",-96.00
"11886.3,",-95.02
"11972.5,",-96.00
"12058.6,",-88.92
"12144.7,",-96.00
"12230.9,",-79.40
"12317.0,",-81.65
"12403.1,",-49.34
"12489.3,",-41.49
"12575.4,",-46.51
"12661.5,",-76.90
"12747.7,",-83.89
"12833.8,",-96.00
"12919.9,",-91.31
"13006.1,",-96.00
"13092.2,",-96.00
"13178.3,",-96.00
"13264.5,",-96.00
"13350.6,",-96.00
"13436.7,",-96.00
"13522.9,",-96.00
"13609.0,",-96.00
"13695.1,",-96.00
"13781.2,",-96.00
"13867.4,",-96.00
"13953.5,",-96.00
"14039.6,",-96.00
"14125.8,",-96.00
"14211.9,",-96.00
"14298.0,",-96.00
"14384.2,",-96.00
"14470.3,",-96.00
"14556.4,",-96.00
"14642.6,",-96.00
"14728.7,",-96.00
"14814.8,",-96.00
"14901.0,",-96.00
"14987.1,",-96.00
"15073.2,",-96.00
"15159.4,",-96.00
"15245.5,",-96.00
"15331.6,",-96.00
"15417.8,",-96.00
"15503.9,",-96.00
"15590.0,",-94.46
"15676.2,",-89.47
"15762.3,",-92.62
"15848.4,",-68.60
"15934.6,",-45.22
"16020.7,",-41.71
"16106.8,",-51.33
"16193.0,",-77.75
"16279.1,",-78.87
"16365.2,",-96.00
"16451.4,",-88.76
"16537.5,",-96.00
"16623.6,",-95.04
"16709.8,",-96.00
"16795.9,",-96.00
"16882.0,",-96.00
"16968.2,",-96.00
"17054.3,",-96.00
"17140.4,",-96.00
"17226.6,",-96.00
"17312.7,",-96.00
"17398.8,",-96.00
"17485.0,",-96.00
"17571.1,",-96.00
"17657.2,",-96.00
"17743.4,",-96.00
"17829.5,",-96.00
"17915.6,",-96.00
"18001.8,",-96.00
"18087.9,",-96.00
"18174.0,",-96.00
"18260.2,",-96.00
"18346.3,",-96.00
"18432.4,",-96.00
"18518.6,",-96.00
"18604.7,",-96.00
"18690.8,",-96.00
"18777.0,",-96.00
"18863.1,",-96.00
"18949.2,",-96.00
"19035.4,",-96.00
"19121.5,",-96.00
"19207.6,",-96.00
"19293.8,",-96.00
"19379.9,",-94.96
"19466.0,",-96.00
"19552.1,",-88.73
"19638.3,",-96.00
"19724.4,",-78.95
"19810.5,",-78.52
"19896.7,",-50.59
"19982.8,",-41.61
"20068.9,",-45.65
"20155.1,",-71.01
"20241.2,",-88.24
"20327.3,",-91.59
"20413.5,",-93.14
"20499.6,",-96.00
"20585.7,",-96.00
"20671.9,",-96.00
"20758.0,",-96.00
"20844.1,",-96.00
"20930.3,",-96.00
"21016.4,",-96.00
"21102.5,",-96.00
"21188.7,",-96.00
"21274.8,",-96.00
"21360.9,",-96.00
"21447.1,",-96.00
"21533.2,",-96.00
"21619.3,",-96.00
"21705.5,",-96.00
"21791.6,",-96.00
"21877.7,",-96.00
