"  0.0,",-34.89
" 86.1,",-32.93
"172.3,",-35.54
"258.4,",-37.83
"344.5,",-39.22
"430.7,",-40.20
"516.8,",-41.20
"602.9,",-41.84
"689.1,",-42.83
"775.2,",-42.64
"861.3,",-43.64
"947.5,",-43.55
"1033.6,",-43.25
"1119.7,",-49.13
"1205.9,",-63.17
"1292.0,",-91.32
"1378.1,",-99.00
"1464.3,",-99.00
"1550.4,",-99.00
"1636.5,",-99.00
"1722.7,",-99.00
"1808.8,",-99.00
"1894.9,",-99.00
"1981.1,",-99.00
"2067.2,",-99.00
"2153.3,",-99.00
"2239.5,",-99.00
"2325.6,",-99.00
"2411.7,",-99.00
"2497.9,",-99.00
"2584.0,",-99.00
"2670.1,",-99.00
"2756.2,",-99.00
"2842.4,",-99.00
"2928.5,",-99.00
"3014.6,",-99.00
"3100.8,",-99.00
"3186.9,",-99.00
"3273.0,",-99.00
"3359.2,",-99.00
"3445.3,",-99.00
"3531.4,",-99.00
"3617.6,",-99.00
"3703.7,",-95.49
"3789.8,",-65.07
"3876.0,",-50.08
"3962.1,",-43.52
"4048.2,",-43.77
"4134.4,",-50.87
"4220.5,",-66.64
"4306.6,",-99.00
"4392.8,",-99.00
"4478.9,",-99.00
"4565.0,",-99.00
"4651.2,",-99.00
"4737.3,",-79.23
"4823.4,",-57.29
"4909.6,",-46.33
"4995.7,",-42.82
"5081.8,",-45.96
"5168.0,",-56.46
"5254.1,",-77.60
"5340.2,",-99.00
"5426.4,",-99.00
"5512.5,",-99.00
"5598.6,",-99.00
"5684.8,",-99.00
"5770.9,",-99.00
"5857.0,",-99.00
"5943.2,",-99.00
"6029.3,",-82.48
"6115.4,",-58.92
"6201.6,",-47.08
"6287.7,",-42.87
"6373.8,",-45.33
"6460.0,",-54.99
"6546.1,",-74.72
"6632.2,",-99.00
"6718.4,",-99.00
"6804.5,",-99.00
"6890.6,",-99.00
"6976.8,",-99.00
"7062.9,",-99.00
"7149.0,",-99.00
"7235.2,",-99.00
"7321.3,",-99.00
"7407.4,",-99.00
"7493.6,",-99.00
"7579.7,",-99.00
"7665.8,",-99.00
"7752.0,",-74.35
"7838.1,",-54.81
"7924.2,",-45.25
"8010.4,",-42.88
"8096.5,",-47.19
"8182.6,",-59.14
"8268.8,",-82.94
"8354.9,",-99.00
"8441.0,",-99.00
"8527.1,",-99.00
"8613.3,",-99.00
"8699.4,",-99.00
"8785.5,",-99.00
"8871.7,",-99.00
"8957.8,",-99.00
"9043.9,",-99.00
"9130.1,",-99.00
"9216.2,",-99.00
"9302.3,",-99.00
"9388.5,",-99.00
"9474.6,",-99.00
"9560.7,",-99.00
"9646.9,",-99.00
"9733.0,",-82.26
"9819.1,",-58.80
"9905.3,",-47.03
"9991.4,",-42.86
"10077.5,",-45.37
"10163.7,",-55.09
"10249.8,",-74.90
"10335.9,",-99.00
"10422.1,",-99.00
"10508.2,",-99.00
"10594.3,",-99.00
"10680.5,",-99.00
"10766.6,",-99.00
"10852.7,",-99.00
"10938.9,",-99.00
"11025.0,",-99.00
"11111.1,",-99.00
"11197.3,",-99.00
"11283.4,",-99.00
"11369.5,",-99.00
"11455.7,",-99.00
"11541.8,",-99.00
"11627.9,",-99.00
"11714.1,",-99.00
"11800.2,",-99.00
"11886.3,",-99.00
"11972.5,",-99.00
"12058.6,",-99.00
"12144.7,",-99.00
"12230.9,",-81.59
"12317.0,",-58.47
"12403.1,",-46.87
"12489.3,",-42.85
"12575.4,",-45.49
"12661.5,",-55.38
"12747.7,",-75.47
"12833.8,",-99.00
"12919.9,",-99.00
"13006.1,",-99.00
"13092.2,",-99.00
"13178.3,",-99.00
"13264.5,",-99.00
"13350.6,",-99.00
"13436.7,",-99.00
"13522.9,",-99.00
"13609.0,",-99.00
"13695.1,",-99.00
"13781.2,",-99.00
"13867.4,",-99.00
"13953.5,",-99.00
"14039.6,",-99.00
"14125.8,",-99.00
"14211.9,",-99.00
"14298.0,",-99.00
"14384.2,",-99.00
"14470.3,",-99.00
"14556.4,",-99.00
"14642.6,",-99.00
"14728.7,",-99.00
"14814.8,",-99.00
"14901.0,",-99.00
"14987.1,",-99.00
"15073.2,",-99.00
"15159.4,",-99.00
"15245.5,",-99.00
"15331.6,",-99.00
"15417.8,",-99.00
"15503.9,",-99.00
"15590.0,",-99.00
"15676.2,",-99.00
"15762.3,",-72.39
"15848.4,",-53.80
"15934.6,",-44.84
"16020.7,",-42.97
"16106.8,",-47.79
"16193.0,",-60.42
"16279.1,",-85.54
"16365.2,",-99.00
"16451.4,",-99.00
"16537.5,",-99.00
"16623.6,",-99.00
"16709.8,",-99.00
"16795.9,",-99.00
"16882.0,",-99.00
"16968.2,",-99.00
"17054.3,",-99.00
"17140.4,",-99.00
"17226.6,",-99.00
"17312.7,",-99.00
"17398.8,",-99.00
"17485.0,",-99.00
"17571.1,",-99.00
"17657.2,",-99.00
"17743.4,",-99.00
"17829.5,",-99.00
"17915.6,",-99.00
"18001.8,",-99.00
"18087.9,",-99.00
"18174.0,",-99.00
"18260.2,",-99.00
"18346.3,",-99.00
"18432.4,",-99.00
"18518.6,",-99.00
"18604.7,",-99.00
"18690.8,",-99.00
"18777.0,",-99.00
"18863.1,",-99.00
"18949.2,",-99.00
"19035.4,",-99.00
"19121.5,",-99.00
"19207.6,",-99.00
"19293.8,",-99.00
"19379.9,",-99.00
"19466.0,",-99.00
"19552.1,",-99.00
"19638.3,",-99.00
"19724.4,",-84.10
"19810.5,",-59.71
"19896.7,",-47.46
"19982.8,",-42.92
"20068.9,",-45.06
"20155.1,",-54.34
"20241.2,",-73.45
"20327.3,",-99.00
"20413.5,",-99.00
"20499.6,",-99.00
"20585.7,",-99.00
"20671.9,",-99.00
"20758.0,",-99.00
"20844.1,",-99.00
"20930.3,",-99.00
"21016.4,",-99.00
"21102.5,",-99.00
"21188.7,",-99.00
"21274.8,",-99.00
"21360.9,",-99.00
"21447.1,",-99.00
"21533.2,",-99.00
"21619.3,",-99.00
"21705.5,",-99.00
"21791.6,",-99.00
"21877.7,",-99.00
"21963.9,",-99.00
"22050.0,",-99.00
