"20,",-9.99
"22,",-55.01
"25,",-44.99
"28,",-86.28
"32,",-14.99
"36,",-22.00
"40,",-63.98
"45,",-84.76
"51,",-32.00
"57,",-54.01
"64,",-29.00
"73,",-80.34
"82,",-78.55
"92,",-5.00
"103,",-11.00
"116,",-62.99
"130,",-42.00
"146,",-73.86
"165,",-28.00
"185,",-40.00
"208,",-31.00
"234,",-3.00
"263,",-8.00
"295,",-46.00
"332,",-76.71
"373,",-25.00
"420,",-21.00
"472,",-3.00
"531,",-9.00
"596,",-82.72
"671,",-70.93
"754,",-45.00
"848,",-37.00
"953,",-81.16
"1071,",-52.00
"1204,",-13.00
"1354,",-19.00
"1522,",-62.99
"1711,",-58.99
"1923,",-41.00
"2162,",-87.31
"2431,",-47.00
"2733,",-54.00
"3072,",-38.00
"3454,",-24.00
"3883,",-26.00
"4365,",-1.00
"4908,",-78.55
"5517,",-8.00
"6202,",-53.00
"6973,",-25.00
"7839,",-84.15
"8812,",-46.00
"9907,",-22.00
"11138,",-55.00
"12521,",-4.00
"14076,",-73.86
"15825,",-24.00
"17790,",-35.00
"20000,",-12.00
"20,",-9.99
"22,",-55.01
"25,",-44.99
"28,",-86.19
"32,",-14.99
"36,",-22.00
"40,",-63.97
"45,",-84.68
"51,",-32.00
"57,",-54.00
"64,",-29.00
"73,",-80.28
"82,",-78.53
"92,",-5.00
"103,",-11.00
"116,",-62.99
"130,",-42.00
"146,",-73.85
"165,",-28.00
"185,",-40.00
"208,",-30.99
"234,",-3.00
"263,",-8.00
"295,",-46.00
"332,",-76.71
"373,",-25.00
"420,",-21.00
"472,",-3.00
"531,",-9.00
"596,",-82.66
"671,",-70.93
"754,",-45.00
"848,",-37.00
"953,",-81.10
"1071,",-52.00
"1204,",-13.00
"1354,",-19.00
"1522,",-63.00
"1711,",-58.99
"1923,",-41.00
"2162,",-87.19
"2431,",-47.00
"2733,",-54.00
"3072,",-38.00
"3454,",-24.00
"3883,",-26.00
"4365,",-1.00
"4908,",-78.55
"5517,",-8.00
"6202,",-53.00
"6973,",-25.00
"7839,",-84.06
"8812,",-46.00
"9907,",-22.00
"11138,",-55.00
"12521,",-4.00
"14076,",-73.85
"15825,",-24.00
"17790,",-35.00
"20000,",-12.00
