"20,",-20.00
"22,",-20.00
"25,",-19.99
"28,",-20.00
"32,",-20.00
"36,",-20.01
"40,",-20.01
"45,",-20.01
"51,",-20.01
"57,",-20.01
"64,",-20.01
"73,",-20.01
"82,",-20.01
"92,",-20.00
"103,",-20.01
"116,",-20.00
"130,",-20.01
"146,",-20.01
"165,",-20.00
"185,",-20.01
"208,",-20.01
"234,",-20.00
"263,",-20.01
"295,",-20.01
"332,",-20.01
"373,",-20.01
"420,",-20.01
"472,",-20.01
"531,",-20.01
"596,",-20.01
"671,",-20.01
"754,",-20.01
"848,",-20.01
"953,",-20.01
"1071,",-20.01
"1204,",-20.01
"1354,",-20.01
"1522,",-20.01
"1711,",-20.01
"1923,",-20.01
"2162,",-20.01
"2431,",-20.01
"2733,",-20.01
"3072,",-20.01
"3454,",-20.01
"3883,",-20.01
"4365,",-20.01
"4908,",-20.01
"5517,",-20.01
"6202,",-20.01
"6973,",-20.01
"7839,",-20.01
"8812,",-20.01
"9907,",-20.01
"11138,",-20.25
"12521,",-20.25
"14076,",-20.25
"15825,",-20.25
"17790,",-20.25
"20000,",-20.25
"20,",-20.00
"22,",-20.00
"25,",-19.99
"28,",-20.00
"32,",-20.00
"36,",-20.01
"40,",-20.01
"45,",-20.01
"51,",-20.01
"57,",-20.01
"64,",-20.01
"73,",-20.01
"82,",-20.01
"92,",-20.00
"103,",-20.01
"116,",-20.00
"130,",-20.01
"146,",-20.01
"165,",-20.00
"185,",-20.01
"208,",-20.01
"234,",-20.00
"263,",-20.01
"295,",-20.01
"332,",-20.01
"373,",-20.01
"420,",-20.01
"472,",-20.01
"531,",-20.01
"596,",-20.01
"671,",-20.01
"754,",-20.01
"848,",-20.01
"953,",-20.01
"1071,",-20.01
"1204,",-20.01
"1354,",-20.01
"1522,",-20.01
"1711,",-20.01
"1923,",-20.01
"2162,",-20.01
"2431,",-20.01
"2733,",-20.01
"3072,",-20.01
"3454,",-20.01
"3883,",-20.01
"4365,",-20.01
"4908,",-20.01
"5517,",-20.01
"6202,",-20.01
"6973,",-20.01
"7839,",-20.01
"8812,",-20.01
"9907,",-20.01
"11138,",-20.25
"12521,",-20.25
"14076,",-20.25
"15825,",-20.25
"17790,",-20.25
"20000,",-20.25
