"20,",-20.12
"22,",-20.11
"25,",-20.09
"28,",-20.10
"32,",-20.10
"36,",-20.11
"40,",-20.10
"45,",-20.11
"51,",-20.10
"57,",-20.10
"64,",-20.10
"73,",-20.11
"82,",-20.10
"92,",-20.10
"103,",-20.10
"116,",-20.10
"130,",-20.10
"146,",-20.10
"165,",-20.10
"185,",-20.10
"208,",-20.11
"234,",-20.10
"263,",-20.10
"295,",-20.10
"332,",-20.11
"373,",-20.10
"420,",-20.10
"472,",-20.10
"531,",-20.10
"596,",-20.11
"671,",-20.10
"754,",-20.10
"848,",-20.10
"953,",-20.10
"1071,",-20.10
"1204,",-20.10
"1354,",-20.10
"1522,",-20.10
"1711,",-20.10
"1923,",-20.10
"2162,",-20.10
"2431,",-20.10
"2733,",-20.10
"3072,",-20.10
"3454,",-20.10
"3883,",-20.10
"4365,",-20.10
"4908,",-20.10
"5517,",-20.10
"6202,",-20.10
"6973,",-20.10
"7839,",-20.09
"8812,",-20.09
"9907,",-20.08
"11138,",-20.26
"12521,",-20.23
"14076,",-20.20
"15800,",-59.92
"20,",-20.12
"22,",-20.11
"25,",-20.09
"28,",-20.10
"32,",-20.10
"36,",-20.11
"40,",-20.10
"45,",-20.11
"51,",-20.10
"57,",-20.10
"64,",-20.10
"73,",-20.11
"82,",-20.10
"92,",-20.10
"103,",-20.10
"116,",-20.10
"130,",-20.10
"146,",-20.10
"165,",-20.10
"185,",-20.10
"208,",-20.11
"234,",-20.10
"263,",-20.10
"295,",-20.10
"332,",-20.11
"373,",-20.10
"420,",-20.10
"472,",-20.10
"531,",-20.10
"596,",-20.11
"671,",-20.10
"754,",-20.10
"848,",-20.10
"953,",-20.10
"1071,",-20.10
"1204,",-20.10
"1354,",-20.10
"1522,",-20.10
"1711,",-20.10
"1923,",-20.10
"2162,",-20.10
"2431,",-20.10
"2733,",-20.10
"3072,",-20.10
"3454,",-20.10
"3883,",-20.10
"4365,",-20.10
"4908,",-20.10
"5517,",-20.10
"6202,",-20.10
"6973,",-20.10
"7839,",-20.09
"8812,",-20.09
"9907,",-20.08
"11138,",-20.26
"12521,",-20.23
"14076,",-20.20
"15800,",-59.92
"20,",-20.12
"22,",-20.11
"25,",-20.09
"28,",-20.10
"32,",-20.10
"36,",-20.11
"40,",-20.10
"45,",-20.11
"51,",-20.10
"57,",-20.10
"64,",-20.10
"73,",-20.11
"82,",-20.10
"92,",-20.10
"103,",-20.10
"116,",-20.10
"130,",-20.10
"146,",-20.10
"165,",-20.10
"185,",-20.10
"208,",-20.11
"234,",-20.10
"263,",-20.10
"295,",-20.10
"332,",-20.11
"373,",-20.10
"420,",-20.10
"472,",-20.10
"531,",-20.10
"596,",-20.11
"671,",-20.10
"754,",-20.10
"848,",-20.10
"953,",-20.10
"1071,",-20.10
"1204,",-20.10
"1354,",-20.10
"1522,",-20.10
"1711,",-20.10
"1923,",-20.10
"2162,",-20.10
"2431,",-20.10
"2733,",-20.10
"3072,",-20.10
"3454,",-20.10
"3883,",-20.10
"4365,",-20.10
"4908,",-20.10
"5517,",-20.10
"6202,",-20.10
"6973,",-20.10
"7839,",-20.09
"8812,",-20.09
"9907,",-20.08
"11138,",-20.26
"12521,",-20.23
"14076,",-20.20
"15800,",-59.93
"20,",-20.12
"22,",-20.11
"25,",-20.09
"28,",-20.10
"32,",-20.10
"36,",-20.11
"40,",-20.10
"45,",-20.11
"51,",-20.10
"57,",-20.10
"64,",-20.10
"73,",-20.11
"82,",-20.10
"92,",-20.10
"103,",-20.10
"116,",-20.10
"130,",-20.10
"146,",-20.10
"165,",-20.10
"185,",-20.10
"208,",-20.11
"234,",-20.10
"263,",-20.10
"295,",-20.10
"332,",-20.11
"373,",-20.10
"420,",-20.10
"472,",-20.10
"531,",-20.10
"596,",-20.11
"671,",-20.10
"754,",-20.10
"848,",-20.10
"953,",-20.10
"1071,",-20.10
"1204,",-20.10
"1354,",-20.10
"1522,",-20.10
"1711,",-20.10
"1923,",-20.10
"2162,",-20.10
"2431,",-20.10
"2733,",-20.10
"3072,",-20.10
"3454,",-20.10
"3883,",-20.10
"4365,",-20.10
"4908,",-20.10
"5517,",-20.10
"6202,",-20.10
"6973,",-20.10
"7839,",-20.09
"8812,",-20.09
"9907,",-20.08
"11138,",-20.26
"12521,",-20.23
"14076,",-20.20
"15800,",-59.92
"20,",-20.12
"22,",-20.11
"25,",-20.09
"28,",-20.10
"32,",-20.10
"36,",-20.11
"40,",-20.10
"45,",-20.11
"51,",-20.10
"57,",-20.10
"64,",-20.10
"73,",-20.11
"82,",-20.10
"92,",-20.10
"103,",-20.10
"116,",-20.10
"130,",-20.10
"146,",-20.10
"165,",-20.10
"185,",-20.10
"208,",-20.11
"234,",-20.10
"263,",-20.10
"295,",-20.10
"332,",-20.11
"373,",-20.10
"420,",-20.10
"472,",-20.10
"531,",-20.10
"596,",-20.11
"671,",-20.10
"754,",-20.10
"848,",-20.10
"953,",-20.10
"1071,",-20.10
"1204,",-20.10
"1354,",-20.10
"1522,",-20.10
"1711,",-20.10
"1923,",-20.10
"2162,",-20.10
"2431,",-20.10
"2733,",-20.10
"3072,",-20.10
"3454,",-20.10
"3883,",-20.10
"4365,",-20.10
"4908,",-20.10
"5517,",-20.10
"6202,",-20.10
"6973,",-20.10
"7839,",-20.09
"8812,",-20.09
"9907,",-20.08
"11138,",-20.26
"12521,",-20.23
"14076,",-20.20
"15800,",-59.93
"20,",-20.21
"22,",-20.21
"25,",-20.23
"28,",-20.24
"32,",-20.26
"36,",-20.26
"40,",-20.21
"45,",-20.16
"51,",-20.16
"57,",-20.24
"64,",-20.22
"73,",-20.27
"82,",-21.54
"92,",-41.64
"103,",-59.93
"116,",-79.27
