"20,",-20.00
"22,",-20.01
"25,",-20.00
"28,",-20.00
"32,",-19.99
"36,",-20.00
"40,",-20.00
"45,",-20.01
"51,",-20.01
"57,",-20.01
"64,",-20.01
"73,",-20.02
"82,",-20.01
"92,",-20.03
"103,",-20.01
"116,",-20.03
"130,",-20.00
"146,",-20.00
"165,",-20.00
"185,",-20.01
"208,",-20.01
"234,",-20.01
"263,",-20.00
"295,",-20.01
"332,",-20.01
"373,",-20.00
"420,",-20.00
"472,",-20.00
"531,",-20.00
"596,",-20.00
"671,",-20.00
"754,",-20.01
"848,",-20.01
"953,",-20.00
"1071,",-20.00
"1204,",-20.00
"1354,",-20.01
"1522,",-20.01
"1711,",-20.02
"1923,",-20.02
"2162,",-20.01
"2431,",-20.03
"2733,",-20.01
"3072,",-20.04
"3454,",-20.02
"3883,",-20.02
"4365,",-20.02
"4908,",-20.03
"5517,",-20.02
"6202,",-20.01
"6973,",-20.01
"7839,",-20.03
"8812,",-20.03
"9907,",-20.02
"11138,",-20.02
"12521,",-20.03
"14076,",-20.01
"15825,",-20.09
"17790,",-20.02
"19800,",-19.99
