"5.500000,",-4.40
"16.500000,",-15.40
"27.500000,",-26.40
"38.500000,",-37.40
"49.500000,",-48.40
"60.500000,",-59.40
"71.500000,",-70.40
"82.500000,",-81.40
"93.500000,",-92.40
"104.500000,",-103.40
"5.500000,",-4.40
"16.500000,",-15.40
"27.500000,",-26.40
"38.500000,",-37.40
"49.500000,",-48.40
"60.500000,",-59.40
"71.500000,",-70.40
"82.500000,",-81.40
"93.500000,",-92.40
"104.500000,",-103.40
"5.500000,",-4.40
"16.500000,",-15.40
"27.500000,",-26.40
"38.500000,",-37.40
"49.500000,",-48.40
"60.500000,",-59.40
"71.500000,",-70.40
"82.500000,",-81.40
"93.500000,",-92.40
"104.500000,",-103.40
"5.500000,",-4.40
"16.500000,",-15.40
"27.500000,",-26.40
"38.500000,",-37.40
"49.500000,",-48.40
"60.500000,",-59.40
"71.500000,",-70.40
"82.500000,",-81.40
"93.500000,",-92.40
"104.500000,",-103.40
"5.500000,",-4.40
"16.500000,",-15.40
"27.500000,",-26.40
"38.500000,",-37.40
"49.500000,",-48.40
"60.500000,",-59.40
"71.500000,",-70.40
"82.500000,",-81.40
"93.500000,",-92.40
"104.500000,",-103.40
"5.500000,",-4.40
"16.500000,",-15.40
"27.500000,",-26.40
"38.500000,",-37.40
"49.500000,",-48.40
"60.500000,",-59.40
"71.500000,",-70.40
"82.500000,",-81.40
"93.500000,",-92.40
"104.500000,",-103.40
