"0.010667,",-15.42
"0.032000,",-13.15
"0.053333,",-10.06
"0.074667,",-10.02
"0.096000,",-9.95
"0.117333,",-9.95
"0.138667,",-10.02
"0.160000,",-10.06
"0.181333,",-10.02
"0.202667,",-9.95
"0.224000,",-9.95
"0.245333,",-10.02
"0.266667,",-10.06
"0.288000,",-10.02
"0.309333,",-9.95
"0.330667,",-9.95
"0.352000,",-10.02
"0.373333,",-10.06
"0.394667,",-10.02
"0.416000,",-9.95
"0.437333,",-9.95
"0.458667,",-10.02
"0.480000,",-10.06
"0.501333,",-10.02
"0.522667,",-9.95
"0.544000,",-9.95
"0.565333,",-10.02
"0.586667,",-10.06
"0.608000,",-10.02
"0.629333,",-9.95
"0.650667,",-9.95
"0.672000,",-10.02
"0.693333,",-10.06
"0.714667,",-10.02
"0.736000,",-9.95
"0.757333,",-9.95
"0.778667,",-10.02
"0.800000,",-10.06
"0.821333,",-10.02
"0.842667,",-9.95
"0.864000,",-9.95
