"  0.0,",-34.48
" 86.1,",-32.79
"172.3,",-36.10
"258.4,",-38.04
"344.5,",-39.33
"430.7,",-40.34
"516.8,",-41.14
"602.9,",-41.59
"689.1,",-43.91
"775.2,",-41.75
"861.3,",-44.43
"947.5,",-43.98
"1033.6,",-42.00
"1119.7,",-57.28
"1205.9,",-72.31
"1292.0,",-72.45
"1378.1,",-79.83
"1464.3,",-79.64
"1550.4,",-84.01
"1636.5,",-84.06
"1722.7,",-86.97
"1808.8,",-87.16
"1894.9,",-89.30
"1981.1,",-89.54
"2067.2,",-91.24
"2153.3,",-91.43
"2239.5,",-92.90
"2325.6,",-92.93
"2411.7,",-94.29
"2497.9,",-94.03
"2584.0,",-95.41
"2670.1,",-94.62
"2756.2,",-96.00
"2842.4,",-94.51
"2928.5,",-96.00
"3014.6,",-93.48
"3100.8,",-95.17
"3186.9,",-91.34
"3273.0,",-92.69
"3359.2,",-87.95
"3445.3,",-88.50
"3531.4,",-82.96
"3617.6,",-82.16
"3703.7,",-75.28
"3789.8,",-71.76
"3876.0,",-60.45
"3962.1,",-42.60
"4048.2,",-43.15
"4134.4,",-63.34
"4220.5,",-70.12
"4306.6,",-77.68
"4392.8,",-78.39
"4478.9,",-85.23
"4565.0,",-76.49
"4651.2,",-90.05
"4737.3,",-68.09
"4823.4,",-92.86
"4909.6,",-49.34
"4995.7,",-41.05
"5081.8,",-48.39
"5168.0,",-92.73
"5254.1,",-67.80
"5340.2,",-90.56
"5426.4,",-76.74
"5512.5,",-87.39
"5598.6,",-82.59
"5684.8,",-83.21
"5770.9,",-86.93
"5857.0,",-77.55
"5943.2,",-90.14
"6029.3,",-69.00
"6115.4,",-88.57
"6201.6,",-51.32
"6287.7,",-41.16
"6373.8,",-46.82
"6460.0,",-86.72
"6546.1,",-67.56
"6632.2,",-96.00
"6718.4,",-76.73
"6804.5,",-96.00
"6890.6,",-82.44
"6976.8,",-96.00
"7062.9,",-85.66
"7149.0,",-96.00
"7235.2,",-85.68
"7321.3,",-96.00
"7407.4,",-82.49
"7493.6,",-96.00
"7579.7,",-76.76
"7665.8,",-96.00
"7752.0,",-67.57
"7838.1,",-85.22
"7924.2,",-46.63
"8010.4,",-41.19
"8096.5,",-51.60
"8182.6,",-88.48
"8268.8,",-69.15
"8354.9,",-96.00
"8441.0,",-77.68
"8527.1,",-96.00
"8613.3,",-83.34
"8699.4,",-96.00
"8785.5,",-87.58
"8871.7,",-93.70
"8957.8,",-90.94
"9043.9,",-90.89
"9130.1,",-93.71
"9216.2,",-87.48
"9302.3,",-96.00
"9388.5,",-83.21
"9474.6,",-96.00
"9560.7,",-77.51
"9646.9,",-96.00
"9733.0,",-68.93
"9819.1,",-90.82
"9905.3,",-51.17
"9991.4,",-41.15
"10077.5,",-46.92
"10163.7,",-87.88
"10249.8,",-67.57
"10335.9,",-96.00
"10422.1,",-76.76
"10508.2,",-96.00
"10594.3,",-82.75
"10680.5,",-96.00
"10766.6,",-87.20
"10852.7,",-96.00
"10938.9,",-90.75
"11025.0,",-96.00
"11111.1,",-93.69
"11197.3,",-95.96
"11283.4,",-96.00
"11369.5,",-93.59
"11455.7,",-96.00
"11541.8,",-90.77
"11627.9,",-96.00
"11714.1,",-87.36
"11800.2,",-96.00
"11886.3,",-83.07
"11972.5,",-96.00
"12058.6,",-77.35
"12144.7,",-96.00
"12230.9,",-68.72
"12317.0,",-94.07
"12403.1,",-50.76
"12489.3,",-41.12
"12575.4,",-47.22
"12661.5,",-91.16
"12747.7,",-67.59
"12833.8,",-96.00
"12919.9,",-76.72
"13006.1,",-96.00
"13092.2,",-82.69
"13178.3,",-96.00
"13264.5,",-87.13
