"0.042667,",-21.37
"0.128000,",-19.95
"0.213333,",-20.31
"0.298667,",-19.67
"0.384000,",-20.39
"0.469333,",-19.74
"0.554667,",-20.13
"0.640000,",-20.11
"0.725333,",-19.74
"0.810667,",-20.41
"0.896000,",-19.66
"0.981333,",-20.27
"1.066667,",-19.96
"1.152000,",-19.87
"1.237333,",-20.34
"1.322667,",-19.64
"1.408000,",-20.38
"1.493333,",-19.81
"1.578667,",-20.02
"1.664000,",-20.22
"1.749333,",-19.74
"1.834667,",-20.43
"1.920000,",-19.70
"2.005333,",-20.28
"2.090667,",-19.78
"2.176000,",-20.00
"2.261333,",-20.29
"2.346667,",-20.04
"2.432000,",-19.80
"2.517333,",-19.95
"2.602667,",-20.26
"2.688000,",-20.10
"2.773333,",-19.75
"2.858667,",-19.96
"2.944000,",-20.27
"3.029333,",-20.10
"3.114667,",-19.76
"3.200000,",-19.92
"3.285333,",-20.27
"3.370667,",-20.13
"3.456000,",-19.81
"3.541333,",-19.91
"3.626667,",-20.24
"3.712000,",-20.14
"3.797333,",-19.82
"3.882667,",-19.85
"3.968000,",-20.21
"4.053333,",-19.86
"4.138667,",-20.10
"4.224000,",-20.23
"4.309333,",-19.87
"4.394667,",-19.83
"4.480000,",-20.19
"4.565333,",-20.18
"4.650667,",-19.81
"4.736000,",-19.91
"4.821333,",-20.24
"4.906667,",-20.07
"4.992000,",-19.79
"5.077333,",-20.01
"5.162667,",-20.30
"5.248000,",-19.95
"5.333333,",-19.79
"5.418667,",-20.12
"5.504000,",-20.24
"5.589333,",-19.88
"5.674667,",-19.83
"5.760000,",-20.19
"5.845333,",-20.14
"5.930667,",-19.81
"6.016000,",-20.09
"6.101333,",-19.85
"6.186667,",-20.08
"6.272000,",-20.20
"6.357333,",-20.01
"6.442667,",-19.83
"6.528000,",-19.94
"6.613333,",-20.17
"6.698667,",-20.14
"6.784000,",-19.90
"6.869333,",-19.85
"6.954667,",-20.08
"7.040000,",-20.21
"7.125333,",-20.02
"7.210667,",-19.84
"7.296000,",-19.93
"7.381333,",-20.16
"7.466667,",-20.14
"7.552000,",-19.91
"7.637333,",-19.84
"7.722667,",-20.05
"7.808000,",-20.20
"7.893333,",-20.03
"7.978667,",-19.83
"8.064000,",-20.14
"8.149333,",-19.83
"8.234667,",-20.23
"8.320000,",-19.77
"8.405333,",-20.26
"8.490667,",-19.77
"8.576000,",-20.24
"8.661333,",-19.82
"8.746667,",-20.16
"8.832000,",-19.91
"8.917333,",-20.04
"9.002667,",-20.03
"9.088000,",-19.92
"9.173333,",-20.15
"9.258667,",-19.83
"9.344000,",-20.24
"9.429333,",-19.77
"9.514667,",-20.25
"9.600000,",-19.75
"9.685333,",-20.24
"9.770667,",-19.82
"9.856000,",-20.15
"9.941333,",-19.92
