"0.150000,",-92.33
"0.250000,",-91.94
"0.350000,",-92.11
"0.450000,",-92.05
"0.550000,",-91.70
"0.650000,",-91.61
"0.750000,",-91.61
"0.850000,",-91.41
"0.950000,",-91.21
"1.050000,",-90.89
"1.150000,",-90.55
"1.250000,",-90.50
"1.350000,",-90.12
"1.450000,",-89.85
"1.550000,",-89.70
"1.650000,",-89.39
"1.750000,",-89.14
"1.850000,",-88.79
"1.950000,",-88.56
"2.050000,",-88.36
"2.150000,",-88.01
"2.250000,",-87.88
"2.350000,",-87.46
"2.450000,",-87.31
"2.550000,",-87.13
"2.650000,",-86.84
"2.750000,",-86.57
"2.850000,",-86.37
"2.950000,",-86.12
"3.050000,",-85.76
"3.150000,",-85.56
"3.250000,",-85.29
"3.350000,",-85.11
"3.450000,",-84.84
"3.550000,",-84.68
"3.650000,",-84.37
"3.750000,",-84.22
"3.850000,",-83.95
"3.950000,",-83.80
"4.050000,",-83.51
"4.150000,",-83.32
"4.250000,",-83.11
"4.350000,",-82.97
"4.450000,",-82.70
"4.550000,",-82.54
"4.650000,",-82.35
"4.750000,",-82.13
"4.850000,",-82.01
"4.950000,",-81.81
"5.050000,",-81.54
"5.150000,",-81.46
"5.250000,",-81.31
"5.350000,",-81.10
"5.450000,",-80.93
"5.550000,",-80.76
"5.650000,",-80.62
"5.750000,",-80.40
"5.850000,",-80.29
"5.950000,",-80.21
"6.050000,",-79.94
"6.150000,",-79.82
"6.250000,",-79.65
"6.350000,",-79.57
"6.450000,",-79.36
"6.550000,",-79.20
"6.650000,",-79.10
"6.750000,",-78.95
"6.850000,",-78.80
"6.950000,",-78.69
"7.050000,",-78.54
"7.150000,",-78.40
"7.250000,",-78.35
"7.350000,",-78.15
"7.450000,",-78.04
"7.550000,",-77.92
"7.650000,",-77.78
"7.750000,",-77.62
"7.850000,",-77.53
"7.950000,",-77.43
"8.050000,",-77.29
"8.150000,",-77.15
"8.250000,",-77.07
"8.350000,",-76.90
"8.450000,",-76.86
"8.550000,",-76.74
"8.650000,",-76.61
"8.750000,",-76.52
"8.850000,",-76.38
"8.950000,",-76.32
"9.050000,",-76.16
"9.150000,",-76.06
"9.250000,",-75.99
"9.350000,",-75.85
"9.450000,",-75.75
"9.550000,",-75.66
"9.650000,",-75.57
"9.750000,",-75.47
"9.850000,",-75.36
"9.950000,",-75.29
"10.050000,",-75.14
"10.150000,",-75.05
"10.250000,",-75.03
"10.350000,",-74.89
"10.450000,",-74.79
"10.550000,",-74.72
"10.650000,",-74.63
"10.750000,",-74.53
"10.850000,",-74.44
"10.950000,",-74.36
"11.050000,",-74.30
"11.150000,",-74.20
"11.250000,",-74.10
"11.350000,",-74.01
"11.450000,",-73.93
"11.550000,",-73.85
"11.650000,",-73.80
"11.750000,",-73.69
"11.850000,",-73.60
"11.950000,",-73.58
"12.050000,",-73.44
"12.150000,",-73.42
"12.250000,",-73.31
"12.350000,",-73.23
"12.450000,",-73.16
"12.550000,",-73.07
"12.650000,",-73.03
"12.750000,",-72.91
"12.850000,",-72.87
"12.950000,",-72.81
"13.050000,",-72.70
"13.150000,",-72.64
"13.250000,",-72.59
"13.350000,",-72.48
"13.450000,",-72.44
"13.550000,",-72.35
"13.650000,",-72.29
"13.750000,",-72.22
"13.850000,",-72.17
"13.950000,",-72.10
"14.050000,",-72.01
"14.150000,",-71.95
"14.250000,",-71.90
"14.350000,",-71.84
"14.450000,",-71.79
"14.550000,",-71.71
"14.650000,",-71.63
"14.750000,",-71.56
"14.850000,",-71.53
"14.950000,",-71.48
"15.050000,",-71.37
"15.150000,",-71.31
"15.250000,",-71.26
"15.350000,",-71.20
"15.450000,",-71.18
"15.550000,",-71.07
"15.650000,",-71.06
"15.750000,",-70.97
"15.850000,",-70.94
"15.950000,",-70.89
"16.050000,",-70.80
"16.150000,",-70.75
"16.250000,",-70.69
"16.350000,",-70.66
"16.450000,",-70.57
"16.550000,",-70.56
"16.650000,",-70.46
"16.750000,",-70.40
"16.850000,",-70.37
"16.950000,",-70.32
"17.050000,",-70.27
"17.150000,",-70.22
"17.250000,",-70.18
"17.350000,",-70.10
"17.450000,",-70.07
"17.550000,",-69.99
"17.650000,",-69.95
"17.750000,",-69.92
"17.850000,",-69.89
"17.950000,",-69.83
"18.050000,",-69.77
"18.150000,",-69.70
"18.250000,",-69.66
"18.350000,",-69.61
"18.450000,",-69.57
"18.550000,",-69.53
"18.650000,",-69.48
"18.750000,",-69.44
"18.850000,",-69.36
"18.950000,",-69.36
"19.050000,",-69.29
"19.150000,",-69.26
"19.250000,",-69.24
"19.350000,",-69.18
"19.450000,",-69.09
"19.550000,",-69.08
"19.650000,",-69.03
"19.750000,",-68.96
"19.850000,",-68.93
"0.150000,",-92.12
"0.250000,",-92.09
"0.350000,",-92.02
"0.450000,",-92.37
"0.550000,",-91.96
"0.650000,",-91.71
"0.750000,",-91.67
"0.850000,",-91.14
"0.950000,",-91.12
"1.050000,",-90.92
"1.150000,",-90.68
"1.250000,",-90.41
"1.350000,",-90.44
"1.450000,",-90.07
"1.550000,",-89.78
"1.650000,",-89.52
"1.750000,",-89.20
"1.850000,",-88.92
"1.950000,",-88.65
"2.050000,",-88.39
"2.150000,",-88.17
"2.250000,",-87.79
"2.350000,",-87.62
"2.450000,",-87.32
"2.550000,",-87.05
"2.650000,",-86.68
"2.750000,",-86.59
"2.850000,",-86.26
"2.950000,",-86.09
"3.050000,",-85.75
"3.150000,",-85.52
"3.250000,",-85.30
"3.350000,",-85.11
"3.450000,",-84.83
"3.550000,",-84.62
"3.650000,",-84.41
"3.750000,",-84.20
"3.850000,",-83.90
"3.950000,",-83.77
"4.050000,",-83.53
"4.150000,",-83.36
"4.250000,",-83.09
"4.350000,",-82.92
"4.450000,",-82.71
"4.550000,",-82.55
"4.650000,",-82.31
"4.750000,",-82.14
"4.850000,",-81.95
"4.950000,",-81.85
"5.050000,",-81.57
"5.150000,",-81.46
"5.250000,",-81.28
"5.350000,",-81.11
"5.450000,",-80.95
"5.550000,",-80.77
"5.650000,",-80.63
"5.750000,",-80.41
"5.850000,",-80.24
"5.950000,",-80.16
"6.050000,",-79.95
"6.150000,",-79.84
"6.250000,",-79.69
"6.350000,",-79.50
"6.450000,",-79.37
"6.550000,",-79.23
"6.650000,",-79.10
"6.750000,",-78.93
"6.850000,",-78.81
"6.950000,",-78.71
"7.050000,",-78.54
"7.150000,",-78.42
"7.250000,",-78.31
"7.350000,",-78.13
"7.450000,",-78.07
"7.550000,",-77.86
"7.650000,",-77.82
"7.750000,",-77.61
"7.850000,",-77.59
"7.950000,",-77.45
"8.050000,",-77.26
"8.150000,",-77.17
"8.250000,",-77.08
"8.350000,",-76.91
"8.450000,",-76.85
"8.550000,",-76.70
"8.650000,",-76.61
"8.750000,",-76.48
"8.850000,",-76.38
"8.950000,",-76.27
"9.050000,",-76.15
"9.150000,",-76.10
"9.250000,",-75.98
"9.350000,",-75.85
"9.450000,",-75.74
"9.550000,",-75.70
"9.650000,",-75.56
"9.750000,",-75.46
"9.850000,",-75.37
"9.950000,",-75.32
"10.050000,",-75.16
"10.150000,",-75.08
"10.250000,",-75.01
"10.350000,",-74.92
"10.450000,",-74.82
"10.550000,",-74.75
"10.650000,",-74.65
"10.750000,",-74.52
"10.850000,",-74.46
"10.950000,",-74.40
"11.050000,",-74.23
"11.150000,",-74.17
"11.250000,",-74.11
"11.350000,",-74.05
"11.450000,",-73.93
"11.550000,",-73.88
"11.650000,",-73.79
"11.750000,",-73.69
"11.850000,",-73.59
"11.950000,",-73.56
"12.050000,",-73.45
"12.150000,",-73.38
"12.250000,",-73.31
"12.350000,",-73.20
"12.450000,",-73.12
"12.550000,",-73.07
"12.650000,",-73.00
"12.750000,",-72.93
"12.850000,",-72.85
"12.950000,",-72.80
"13.050000,",-72.70
"13.150000,",-72.63
"13.250000,",-72.53
"13.350000,",-72.47
"13.450000,",-72.45
"13.550000,",-72.36
"13.650000,",-72.30
"13.750000,",-72.21
"13.850000,",-72.17
"13.950000,",-72.10
"14.050000,",-72.02
"14.150000,",-71.97
"14.250000,",-71.90
"14.350000,",-71.85
"14.450000,",-71.76
"14.550000,",-71.70
"14.650000,",-71.64
"14.750000,",-71.55
"14.850000,",-71.52
"14.950000,",-71.46
"15.050000,",-71.38
"15.150000,",-71.32
"15.250000,",-71.26
"15.350000,",-71.19
"15.450000,",-71.14
"15.550000,",-71.10
"15.650000,",-71.05
"15.750000,",-70.97
"15.850000,",-70.92
"15.950000,",-70.90
"16.050000,",-70.81
"16.150000,",-70.76
"16.250000,",-70.73
"16.350000,",-70.65
"16.450000,",-70.59
"16.550000,",-70.52
"16.650000,",-70.47
"16.750000,",-70.42
