"  0.0,",-75.47
"  5.4,",-49.29
" 10.8,",-36.03
" 16.1,",-30.00
" 21.5,",-28.31
" 26.9,",-28.52
" 32.3,",-30.66
" 37.7,",-31.27
" 43.1,",-30.90
" 48.4,",-31.55
" 53.8,",-30.70
" 59.2,",-31.73
" 64.6,",-30.70
" 70.0,",-34.15
" 75.4,",-35.46
" 80.7,",-30.95
" 86.1,",-32.66
" 91.5,",-36.74
" 96.9,",-31.60
"102.3,",-31.58
"107.7,",-38.39
"113.0,",-42.47
"118.4,",-33.21
"123.8,",-30.83
"129.2,",-35.15
"134.6,",-47.16
"140.0,",-70.60
"145.3,",-51.60
"150.7,",-37.30
"156.1,",-31.26
"161.5,",-32.01
"166.9,",-39.70
"172.3,",-56.36
"177.6,",-91.49
"183.0,",-66.73
"188.4,",-44.98
"193.8,",-34.15
"199.2,",-30.77
"204.6,",-34.06
"209.9,",-44.77
"215.3,",-66.32
"220.7,",-99.00
"226.1,",-99.00
"231.5,",-99.00
"236.9,",-61.00
"242.2,",-42.07
"247.6,",-32.91
"253.0,",-30.89
"258.4,",-35.59
"263.8,",-48.09
"269.2,",-72.97
"274.5,",-99.00
"279.9,",-99.00
"285.3,",-99.00
"290.7,",-99.00
"296.1,",-99.00
"301.5,",-60.30
"306.8,",-41.71
"312.2,",-32.76
"317.6,",-30.93
"323.0,",-35.82
"328.4,",-48.56
"333.8,",-73.95
"339.1,",-99.00
"344.5,",-99.00
"349.9,",-99.00
"355.3,",-99.00
"360.7,",-99.00
"366.1,",-99.00
"371.4,",-99.00
"376.8,",-99.00
"382.2,",-66.93
"387.6,",-45.09
"393.0,",-34.20
"398.4,",-30.77
"403.7,",-34.02
"409.1,",-44.67
"414.5,",-66.11
"419.9,",-99.00
"425.3,",-99.00
"430.7,",-99.00
"436.0,",-99.00
"441.4,",-99.00
"446.8,",-99.00
"452.2,",-99.00
"457.6,",-99.00
"463.0,",-99.00
"468.3,",-99.00
"473.7,",-99.00
"479.1,",-86.38
"484.5,",-54.25
"489.9,",-38.63
"495.3,",-31.65
"500.6,",-31.54
"506.0,",-38.27
"511.4,",-53.53
"516.8,",-84.71
"522.2,",-99.00
"527.6,",-99.00
"532.9,",-99.00
"538.3,",-99.00
"543.7,",-99.00
"549.1,",-99.00
"554.5,",-99.00
"559.9,",-99.00
"565.2,",-99.00
"570.6,",-99.00
"576.0,",-99.00
"581.4,",-99.00
"586.8,",-99.00
"592.2,",-99.00
"597.5,",-99.00
"602.9,",-99.00
"608.3,",-99.00
"613.7,",-88.12
"619.1,",-54.99
"624.5,",-39.00
"629.8,",-31.77
"635.2,",-31.43
"640.6,",-37.92
"646.0,",-52.83
"651.4,",-83.11
"656.8,",-99.00
"662.1,",-99.00
"667.5,",-99.00
"672.9,",-99.00
"678.3,",-99.00
"683.7,",-99.00
"689.1,",-99.00
"694.4,",-99.00
"699.8,",-99.00
"705.2,",-99.00
"710.6,",-99.00
"716.0,",-99.00
"721.4,",-99.00
"726.7,",-99.00
"732.1,",-99.00
"737.5,",-99.00
"742.9,",-99.00
"748.3,",-99.00
"753.7,",-99.00
"759.0,",-99.00
"764.4,",-99.00
"769.8,",-99.00
"775.2,",-99.00
"780.6,",-99.00
"786.0,",-70.17
"791.3,",-46.71
"796.7,",-34.94
"802.1,",-30.81
"807.5,",-33.37
"812.9,",-43.18
"818.3,",-63.19
"823.6,",-99.00
"829.0,",-99.00
"834.4,",-99.00
"839.8,",-99.00
"845.2,",-99.00
"850.6,",-99.00
"855.9,",-99.00
"861.3,",-99.00
"866.7,",-99.00
"872.1,",-99.00
"877.5,",-99.00
"882.9,",-99.00
"888.2,",-99.00
"893.6,",-99.00
"899.0,",-99.00
"904.4,",-99.00
"909.8,",-99.00
"915.2,",-99.00
"920.5,",-99.00
"925.9,",-99.00
"931.3,",-99.00
"936.7,",-99.00
"942.1,",-99.00
"947.5,",-99.00
"952.8,",-99.00
"958.2,",-99.00
"963.6,",-99.00
"969.0,",-99.00
"974.4,",-99.00
"979.8,",-99.00
"985.1,",-70.40
"990.5,",-46.82
"995.9,",-34.99
"1001.3,",-30.82
"1006.7,",-33.33
"1012.1,",-43.09
"1017.4,",-63.00
"1022.8,",-99.00
"1028.2,",-99.00
"1033.6,",-99.00
"1039.0,",-99.00
"1044.4,",-99.00
"1049.7,",-99.00
"1055.1,",-99.00
"1060.5,",-99.00
"1065.9,",-99.00
"1071.3,",-99.00
