"0.042667,",-0.08
"0.128000,",-0.26
"0.213333,",-0.43
"0.298667,",-0.60
"0.384000,",-0.77
"0.469333,",-0.94
"0.554667,",-1.11
"0.640000,",-1.28
"0.725333,",-1.45
"0.810667,",-1.62
"0.896000,",-1.79
"0.981333,",-1.96
"1.066667,",-2.13
"1.152000,",-2.31
"1.237333,",-2.47
"1.322667,",-2.64
"1.408000,",-2.82
"1.493333,",-2.99
"1.578667,",-3.16
"1.664000,",-3.33
"1.749333,",-3.50
"1.834667,",-3.67
"1.920000,",-3.84
"2.005333,",-4.01
"2.090667,",-4.18
"2.176000,",-4.35
"2.261333,",-4.52
"2.346667,",-4.69
"2.432000,",-4.87
"2.517333,",-5.03
"2.602667,",-5.20
"2.688000,",-5.38
"2.773333,",-5.55
"2.858667,",-5.72
"2.944000,",-5.89
"3.029333,",-6.06
"3.114667,",-6.23
"3.200000,",-6.40
"3.285333,",-6.57
"3.370667,",-6.74
"3.456000,",-6.91
"3.541333,",-7.08
"3.626667,",-7.25
"3.712000,",-7.43
"3.797333,",-7.59
"3.882667,",-7.76
"3.968000,",-7.94
"4.053333,",-8.11
"4.138667,",-8.28
"4.224000,",-8.45
"4.309333,",-8.62
"4.394667,",-8.79
"4.480000,",-8.96
"4.565333,",-9.13
"4.650667,",-9.30
"4.736000,",-9.47
"4.821333,",-9.64
"4.906667,",-9.81
"4.992000,",-9.99
"5.077333,",-10.15
"5.162667,",-10.32
"5.248000,",-10.50
"5.333333,",-10.67
"5.418667,",-10.84
"5.504000,",-11.01
"5.589333,",-11.18
"5.674667,",-11.35
"5.760000,",-11.52
"5.845333,",-11.69
"5.930667,",-11.86
"6.016000,",-12.03
"6.101333,",-12.20
"6.186667,",-12.37
"6.272000,",-12.55
"6.357333,",-12.71
"6.442667,",-12.88
"6.528000,",-13.06
"6.613333,",-13.23
"6.698667,",-13.40
"6.784000,",-13.57
"6.869333,",-13.74
"6.954667,",-13.91
"7.040000,",-14.08
"7.125333,",-14.25
"7.210667,",-14.42
"7.296000,",-14.59
"7.381333,",-14.76
"7.466667,",-14.93
"7.552000,",-15.11
"7.637333,",-15.27
"7.722667,",-15.44
"7.808000,",-15.62
"7.893333,",-15.79
"7.978667,",-15.96
"8.064000,",-16.13
"8.149333,",-16.30
"8.234667,",-16.47
"8.320000,",-16.64
"8.405333,",-16.81
"8.490667,",-16.98
"8.576000,",-17.15
"8.661333,",-17.32
"8.746667,",-17.49
"8.832000,",-17.67
"8.917333,",-17.83
"9.002667,",-18.00
"9.088000,",-18.18
"9.173333,",-18.35
"9.258667,",-18.52
"9.344000,",-18.69
"9.429333,",-18.86
"9.514667,",-19.03
"9.600000,",-19.20
"9.685333,",-19.37
"9.770667,",-19.54
"9.856000,",-19.71
"9.941333,",-19.88
"10.026667,",-20.05
"10.112000,",-20.23
"10.197333,",-20.39
"10.282667,",-20.56
"10.368000,",-20.74
"10.453333,",-20.91
"10.538667,",-21.08
"10.624000,",-21.25
"10.709333,",-21.42
"10.794667,",-21.59
"10.880000,",-21.76
"10.965333,",-21.93
"11.050667,",-22.10
"11.136000,",-22.27
"11.221333,",-22.44
"11.306667,",-22.61
"11.392000,",-22.79
"11.477333,",-22.95
"11.562667,",-23.12
"11.648000,",-23.30
"11.733333,",-23.47
"11.818667,",-23.64
"11.904000,",-23.81
"11.989333,",-23.98
"12.074667,",-24.15
"12.160000,",-24.32
"12.245333,",-24.49
"12.330667,",-24.66
"12.416000,",-24.83
"12.501333,",-25.00
"12.586667,",-25.17
"12.672000,",-25.35
"12.757333,",-25.51
"12.842667,",-25.68
"12.928000,",-25.86
"13.013333,",-26.03
"13.098667,",-26.20
"13.184000,",-26.37
"13.269333,",-26.54
"13.354667,",-26.71
"13.440000,",-26.88
"13.525333,",-27.05
"13.610667,",-27.22
"13.696000,",-27.39
"13.781333,",-27.56
"13.866667,",-27.73
"13.952000,",-27.91
"14.037333,",-28.07
"14.122667,",-28.24
"14.208000,",-28.42
"14.293333,",-28.59
"14.378667,",-28.76
"14.464000,",-28.93
"14.549333,",-29.10
"14.634667,",-29.27
"14.720000,",-29.44
"14.805333,",-29.61
"14.890667,",-29.78
"14.976000,",-29.95
"15.061333,",-30.12
"15.146667,",-30.29
"15.232000,",-30.47
"15.317333,",-30.63
"15.402667,",-30.80
"15.488000,",-30.98
"15.573333,",-31.15
"15.658667,",-31.32
"15.744000,",-31.49
"15.829333,",-31.66
"15.914667,",-31.83
"16.000000,",-32.00
"16.085333,",-32.17
"16.170667,",-32.34
"16.256000,",-32.51
"16.341333,",-32.68
"16.426667,",-32.85
"16.512000,",-33.03
"16.597333,",-33.19
"16.682667,",-33.36
"16.768000,",-33.54
"16.853333,",-33.71
"16.938667,",-33.88
"17.024000,",-34.05
"17.109333,",-34.22
"17.194667,",-34.39
"17.280000,",-34.56
"17.365333,",-34.73
"17.450667,",-34.90
"17.536000,",-35.07
"17.621333,",-35.24
"17.706667,",-35.41
"17.792000,",-35.59
"17.877333,",-35.75
"17.962667,",-35.92
"18.048000,",-36.10
