"  0.0,",-61.99
" 23.4,",-59.02
" 46.9,",-59.16
" 70.3,",-59.37
" 93.8,",-59.55
"117.2,",-59.49
"140.6,",-58.78
"164.1,",-56.89
"187.5,",-55.04
"210.9,",-52.28
"234.4,",-46.87
"257.8,",-34.82
"281.2,",-26.00
"304.7,",-24.01
"328.1,",-28.65
"351.6,",-40.17
"375.0,",-49.32
"398.4,",-52.75
"421.9,",-55.63
"445.3,",-57.38
"468.8,",-56.00
"492.2,",-54.22
"515.6,",-51.60
"539.1,",-50.41
"562.5,",-52.41
"585.9,",-55.01
"609.4,",-55.65
"632.8,",-56.72
"656.2,",-60.05
"679.7,",-62.73
"703.1,",-64.04
"726.6,",-63.63
"750.0,",-63.91
"773.4,",-66.82
"796.9,",-68.14
"820.3,",-69.76
"843.8,",-68.90
"867.2,",-65.74
"890.6,",-65.34
"914.1,",-66.76
"937.5,",-67.49
"960.9,",-67.94
"984.4,",-68.44
"1007.8,",-68.82
"1031.2,",-69.10
"1054.7,",-69.14
"1078.1,",-68.73
"1101.6,",-67.87
"1125.0,",-66.77
"1148.4,",-65.64
"1171.9,",-64.60
"1195.3,",-63.73
"1218.8,",-63.04
"1242.2,",-62.55
"1265.6,",-62.24
"1289.1,",-62.12
"1312.5,",-62.16
"1335.9,",-62.38
"1359.4,",-62.75
"1382.8,",-63.29
"1406.2,",-63.99
"1429.7,",-64.86
"1453.1,",-65.90
"1476.6,",-67.10
"1500.0,",-68.43
"1523.4,",-69.73
"1546.9,",-70.68
"1570.3,",-70.91
"1593.8,",-70.34
"1617.2,",-69.34
"1640.6,",-68.32
"1664.1,",-67.50
"1687.5,",-66.96
"1710.9,",-66.76
"1734.4,",-66.92
"1757.8,",-67.50
"1781.2,",-68.58
"1804.7,",-70.35
"1828.1,",-73.19
"1851.6,",-78.20
"1875.0,",-87.22
"1898.4,",-78.77
"1921.9,",-72.98
"1945.3,",-69.57
"1968.8,",-67.28
"1992.2,",-65.64
"2015.6,",-64.46
"2039.1,",-63.62
"2062.5,",-63.03
"2085.9,",-62.65
"2109.4,",-62.44
"2132.8,",-62.36
"2156.2,",-62.38
"2179.7,",-62.44
"2203.1,",-62.53
"2226.6,",-62.62
"2250.0,",-62.68
"2273.4,",-62.73
"2296.9,",-62.78
"2320.3,",-62.86
"2343.8,",-63.01
"2367.2,",-63.26
"2390.6,",-63.67
"2414.1,",-64.27
"2437.5,",-65.11
"2460.9,",-66.24
"2484.4,",-67.76
"2507.8,",-69.77
"2531.2,",-72.44
"2554.7,",-75.81
"2578.1,",-78.20
"2601.6,",-76.31
"2625.0,",-73.10
"2648.4,",-70.54
"2671.9,",-68.63
"2695.3,",-67.19
"2718.8,",-66.08
"2742.2,",-65.23
"2765.6,",-64.58
"2789.1,",-64.10
"2812.5,",-63.76
"2835.9,",-63.56
"2859.4,",-63.47
"2882.8,",-63.50
"2906.2,",-63.64
"2929.7,",-63.88
"2953.1,",-64.20
"2976.6,",-64.61
"3000.0,",-65.08
"3023.4,",-65.58
"3046.9,",-66.10
"3070.3,",-66.58
"3093.8,",-67.00
"3117.2,",-67.32
"3140.6,",-67.52
"3164.1,",-67.60
"3187.5,",-67.58
"3210.9,",-67.48
"3234.4,",-67.36
"3257.8,",-67.25
"3281.2,",-67.17
"3304.7,",-67.18
"3328.1,",-67.29
"3351.6,",-67.54
"3375.0,",-67.96
"3398.4,",-68.59
"3421.9,",-69.48
"3445.3,",-70.70
"3468.8,",-72.36
"3492.2,",-74.67
"3515.6,",-78.08
"3539.1,",-84.03
"3562.5,",-96.00
"3585.9,",-84.50
"3609.4,",-78.68
"3632.8,",-75.44
"3656.2,",-73.26
"3679.7,",-71.65
"3703.1,",-70.39
"3726.6,",-69.34
"3750.0,",-68.42
"3773.4,",-67.59
"3796.9,",-66.84
"3820.3,",-66.17
"3843.8,",-65.59
"3867.2,",-65.13
"3890.6,",-64.79
"3914.1,",-64.59
"3937.5,",-64.53
"3960.9,",-64.62
"3984.4,",-64.85
"4007.8,",-65.20
"4031.2,",-65.63
"4054.7,",-66.09
"4078.1,",-66.48
"4101.6,",-66.71
"4125.0,",-66.72
"4148.4,",-66.52
"4171.9,",-66.17
"4195.3,",-65.76
"4218.8,",-65.37
"4242.2,",-65.06
"4265.6,",-64.87
"4289.1,",-64.80
"4312.5,",-64.87
"4335.9,",-65.06
"4359.4,",-65.37
"4382.8,",-65.78
"4406.2,",-66.26
"4429.7,",-66.80
"4453.1,",-67.37
"4476.6,",-67.96
"4500.0,",-68.55
"4523.4,",-69.12
"4546.9,",-69.67
"4570.3,",-70.18
"4593.8,",-70.62
"4617.2,",-70.91
"4640.6,",-70.98
"4664.1,",-70.76
"4687.5,",-70.27
"4710.9,",-69.59
"4734.4,",-68.84
"4757.8,",-68.11
"4781.2,",-67.45
"4804.7,",-66.93
"4828.1,",-66.54
"4851.6,",-66.30
"4875.0,",-66.22
"4898.4,",-66.28
"4921.9,",-66.49
"4945.3,",-66.84
"4968.8,",-67.33
"4992.2,",-67.96
"5015.6,",-68.72
"5039.1,",-69.63
"5062.5,",-70.69
"5085.9,",-71.93
"5109.4,",-73.38
"5132.8,",-75.10
"5156.2,",-77.16
"5179.7,",-79.66
"5203.1,",-82.61
"5226.6,",-85.47
"5250.0,",-86.35
"5273.4,",-84.93
"5296.9,",-83.25
"5320.3,",-82.13
"5343.8,",-81.64
"5367.2,",-81.77
"5390.6,",-82.54
"5414.1,",-84.00
"5437.5,",-86.20
"5460.9,",-88.60
"5484.4,",-88.67
"5507.8,",-85.97
"5531.2,",-83.15
"5554.7,",-80.97
"5578.1,",-79.38
"5601.6,",-78.25
"5625.0,",-77.48
"5648.4,",-77.01
"5671.9,",-76.77
"5695.3,",-76.73
"5718.8,",-76.86
"5742.2,",-77.13
"5765.6,",-77.55
"5789.1,",-78.10
"5812.5,",-78.78
"5835.9,",-79.53
"5859.4,",-80.23
"5882.8,",-80.65
"5906.2,",-80.49
"5929.7,",-79.69
"5953.1,",-78.48
"5976.6,",-77.16
"6000.0,",-75.92
"6023.4,",-74.87
"6046.9,",-74.02
"6070.3,",-73.38
"6093.8,",-72.94
"6117.2,",-72.69
"6140.6,",-72.62
"6164.1,",-72.71
"6187.5,",-72.94
"6210.9,",-73.31
"6234.4,",-73.80
"6257.8,",-74.39
"6281.2,",-75.08
"6304.7,",-75.86
"6328.1,",-76.72
"6351.6,",-77.66
"6375.0,",-78.68
"6398.4,",-79.77
"6421.9,",-80.91
"6445.3,",-82.04
"6468.8,",-83.06
"6492.2,",-83.92
"6515.6,",-84.58
"6539.1,",-85.16
"6562.5,",-85.85
"6585.9,",-86.91
"6609.4,",-88.72
"6632.8,",-92.01
"6656.2,",-96.00
"6679.7,",-96.00
"6703.1,",-90.02
"6726.6,",-85.19
"6750.0,",-81.92
"6773.4,",-79.51
"6796.9,",-77.64
"6820.3,",-76.16
"6843.8,",-74.98
"6867.2,",-74.04
"6890.6,",-73.32
"6914.1,",-72.78
"6937.5,",-72.40
"6960.9,",-72.18
"6984.4,",-72.11
"7007.8,",-72.18
"7031.2,",-72.38
"7054.7,",-72.71
"7078.1,",-73.18
"7101.6,",-73.79
"7125.0,",-74.52
"7148.4,",-75.37
"7171.9,",-76.31
"7195.3,",-77.33
"7218.8,",-78.37
"7242.2,",-79.35
"7265.6,",-80.18
"7289.1,",-80.75
"7312.5,",-81.02
"7335.9,",-80.99
"7359.4,",-80.70
"7382.8,",-80.22
"7406.2,",-79.66
"7429.7,",-79.07
"7453.1,",-78.49
"7476.6,",-77.96
"7500.0,",-77.51
"7523.4,",-77.16
"7546.9,",-76.91
"7570.3,",-76.75
"7593.8,",-76.66
"7617.2,",-76.60
"7640.6,",-76.52
"7664.1,",-76.36
"7687.5,",-76.09
"7710.9,",-75.69
"7734.4,",-75.19
"7757.8,",-74.63
"7781.2,",-74.07
"7804.7,",-73.56
"7828.1,",-73.12
"7851.6,",-72.77
"7875.0,",-72.53
"7898.4,",-72.39
"7921.9,",-72.35
"7945.3,",-72.39
"7968.8,",-72.52
"7992.2,",-72.70
"8015.6,",-72.93
"8039.1,",-73.19
"8062.5,",-73.47
"8085.9,",-73.75
"8109.4,",-74.02
"8132.8,",-74.25
"8156.2,",-74.46
"8179.7,",-74.63
"8203.1,",-74.78
"8226.6,",-74.92
"8250.0,",-75.05
"8273.4,",-75.21
"8296.9,",-75.41
"8320.3,",-75.69
"8343.8,",-76.10
"8367.2,",-76.66
"8390.6,",-77.44
"8414.1,",-78.51
"8437.5,",-79.99
"8460.9,",-82.07
"8484.4,",-85.15
"8507.8,",-90.03
"8531.2,",-94.33
"8554.7,",-88.46
"8578.1,",-83.71
"8601.6,",-80.54
"8625.0,",-78.25
"8648.4,",-76.50
"8671.9,",-75.12
"8695.3,",-74.01
"8718.8,",-73.08
"8742.2,",-72.29
"8765.6,",-71.60
"8789.1,",-70.99
"8812.5,",-70.42
"8835.9,",-69.90
"8859.4,",-69.40
"8882.8,",-68.94
"8906.2,",-68.51
"8929.7,",-68.13
"8953.1,",-67.82
"8976.6,",-67.57
"9000.0,",-67.40
"9023.4,",-67.32
"9046.9,",-67.33
"9070.3,",-67.44
"9093.8,",-67.65
"9117.2,",-67.97
"9140.6,",-68.42
"9164.1,",-68.99
"9187.5,",-69.70
"9210.9,",-70.55
"9234.4,",-71.56
"9257.8,",-72.76
"9281.2,",-74.19
"9304.7,",-75.91
"9328.1,",-78.01
