"0.150000,",-91.63
"0.250000,",-91.34
"0.350000,",-91.65
"0.450000,",-91.54
"0.550000,",-91.69
"0.650000,",-91.31
"0.750000,",-91.36
"0.850000,",-91.33
"0.950000,",-91.36
"1.050000,",-91.58
"1.150000,",-91.32
"1.250000,",-91.31
"1.350000,",-91.45
"1.450000,",-91.53
"1.550000,",-91.47
"1.650000,",-91.61
"1.750000,",-91.46
"1.850000,",-91.52
"1.950000,",-91.61
"2.050000,",-91.65
"2.150000,",-91.47
"2.250000,",-91.42
"2.350000,",-91.55
"2.450000,",-91.52
"2.550000,",-91.39
"2.650000,",-91.57
"2.750000,",-91.39
"2.850000,",-91.52
"2.950000,",-91.48
"3.050000,",-91.52
"3.150000,",-91.34
"3.250000,",-91.61
"3.350000,",-91.27
"3.450000,",-91.16
"3.550000,",-91.61
"3.650000,",-91.69
"3.750000,",-91.76
"3.850000,",-91.49
"3.950000,",-91.22
"4.050000,",-91.44
"4.150000,",-91.28
"4.250000,",-91.44
"4.350000,",-91.56
"4.450000,",-91.50
"4.550000,",-91.68
"4.650000,",-91.49
"4.750000,",-91.57
"4.850000,",-91.31
"4.950000,",-91.28
"5.050000,",-91.41
"5.150000,",-91.77
"5.250000,",-91.52
"5.350000,",-91.60
"5.450000,",-91.37
"5.550000,",-91.62
"5.650000,",-91.47
"5.750000,",-91.68
"5.850000,",-91.34
"5.950000,",-91.44
"6.050000,",-91.43
"6.150000,",-91.40
"6.250000,",-91.34
"6.350000,",-91.58
"6.450000,",-91.57
"6.550000,",-91.58
"6.650000,",-91.32
"6.750000,",-91.57
"6.850000,",-91.30
"6.950000,",-91.53
"7.050000,",-91.54
"7.150000,",-91.32
"7.250000,",-91.73
"7.350000,",-91.49
"7.450000,",-91.53
"7.550000,",-91.74
"7.650000,",-91.25
"7.750000,",-91.46
"7.850000,",-91.53
"7.950000,",-91.30
"8.050000,",-91.29
"8.150000,",-91.44
"8.250000,",-91.54
"8.350000,",-91.54
"8.450000,",-91.48
"8.550000,",-91.44
"8.650000,",-91.48
"8.750000,",-91.62
"8.850000,",-91.19
"8.950000,",-91.26
"9.050000,",-91.50
"9.150000,",-91.28
"9.250000,",-91.45
"9.350000,",-91.69
"9.450000,",-91.44
"9.550000,",-91.34
"9.650000,",-91.40
"9.750000,",-91.26
"9.850000,",-91.70
"9.950000,",-91.66
"10.050000,",-91.56
"10.150000,",-91.56
"10.250000,",-91.49
"10.350000,",-91.46
"10.450000,",-91.33
"10.550000,",-91.54
"10.650000,",-91.41
"10.750000,",-91.50
"10.850000,",-91.26
"10.950000,",-91.50
"11.050000,",-91.61
"11.150000,",-91.02
"11.250000,",-91.50
"11.350000,",-91.59
"11.450000,",-91.41
"11.550000,",-91.43
"11.650000,",-91.70
"11.750000,",-91.41
"11.850000,",-91.44
"11.950000,",-91.59
"12.050000,",-91.40
"12.150000,",-91.61
"12.250000,",-91.32
"12.350000,",-91.35
"12.450000,",-91.55
"12.550000,",-91.29
"12.650000,",-91.70
"12.750000,",-91.63
"12.850000,",-91.41
"12.950000,",-91.59
"13.050000,",-91.50
"13.150000,",-91.62
"13.250000,",-91.66
"13.350000,",-91.44
"13.450000,",-91.51
"13.550000,",-91.37
"13.650000,",-91.31
"13.750000,",-91.33
"13.850000,",-91.04
"13.950000,",-91.60
"14.050000,",-91.73
"14.150000,",-91.38
"14.250000,",-91.49
"14.350000,",-91.24
"14.450000,",-91.57
"14.550000,",-91.42
"14.650000,",-91.45
"14.750000,",-91.63
"14.850000,",-91.52
"14.950000,",-91.21
"15.050000,",-91.45
"15.150000,",-91.48
"15.250000,",-91.31
"15.350000,",-91.50
"15.450000,",-91.57
"15.550000,",-91.42
"15.650000,",-91.49
"15.750000,",-91.50
"15.850000,",-91.64
"15.950000,",-91.56
"16.050000,",-91.40
"16.150000,",-91.67
"16.250000,",-91.43
"16.350000,",-91.45
"16.450000,",-91.21
"16.550000,",-91.29
"16.650000,",-91.41
"16.750000,",-91.57
"16.850000,",-91.30
"16.950000,",-91.42
"17.050000,",-91.33
"17.150000,",-91.27
"17.250000,",-91.76
"17.350000,",-91.27
"17.450000,",-91.27
"17.550000,",-91.31
"17.650000,",-91.14
"17.750000,",-91.53
"17.850000,",-91.62
"17.950000,",-91.45
"18.050000,",-91.47
"18.150000,",-91.63
"18.250000,",-91.25
"18.350000,",-91.33
"18.450000,",-91.15
"18.550000,",-91.33
"18.650000,",-91.48
"18.750000,",-91.35
"18.850000,",-91.49
"18.950000,",-91.53
"19.050000,",-91.86
"19.150000,",-91.36
"19.250000,",-91.54
"19.350000,",-91.44
"19.450000,",-91.65
"19.550000,",-91.39
"19.650000,",-91.60
"19.750000,",-91.34
"19.850000,",-91.56
"0.150000,",-91.60
"0.250000,",-91.30
"0.350000,",-91.68
"0.450000,",-91.46
"0.550000,",-91.59
"0.650000,",-91.30
"0.750000,",-91.57
"0.850000,",-91.07
"0.950000,",-91.53
"1.050000,",-91.75
"1.150000,",-91.57
"1.250000,",-91.45
"1.350000,",-91.57
"1.450000,",-91.42
"1.550000,",-91.59
"1.650000,",-91.43
"1.750000,",-91.50
"1.850000,",-91.56
"1.950000,",-91.59
"2.050000,",-91.67
"2.150000,",-91.69
"2.250000,",-91.28
"2.350000,",-91.58
"2.450000,",-91.61
"2.550000,",-91.38
"2.650000,",-91.59
"2.750000,",-91.39
"2.850000,",-91.63
"2.950000,",-91.61
"3.050000,",-91.52
"3.150000,",-91.24
"3.250000,",-91.68
"3.350000,",-91.35
"3.450000,",-91.19
"3.550000,",-91.59
"3.650000,",-91.51
"3.750000,",-91.49
"3.850000,",-91.55
"3.950000,",-91.38
"4.050000,",-91.29
"4.150000,",-91.35
"4.250000,",-91.31
"4.350000,",-91.63
"4.450000,",-91.31
"4.550000,",-91.70
"4.650000,",-91.41
"4.750000,",-91.42
"4.850000,",-91.25
"4.950000,",-91.21
"5.050000,",-91.40
"5.150000,",-91.91
"5.250000,",-91.53
"5.350000,",-91.60
"5.450000,",-91.46
"5.550000,",-91.62
"5.650000,",-91.35
"5.750000,",-91.65
"5.850000,",-91.38
"5.950000,",-91.35
"6.050000,",-91.22
"6.150000,",-91.32
"6.250000,",-91.42
"6.350000,",-91.55
"6.450000,",-91.74
"6.550000,",-91.39
"6.650000,",-91.36
"6.750000,",-91.62
"6.850000,",-91.49
"6.950000,",-91.46
"7.050000,",-91.65
"7.150000,",-91.27
"7.250000,",-91.77
"7.350000,",-91.33
"7.450000,",-91.46
"7.550000,",-91.61
"7.650000,",-91.31
"7.750000,",-91.42
"7.850000,",-91.53
"7.950000,",-91.35
"8.050000,",-91.52
"8.150000,",-91.46
"8.250000,",-91.43
"8.350000,",-91.59
"8.450000,",-91.37
"8.550000,",-91.43
"8.650000,",-91.43
"8.750000,",-91.57
"8.850000,",-91.08
"8.950000,",-91.34
"9.050000,",-91.55
"9.150000,",-91.34
"9.250000,",-91.53
"9.350000,",-91.54
"9.450000,",-91.62
"9.550000,",-91.46
"9.650000,",-91.41
"9.750000,",-91.28
"9.850000,",-91.50
"9.950000,",-91.70
"10.050000,",-91.64
"10.150000,",-91.56
"10.250000,",-91.36
"10.350000,",-91.46
"10.450000,",-91.35
"10.550000,",-91.76
"10.650000,",-91.43
"10.750000,",-91.47
"10.850000,",-91.39
"10.950000,",-91.35
"11.050000,",-91.66
"11.150000,",-90.96
"11.250000,",-91.46
"11.350000,",-91.49
"11.450000,",-91.28
"11.550000,",-91.46
"11.650000,",-91.57
"11.750000,",-91.52
"11.850000,",-91.54
"11.950000,",-91.69
"12.050000,",-91.56
"12.150000,",-91.55
"12.250000,",-91.41
"12.350000,",-91.51
"12.450000,",-91.32
"12.550000,",-91.55
"12.650000,",-91.79
"12.750000,",-91.43
"12.850000,",-91.40
"12.950000,",-91.54
"13.050000,",-91.37
"13.150000,",-91.52
"13.250000,",-91.43
"13.350000,",-91.59
"13.450000,",-91.42
"13.550000,",-91.41
"13.650000,",-91.26
"13.750000,",-91.33
"13.850000,",-91.18
"13.950000,",-91.52
"14.050000,",-91.60
"14.150000,",-91.21
"14.250000,",-91.34
"14.350000,",-91.36
"14.450000,",-91.53
"14.550000,",-91.48
"14.650000,",-91.48
"14.750000,",-91.59
"14.850000,",-91.53
"14.950000,",-91.17
"15.050000,",-91.47
"15.150000,",-91.27
"15.250000,",-91.29
"15.350000,",-91.64
"15.450000,",-91.56
"15.550000,",-91.39
"15.650000,",-91.37
"15.750000,",-91.44
"15.850000,",-91.65
"15.950000,",-91.66
"16.050000,",-91.48
"16.150000,",-91.72
"16.250000,",-91.38
"16.350000,",-91.42
"16.450000,",-91.33
"16.550000,",-91.39
"16.650000,",-91.50
"16.750000,",-91.79
"16.850000,",-91.37
"16.950000,",-91.38
"17.050000,",-91.35
"17.150000,",-91.39
"17.250000,",-91.72
"17.350000,",-91.40
"17.450000,",-91.38
"17.550000,",-91.31
"17.650000,",-91.20
"17.750000,",-91.39
"17.850000,",-91.53
"17.950000,",-91.21
"18.050000,",-91.37
"18.150000,",-91.63
"18.250000,",-91.37
"18.350000,",-91.36
"18.450000,",-91.20
"18.550000,",-91.30
"18.650000,",-91.46
"18.750000,",-91.65
"18.850000,",-91.60
"18.950000,",-91.64
"19.050000,",-91.80
"19.150000,",-91.24
"19.250000,",-91.61
"19.350000,",-91.52
"19.450000,",-91.71
"19.550000,",-91.37
"19.650000,",-91.36
"19.750000,",-91.37
"19.850000,",-91.61
