"20,",-78.74
"22,",-78.05
"25,",-82.23
"28,",-78.39
"32,",-79.97
"36,",-81.38
"40,",-80.28
"45,",-79.71
"51,",-80.34
"57,",-80.42
"64,",-81.68
"73,",-80.46
"82,",-80.40
"92,",-82.02
"103,",-80.50
"116,",-91.19
"130,",-91.44
"146,",-91.29
"165,",-89.33
"185,",-89.14
"208,",-90.33
"234,",-89.23
"263,",-90.12
"295,",-89.21
"332,",-90.26
"373,",-89.65
"420,",-89.36
"472,",-90.85
"531,",-90.87
"596,",-90.52
"671,",-89.29
"754,",-90.24
"848,",-91.07
"953,",-91.19
"1071,",-91.35
"1204,",-91.51
"1354,",-91.16
"1522,",-91.86
"1711,",-90.82
"1923,",-90.58
"2162,",-90.80
"2431,",-91.47
"2733,",-91.41
"3072,",-92.12
"3454,",-92.35
"3883,",-91.94
"4365,",-92.33
"4908,",-92.66
"5517,",-92.69
"6202,",-92.98
"6973,",-91.24
"7839,",-88.73
"8812,",-87.95
"9907,",-88.63
"11138,",-85.54
"12521,",-83.39
"14076,",-85.23
"15800,",-86.76
"20,",-78.74
"22,",-78.05
"25,",-82.24
"28,",-78.38
"32,",-79.99
"36,",-81.37
"40,",-80.28
"45,",-79.71
"51,",-80.34
"57,",-80.41
"64,",-81.68
"73,",-80.46
"82,",-80.41
"92,",-82.00
"103,",-80.49
"116,",-91.18
"130,",-91.43
"146,",-91.29
"165,",-89.28
"185,",-89.14
"208,",-90.31
"234,",-89.17
"263,",-90.11
"295,",-89.20
"332,",-90.27
"373,",-89.72
"420,",-89.39
"472,",-90.84
"531,",-90.87
"596,",-90.53
"671,",-89.36
"754,",-90.23
"848,",-91.05
"953,",-91.16
"1071,",-91.35
"1204,",-91.48
"1354,",-91.17
"1522,",-91.88
"1711,",-91.05
"1923,",-90.60
"2162,",-90.76
"2431,",-91.43
"2733,",-91.45
"3072,",-92.25
"3454,",-92.25
"3883,",-91.96
"4365,",-92.30
"4908,",-92.67
"5517,",-92.76
"6202,",-92.98
"6973,",-91.24
"7839,",-87.75
"8812,",-87.13
"9907,",-88.85
"11138,",-85.52
"12521,",-82.89
"14076,",-85.21
"15800,",-86.77
"20,",-78.74
"22,",-78.05
"25,",-82.25
"28,",-78.38
"32,",-79.99
"36,",-81.37
"40,",-80.28
"45,",-79.71
"51,",-80.34
"57,",-80.43
"64,",-81.68
"73,",-80.46
"82,",-80.41
"92,",-82.02
"103,",-80.49
"116,",-91.18
"130,",-91.42
"146,",-91.30
"165,",-89.26
"185,",-89.14
"208,",-90.30
"234,",-89.18
"263,",-90.10
"295,",-89.21
"332,",-90.31
"373,",-89.66
"420,",-89.40
"472,",-90.89
"531,",-90.85
"596,",-90.52
"671,",-89.31
"754,",-90.17
"848,",-91.04
"953,",-91.16
"1071,",-91.36
"1204,",-91.47
"1354,",-91.16
"1522,",-91.87
"1711,",-90.95
"1923,",-90.57
"2162,",-90.85
"2431,",-91.44
"2733,",-91.43
"3072,",-92.13
"3454,",-92.28
"3883,",-92.07
"4365,",-92.32
"4908,",-92.64
"5517,",-92.77
"6202,",-92.93
"6973,",-91.20
"7839,",-88.66
"8812,",-87.82
"9907,",-88.83
"11138,",-85.47
"12521,",-83.10
"14076,",-85.19
"15800,",-86.77
"20,",-78.74
"22,",-78.04
"25,",-82.24
"28,",-78.38
"32,",-79.96
"36,",-81.37
