"  0.0,",-96.00
"  4.7,",-96.00
"  9.4,",-96.00
" 14.1,",-96.00
" 18.8,",-96.00
" 23.4,",-96.00
" 28.1,",-96.00
" 32.8,",-96.00
" 37.5,",-96.00
" 42.2,",-96.00
" 46.9,",-96.00
" 51.6,",-96.00
" 56.2,",-96.00
" 60.9,",-96.00
" 65.6,",-96.00
" 70.3,",-96.00
" 75.0,",-96.00
" 79.7,",-96.00
" 84.4,",-96.00
" 89.1,",-96.00
" 93.8,",-96.00
" 98.4,",-96.00
"103.1,",-96.00
"107.8,",-96.00
"112.5,",-96.00
"117.2,",-96.00
"121.9,",-96.00
"126.6,",-96.00
"131.2,",-96.00
"135.9,",-96.00
"140.6,",-96.00
"145.3,",-96.00
"150.0,",-96.00
"154.7,",-96.00
"159.4,",-96.00
"164.1,",-96.00
"168.8,",-96.00
"173.4,",-96.00
"178.1,",-96.00
"182.8,",-96.00
"187.5,",-96.00
"192.2,",-96.00
"196.9,",-96.00
"201.6,",-96.00
"206.2,",-96.00
"210.9,",-96.00
"215.6,",-96.00
"220.3,",-96.00
"225.0,",-96.00
"229.7,",-96.00
"234.4,",-96.00
"239.1,",-96.00
"243.8,",-96.00
"248.4,",-96.00
"253.1,",-96.00
"257.8,",-96.00
"262.5,",-96.00
"267.2,",-96.00
"271.9,",-96.00
"276.6,",-96.00
"281.2,",-96.00
"285.9,",-96.00
"290.6,",-96.00
"295.3,",-96.00
"300.0,",-96.00
"304.7,",-96.00
"309.4,",-96.00
"314.1,",-96.00
"318.8,",-96.00
"323.4,",-96.00
"328.1,",-96.00
"332.8,",-96.00
"337.5,",-96.00
"342.2,",-96.00
"346.9,",-96.00
"351.6,",-96.00
"356.2,",-96.00
"360.9,",-96.00
"365.6,",-96.00
"370.3,",-96.00
"375.0,",-96.00
"379.7,",-96.00
"384.4,",-96.00
"389.1,",-96.00
"393.8,",-96.00
"398.4,",-96.00
"403.1,",-96.00
"407.8,",-96.00
"412.5,",-96.00
"417.2,",-96.00
"421.9,",-96.00
"426.6,",-96.00
"431.2,",-96.00
"435.9,",-96.00
"440.6,",-96.00
"445.3,",-96.00
"450.0,",-96.00
"454.7,",-96.00
"459.4,",-96.00
"464.1,",-96.00
"468.8,",-96.00
"473.4,",-96.00
"478.1,",-96.00
"482.8,",-96.00
"487.5,",-96.00
"492.2,",-96.00
"496.9,",-96.00
"501.6,",-96.00
"506.2,",-96.00
"510.9,",-96.00
"515.6,",-96.00
"520.3,",-96.00
"525.0,",-96.00
"529.7,",-96.00
"534.4,",-96.00
"539.1,",-96.00
"543.8,",-96.00
"548.4,",-96.00
"553.1,",-96.00
"557.8,",-96.00
"562.5,",-96.00
"567.2,",-96.00
"571.9,",-96.00
"576.6,",-96.00
"581.2,",-96.00
"585.9,",-96.00
"590.6,",-96.00
"595.3,",-96.00
"600.0,",-96.00
"604.7,",-96.00
"609.4,",-96.00
"614.1,",-96.00
"618.8,",-96.00
"623.4,",-96.00
"628.1,",-96.00
"632.8,",-96.00
"637.5,",-96.00
"642.2,",-96.00
"646.9,",-96.00
"651.6,",-96.00
"656.2,",-96.00
"660.9,",-96.00
"665.6,",-96.00
"670.3,",-96.00
"675.0,",-96.00
"679.7,",-96.00
"684.4,",-96.00
"689.1,",-96.00
"693.8,",-96.00
"698.4,",-96.00
"703.1,",-96.00
"707.8,",-96.00
"712.5,",-96.00
"717.2,",-96.00
"721.9,",-96.00
"726.6,",-96.00
"731.2,",-96.00
"735.9,",-96.00
"740.6,",-96.00
"745.3,",-96.00
"750.0,",-96.00
"754.7,",-96.00
"759.4,",-96.00
"764.1,",-96.00
"768.8,",-96.00
"773.4,",-96.00
"778.1,",-96.00
"782.8,",-96.00
"787.5,",-96.00
"792.2,",-96.00
"796.9,",-96.00
"801.6,",-96.00
"806.2,",-96.00
"810.9,",-96.00
"815.6,",-96.00
"820.3,",-96.00
"825.0,",-96.00
"829.7,",-96.00
"834.4,",-96.00
"839.1,",-96.00
"843.8,",-96.00
"848.4,",-96.00
"853.1,",-96.00
"857.8,",-96.00
"862.5,",-96.00
