"0.500000,",-42.24
"1.500000,",-25.78
"2.500000,",-14.87
"3.500000,",-13.86
"4.500000,",-15.89
"5.500000,",-18.31
"6.500000,",-21.07
"7.500000,",-19.58
"8.500000,",-22.01
"9.500000,",-19.89
"10.500000,",-13.17
"11.500000,",-13.54
"12.500000,",-12.85
"13.500000,",-13.11
"14.500000,",-13.84
"15.500000,",-12.72
"16.500000,",-13.68
"17.500000,",-12.97
"18.500000,",-14.21
"19.500000,",-13.05
"20.500000,",-12.87
"21.500000,",-13.53
"22.500000,",-12.55
"23.500000,",-13.19
"24.500000,",-14.03
"25.500000,",-13.19
"26.500000,",-12.65
"27.500000,",-12.91
"28.500000,",-13.46
"29.500000,",-12.96
"30.500000,",-15.46
"0.500000,",-44.16
"1.500000,",-30.54
"2.500000,",-25.24
"3.500000,",-26.74
"4.500000,",-24.56
"5.500000,",-21.86
"6.500000,",-24.83
"7.500000,",-20.62
"8.500000,",-23.53
"9.500000,",-20.98
"10.500000,",-21.08
"11.500000,",-27.39
"12.500000,",-26.33
"13.500000,",-27.39
"14.500000,",-29.03
"15.500000,",-26.92
"16.500000,",-27.96
"17.500000,",-26.37
"18.500000,",-27.86
"19.500000,",-27.63
"20.500000,",-26.73
"21.500000,",-18.84
"22.500000,",-15.25
"23.500000,",-21.21
"24.500000,",-16.80
"25.500000,",-18.43
"26.500000,",-18.00
"27.500000,",-17.68
"28.500000,",-17.39
"29.500000,",-16.43
"30.500000,",-16.81
