"  0.0,",-100.00
" 93.8,",-100.00
"187.5,",-100.00
"281.2,",-100.00
"375.0,",-100.00
"468.8,",-100.00
"562.5,",-100.00
"656.2,",-100.00
"750.0,",-100.00
"843.8,",-100.00
"937.5,",-100.00
"1031.2,",-100.00
"1125.0,",-100.00
"1218.8,",-100.00
"1312.5,",-100.00
"1406.2,",-100.00
"1500.0,",-100.00
"1593.8,",-100.00
"1687.5,",-100.00
"1781.2,",-100.00
"1875.0,",-100.00
"1968.8,",-100.00
"2062.5,",-100.00
"2156.2,",-100.00
"2250.0,",-100.00
"2343.8,",-100.00
"2437.5,",-100.00
"2531.2,",-100.00
"2625.0,",-100.00
"2718.8,",-100.00
"2812.5,",-100.00
"2906.2,",-100.00
"3000.0,",-100.00
"3093.8,",-100.00
"3187.5,",-100.00
"3281.2,",-100.00
"3375.0,",-100.00
"3468.8,",-100.00
"3562.5,",-100.00
"3656.2,",-100.00
"3750.0,",-100.00
"3843.8,",-100.00
"3937.5,",-100.00
"4031.2,",-100.00
"4125.0,",-100.00
"4218.8,",-100.00
"4312.5,",-100.00
"4406.2,",-100.00
"4500.0,",-100.00
"4593.8,",-100.00
"4687.5,",-100.00
"4781.2,",-100.00
"4875.0,",-100.00
"4968.8,",-100.00
"5062.5,",-100.00
"5156.2,",-100.00
"5250.0,",-100.00
"5343.8,",-100.00
"5437.5,",-100.00
"5531.2,",-100.00
"5625.0,",-100.00
"5718.8,",-100.00
"5812.5,",-100.00
"5906.2,",-100.00
"6000.0,",-100.00
"6093.8,",-100.00
"6187.5,",-100.00
"6281.2,",-100.00
"6375.0,",-100.00
"6468.8,",-100.00
"6562.5,",-100.00
"6656.2,",-100.00
"6750.0,",-100.00
"6843.8,",-100.00
"6937.5,",-100.00
"7031.2,",-100.00
"7125.0,",-100.00
"7218.8,",-100.00
"7312.5,",-100.00
"7406.2,",-100.00
"7500.0,",-100.00
"7593.8,",-100.00
"7687.5,",-100.00
"7781.2,",-100.00
"7875.0,",-100.00
"7968.8,",-100.00
"8062.5,",-100.00
"8156.2,",-100.00
"8250.0,",-100.00
"8343.8,",-100.00
"8437.5,",-100.00
"8531.2,",-100.00
"8625.0,",-100.00
"8718.8,",-100.00
"8812.5,",-100.00
"8906.2,",-100.00
"9000.0,",-100.00
"9093.8,",-100.00
"9187.5,",-100.00
"9281.2,",-100.00
"9375.0,",-100.00
"9468.8,",-100.00
"9562.5,",-100.00
"9656.2,",-100.00
"9750.0,",-100.00
"9843.8,",-100.00
"9937.5,",-100.00
"10031.2,",-100.00
"10125.0,",-100.00
"10218.8,",-100.00
"10312.5,",-100.00
"10406.2,",-100.00
"10500.0,",-100.00
"10593.8,",-100.00
"10687.5,",-100.00
"10781.2,",-100.00
"10875.0,",-100.00
"10968.8,",-100.00
"11062.5,",-100.00
"11156.2,",-100.00
"11250.0,",-100.00
"11343.8,",-100.00
"11437.5,",-100.00
"11531.2,",-100.00
"11625.0,",-100.00
"11718.8,",-100.00
"11812.5,",-100.00
"11906.2,",-100.00
"12000.0,",-100.00
"12093.8,",-100.00
"12187.5,",-100.00
"12281.2,",-100.00
"12375.0,",-100.00
"12468.8,",-100.00
"12562.5,",-100.00
"12656.2,",-100.00
"12750.0,",-100.00
"12843.8,",-100.00
"12937.5,",-100.00
"13031.2,",-100.00
"13125.0,",-100.00
"13218.8,",-100.00
"13312.5,",-100.00
"13406.2,",-100.00
"13500.0,",-100.00
"13593.8,",-100.00
"13687.5,",-100.00
"13781.2,",-100.00
"13875.0,",-100.00
"13968.8,",-100.00
"14062.5,",-100.00
"14156.2,",-100.00
"14250.0,",-100.00
"14343.8,",-100.00
"14437.5,",-100.00
"14531.2,",-100.00
"14625.0,",-100.00
"14718.8,",-100.00
"14812.5,",-100.00
"14906.2,",-100.00
"15000.0,",-100.00
"15093.8,",-100.00
"15187.5,",-100.00
"15281.2,",-100.00
"15375.0,",-100.00
"15468.8,",-100.00
"15562.5,",-100.00
"15656.2,",-100.00
"15750.0,",-100.00
"15843.8,",-100.00
"15937.5,",-100.00
"16031.2,",-100.00
"16125.0,",-100.00
"16218.8,",-100.00
"16312.5,",-100.00
"16406.2,",-100.00
"16500.0,",-100.00
"16593.8,",-100.00
"16687.5,",-100.00
"16781.2,",-100.00
"16875.0,",-100.00
"16968.8,",-100.00
"17062.5,",-100.00
"17156.2,",-100.00
"17250.0,",-100.00
"17343.8,",-100.00
"17437.5,",-100.00
"17531.2,",-100.00
"17625.0,",-100.00
"17718.8,",-100.00
"17812.5,",-100.00
"17906.2,",-100.00
"18000.0,",-100.00
"18093.8,",-100.00
"18187.5,",-100.00
"18281.2,",-100.00
"18375.0,",-100.00
"18468.8,",-100.00
"18562.5,",-100.00
"18656.2,",-100.00
"18750.0,",-100.00
"18843.8,",-100.00
"18937.5,",-100.00
"19031.2,",-100.00
"19125.0,",-100.00
"19218.8,",-100.00
"19312.5,",-100.00
"19406.2,",-100.00
"19500.0,",-100.00
"19593.8,",-100.00
"19687.5,",-100.00
"19781.2,",-100.00
"19875.0,",-100.00
"19968.8,",-100.00
"20062.5,",-100.00
"20156.2,",-100.00
"20250.0,",-100.00
"20343.8,",-100.00
