"18.000000,",-30.59
"53.000000,",-30.23
"82.000000,",-30.00
"117.000000,",-30.12
"158.000000,",-30.14
"199.000000,",-30.16
"246.000000,",-30.03
"305.000000,",-30.32
"363.000000,",-30.26
"428.000000,",-30.23
"504.000000,",-30.03
"592.000000,",-30.14
"680.000000,",-30.32
"785.000000,",-30.08
"902.000000,",-30.39
"1031.000000,",-30.21
"1172.000000,",-30.05
"1330.000000,",-30.02
"1506.000000,",-30.06
"1705.000000,",-30.02
"1928.000000,",-30.23
"2168.000000,",-30.00
"2443.000000,",-30.43
"2748.000000,",-30.01
"3082.000000,",-30.00
"3457.000000,",-30.00
"3879.000000,",-30.03
"4348.000000,",-30.39
"4863.000000,",-30.26
"5443.000000,",-30.43
"6088.000000,",-30.04
"6803.000000,",-30.23
"7605.000000,",-30.73
"8496.000000,",-30.03
"9486.000000,",-30.35
"10588.000000,",-30.04
"11818.000000,",-30.43
"13184.000000,",-30.54
"14713.000000,",-30.04
"16406.000000,",-30.21
"18299.000000,",-30.10
"19998.000000,",-30.01
"18.000000,",-30.59
"53.000000,",-30.23
"82.000000,",-30.00
"117.000000,",-30.12
"158.000000,",-30.14
"199.000000,",-30.16
"246.000000,",-30.03
"305.000000,",-30.32
"363.000000,",-30.26
"428.000000,",-30.23
"504.000000,",-30.03
"592.000000,",-30.14
"680.000000,",-30.32
"785.000000,",-30.08
"902.000000,",-30.39
"1031.000000,",-30.21
"1172.000000,",-30.05
"1330.000000,",-30.02
"1506.000000,",-30.06
"1705.000000,",-30.02
"1928.000000,",-30.23
"2168.000000,",-30.00
"2443.000000,",-30.43
"2748.000000,",-30.01
"3082.000000,",-30.00
"3457.000000,",-30.00
"3879.000000,",-30.03
"4348.000000,",-30.39
"4863.000000,",-30.26
"5443.000000,",-30.43
"6088.000000,",-30.04
"6803.000000,",-30.23
"7605.000000,",-30.73
"8496.000000,",-30.03
"9486.000000,",-30.35
"10588.000000,",-30.04
"11818.000000,",-30.43
"13184.000000,",-30.54
"14713.000000,",-30.04
"16406.000000,",-30.21
"18299.000000,",-30.10
"19998.000000,",-30.01
