"  0.0,",-34.55
" 86.1,",-32.82
"172.3,",-35.97
"258.4,",-38.02
"344.5,",-39.31
"430.7,",-40.25
"516.8,",-41.27
"602.9,",-41.66
"689.1,",-43.46
"775.2,",-42.08
"861.3,",-44.12
"947.5,",-43.79
"1033.6,",-42.31
"1119.7,",-53.72
"1205.9,",-72.97
"1292.0,",-82.95
"1378.1,",-89.88
"1464.3,",-95.18
"1550.4,",-96.00
"1636.5,",-96.00
"1722.7,",-96.00
"1808.8,",-96.00
"1894.9,",-96.00
"1981.1,",-96.00
"2067.2,",-96.00
"2153.3,",-96.00
"2239.5,",-96.00
"2325.6,",-96.00
"2411.7,",-96.00
"2497.9,",-96.00
"2584.0,",-96.00
"2670.1,",-96.00
"2756.2,",-96.00
"2842.4,",-96.00
"2928.5,",-96.00
"3014.6,",-96.00
"3100.8,",-96.00
"3186.9,",-96.00
"3273.0,",-96.00
"3359.2,",-96.00
"3445.3,",-96.00
"3531.4,",-95.49
"3617.6,",-90.06
"3703.7,",-83.14
"3789.8,",-73.44
"3876.0,",-55.92
"3962.1,",-42.77
"4048.2,",-43.20
"4134.4,",-57.90
"4220.5,",-74.28
"4306.6,",-83.68
"4392.8,",-90.46
"4478.9,",-95.78
"4565.0,",-96.00
"4651.2,",-96.00
"4737.3,",-96.00
"4823.4,",-90.12
"4909.6,",-47.91
"4995.7,",-41.56
"5081.8,",-47.21
"5168.0,",-86.78
"5254.1,",-96.00
"5340.2,",-96.00
"5426.4,",-96.00
"5512.5,",-96.00
"5598.6,",-96.00
"5684.8,",-96.00
"5770.9,",-96.00
"5857.0,",-96.00
"5943.2,",-96.00
"6029.3,",-88.70
"6115.4,",-77.30
"6201.6,",-49.38
"6287.7,",-41.65
"6373.8,",-46.02
"6460.0,",-72.67
"6546.1,",-85.52
"6632.2,",-93.72
"6718.4,",-96.00
"6804.5,",-96.00
"6890.6,",-96.00
"6976.8,",-96.00
"7062.9,",-96.00
"7149.0,",-96.00
"7235.2,",-96.00
"7321.3,",-96.00
"7407.4,",-96.00
"7493.6,",-96.00
"7579.7,",-96.00
"7665.8,",-92.86
"7752.0,",-84.61
"7838.1,",-71.64
"7924.2,",-45.87
"8010.4,",-41.67
"8096.5,",-49.59
"8182.6,",-76.66
"8268.8,",-87.97
"8354.9,",-95.69
"8441.0,",-96.00
"8527.1,",-96.00
"8613.3,",-96.00
"8699.4,",-96.00
"8785.5,",-96.00
"8871.7,",-96.00
"8957.8,",-96.00
"9043.9,",-96.00
"9130.1,",-96.00
"9216.2,",-96.00
"9302.3,",-96.00
"9388.5,",-96.00
"9474.6,",-96.00
"9560.7,",-96.00
"9646.9,",-96.00
"9733.0,",-89.11
"9819.1,",-77.67
"9905.3,",-49.28
"9991.4,",-41.64
"10077.5,",-46.09
"10163.7,",-73.22
"10249.8,",-86.01
"10335.9,",-94.18
"10422.1,",-96.00
"10508.2,",-96.00
"10594.3,",-96.00
"10680.5,",-96.00
"10766.6,",-96.00
"10852.7,",-96.00
"10938.9,",-96.00
"11025.0,",-96.00
"11111.1,",-96.00
"11197.3,",-96.00
"11283.4,",-96.00
"11369.5,",-96.00
"11455.7,",-96.00
"11541.8,",-96.00
"11627.9,",-96.00
"11714.1,",-96.00
"11800.2,",-96.00
"11886.3,",-96.00
"11972.5,",-96.00
"12058.6,",-96.00
"12144.7,",-96.00
"12230.9,",-90.53
"12317.0,",-78.94
"12403.1,",-48.97
"12489.3,",-41.61
"12575.4,",-46.32
"12661.5,",-75.04
"12747.7,",-87.65
"12833.8,",-95.73
"12919.9,",-96.00
"13006.1,",-96.00
"13092.2,",-96.00
"13178.3,",-96.00
"13264.5,",-96.00
"13350.6,",-96.00
"13436.7,",-96.00
"13522.9,",-96.00
"13609.0,",-96.00
"13695.1,",-96.00
"13781.2,",-96.00
"13867.4,",-96.00
"13953.5,",-96.00
"14039.6,",-96.00
"14125.8,",-96.00
"14211.9,",-96.00
"14298.0,",-96.00
"14384.2,",-96.00
"14470.3,",-96.00
"14556.4,",-96.00
"14642.6,",-96.00
"14728.7,",-96.00
"14814.8,",-96.00
"14901.0,",-96.00
"14987.1,",-96.00
"15073.2,",-96.00
"15159.4,",-96.00
"15245.5,",-96.00
"15331.6,",-96.00
"15417.8,",-96.00
"15503.9,",-96.00
"15590.0,",-95.52
"15676.2,",-89.23
"15762.3,",-80.72
"15848.4,",-67.08
"15934.6,",-45.12
"16020.7,",-41.82
"16106.8,",-50.83
"16193.0,",-74.35
"16279.1,",-85.22
"16365.2,",-92.72
"16451.4,",-96.00
"16537.5,",-96.00
"16623.6,",-96.00
"16709.8,",-96.00
"16795.9,",-96.00
"16882.0,",-96.00
"16968.2,",-96.00
"17054.3,",-96.00
"17140.4,",-96.00
"17226.6,",-96.00
"17312.7,",-96.00
"17398.8,",-96.00
"17485.0,",-96.00
"17571.1,",-96.00
"17657.2,",-96.00
"17743.4,",-96.00
"17829.5,",-96.00
"17915.6,",-96.00
"18001.8,",-96.00
"18087.9,",-96.00
"18174.0,",-96.00
"18260.2,",-96.00
"18346.3,",-96.00
"18432.4,",-96.00
"18518.6,",-96.00
"18604.7,",-96.00
"18690.8,",-96.00
"18777.0,",-96.00
"18863.1,",-96.00
"18949.2,",-96.00
"19035.4,",-96.00
"19121.5,",-96.00
"19207.6,",-96.00
"19293.8,",-96.00
"19379.9,",-96.00
"19466.0,",-96.00
"19552.1,",-96.00
"19638.3,",-94.11
"19724.4,",-86.49
