"0.500000,",-42.28
"1.500000,",-25.83
"2.500000,",-14.87
"3.500000,",-13.87
"4.500000,",-15.91
"5.500000,",-18.36
"6.500000,",-21.15
"7.500000,",-19.65
"8.500000,",-22.12
"9.500000,",-20.02
"10.500000,",-13.18
"11.500000,",-13.54
"12.500000,",-12.85
"13.500000,",-13.11
"14.500000,",-13.84
"15.500000,",-12.72
"16.500000,",-13.68
"17.500000,",-12.97
"18.500000,",-14.22
"19.500000,",-13.06
"20.500000,",-12.87
"21.500000,",-13.53
"22.500000,",-12.55
"23.500000,",-13.19
"24.500000,",-14.03
"25.500000,",-13.19
"26.500000,",-12.65
"27.500000,",-12.92
"28.500000,",-13.46
"29.500000,",-12.97
"30.500000,",-15.47
"0.500000,",-44.18
"1.500000,",-30.60
"2.500000,",-25.27
"3.500000,",-26.78
"4.500000,",-24.63
"5.500000,",-21.91
"6.500000,",-24.92
"7.500000,",-20.67
"8.500000,",-23.62
"9.500000,",-21.07
"10.500000,",-21.11
"11.500000,",-27.44
"12.500000,",-26.36
"13.500000,",-27.44
"14.500000,",-29.05
"15.500000,",-26.94
"16.500000,",-28.00
"17.500000,",-26.42
"18.500000,",-27.90
"19.500000,",-27.66
"20.500000,",-26.75
"21.500000,",-18.84
"22.500000,",-15.25
"23.500000,",-21.23
"24.500000,",-16.84
"25.500000,",-18.47
"26.500000,",-18.08
"27.500000,",-17.73
"28.500000,",-17.46
"29.500000,",-16.52
"30.500000,",-16.83
