"20,",-1.00
"22,",-0.99
"25,",-0.99
"28,",-1.00
"32,",-0.99
"36,",-1.00
"40,",-1.00
"45,",-1.00
"51,",-1.00
"57,",-1.00
"64,",-1.00
"73,",-1.00
"82,",-1.00
"92,",-1.00
"103,",-1.00
"116,",-1.00
"130,",-1.00
"146,",-1.00
"165,",-1.00
"185,",-1.00
"208,",-1.00
"234,",-1.00
"263,",-1.00
"295,",-1.00
"332,",-1.00
"373,",-1.00
"420,",-1.00
"472,",-1.00
"531,",-1.00
"596,",-1.00
"671,",-1.00
"754,",-1.00
"848,",-1.00
"953,",-1.00
"1071,",-1.00
"1204,",-1.00
"1354,",-1.00
"1522,",-1.00
"1711,",-1.00
"1923,",-1.00
"2162,",-1.00
"2431,",-1.00
"2733,",-1.00
"3072,",-1.00
"3454,",-1.00
"3883,",-1.00
"4365,",-1.00
"4908,",-1.00
"5517,",-1.00
"6202,",-1.00
"6973,",-1.00
"7839,",-1.00
"8812,",-1.00
"9907,",-1.00
"11138,",-1.00
"12521,",-1.00
"14076,",-1.00
"15825,",-1.00
"17790,",-1.00
"20000,",-1.00
