"20,",-44.00
"22,",-79.80
"25,",-68.98
"28,",-41.00
"32,",-2.00
"36,",-73.96
"40,",-40.00
"45,",-55.00
"51,",-70.97
"57,",-82.63
"64,",-65.99
"73,",-37.00
"82,",-83.51
"92,",-82.62
"103,",-37.00
"116,",-5.00
"130,",-32.00
"146,",-72.97
"165,",-1.00
"185,",-13.00
"208,",-15.00
"234,",-18.00
"263,",-54.00
"295,",-24.00
"332,",-18.00
"373,",-1.00
"420,",-66.99
"472,",-82.58
"531,",-42.00
"596,",-38.00
"671,",-75.91
"754,",-45.00
"848,",-37.00
"953,",-81.70
"20,",-44.00
"22,",-79.80
"25,",-68.98
"28,",-41.00
"32,",-2.00
"36,",-73.96
"40,",-40.00
"45,",-55.00
"51,",-70.97
"57,",-82.63
"64,",-65.99
"73,",-37.00
"82,",-83.51
"92,",-82.62
"103,",-37.00
"116,",-5.00
"130,",-32.00
"146,",-72.97
"165,",-1.00
"185,",-13.00
"208,",-15.00
"234,",-18.00
"263,",-54.00
"295,",-24.00
"332,",-18.00
"373,",-1.00
"420,",-66.99
"472,",-82.58
"531,",-42.00
"596,",-38.00
"671,",-75.91
"754,",-45.00
"848,",-37.00
"953,",-81.70
"20,",-44.00
"22,",-79.80
"25,",-68.98
"28,",-41.00
"32,",-2.00
"36,",-73.96
"40,",-40.00
"45,",-55.00
"51,",-70.97
"57,",-82.63
"64,",-65.99
"73,",-37.00
"82,",-83.51
"92,",-82.62
"103,",-37.00
"116,",-5.00
"130,",-32.00
"146,",-72.97
"165,",-1.00
"185,",-13.00
"208,",-15.00
"234,",-18.00
"263,",-54.00
"295,",-24.00
"332,",-18.00
"373,",-1.00
"420,",-66.99
"472,",-82.58
"531,",-42.00
"596,",-38.00
"671,",-75.91
"754,",-45.00
"848,",-37.00
"953,",-81.70
"20,",-44.00
"22,",-79.80
"25,",-68.98
"28,",-41.00
"32,",-2.00
"36,",-73.96
"40,",-40.00
"45,",-55.00
"51,",-70.97
"57,",-82.63
"64,",-65.99
"73,",-37.00
"82,",-83.51
"92,",-82.62
"103,",-37.00
"116,",-5.00
"130,",-32.00
"146,",-72.97
"165,",-1.00
"185,",-13.00
"208,",-15.00
"234,",-18.00
"263,",-54.00
"295,",-24.00
"332,",-18.00
"373,",-1.00
"420,",-66.99
"472,",-82.58
"531,",-42.00
"596,",-38.00
"671,",-75.91
"754,",-45.00
"848,",-37.00
"953,",-81.70
"20,",-44.00
"22,",-79.80
"25,",-68.98
"28,",-41.00
"32,",-2.00
"36,",-73.96
"40,",-40.00
"45,",-55.00
"51,",-70.97
"57,",-82.63
"64,",-65.99
"73,",-37.00
"82,",-83.51
"92,",-82.62
"103,",-37.00
"116,",-5.00
"130,",-32.00
"146,",-72.97
"165,",-1.00
"185,",-13.00
"208,",-15.00
"234,",-18.00
"263,",-54.00
"295,",-24.00
"332,",-18.00
"373,",-1.00
"420,",-66.99
"472,",-82.58
"531,",-42.00
"596,",-38.00
"671,",-75.91
"754,",-45.00
"848,",-37.00
"953,",-81.70
"20,",-44.00
"22,",-79.80
"25,",-68.98
"28,",-41.00
"32,",-2.00
"36,",-73.96
"40,",-40.00
"45,",-55.00
"51,",-70.97
"57,",-82.63
"64,",-65.99
"73,",-37.00
"82,",-83.51
"92,",-82.62
"103,",-37.00
"116,",-5.00
"130,",-32.00
"146,",-72.97
"165,",-1.00
"185,",-13.00
"208,",-15.00
"234,",-18.00
"263,",-54.00
"295,",-24.00
"332,",-18.00
"373,",-1.00
"420,",-66.99
"472,",-82.58
"531,",-42.00
"596,",-38.00
"671,",-75.91
"754,",-45.00
"848,",-37.00
"953,",-81.70
