"0.150000,",-88.14
"0.250000,",-88.35
"0.350000,",-88.01
"0.450000,",-88.21
"0.550000,",-88.28
"0.650000,",-88.06
"0.750000,",-88.13
"0.850000,",-88.29
"0.950000,",-88.25
"1.050000,",-88.34
"1.150000,",-88.23
"1.250000,",-88.11
"1.350000,",-88.25
"1.450000,",-88.22
"1.550000,",-88.18
"1.650000,",-88.27
"1.750000,",-87.98
"1.850000,",-88.22
"1.950000,",-87.98
"2.050000,",-88.34
"2.150000,",-88.14
"2.250000,",-88.30
"2.350000,",-88.18
"2.450000,",-88.30
"2.550000,",-88.29
"2.650000,",-88.37
"2.750000,",-88.38
"2.850000,",-88.12
"2.950000,",-88.16
"3.050000,",-88.37
"3.150000,",-88.26
"3.250000,",-88.22
"3.350000,",-88.20
"3.450000,",-88.19
"3.550000,",-88.51
"3.650000,",-88.34
"3.750000,",-88.15
"3.850000,",-88.17
"3.950000,",-88.28
"4.050000,",-88.22
"4.150000,",-88.06
"4.250000,",-88.16
"4.350000,",-88.16
"4.450000,",-88.26
"4.550000,",-88.31
"4.650000,",-88.25
"4.750000,",-87.91
"4.850000,",-87.97
"4.950000,",-88.05
"5.050000,",-88.41
"5.150000,",-88.40
"5.250000,",-88.43
"5.350000,",-88.25
"5.450000,",-88.38
"5.550000,",-88.09
"5.650000,",-88.17
"5.750000,",-88.32
"5.850000,",-88.19
"5.950000,",-88.30
"6.050000,",-88.33
"6.150000,",-88.50
"6.250000,",-88.16
"6.350000,",-88.23
"6.450000,",-88.49
"6.550000,",-88.05
"6.650000,",-88.27
"6.750000,",-88.18
"6.850000,",-88.69
"6.950000,",-88.32
"7.050000,",-88.21
"7.150000,",-88.27
"7.250000,",-88.27
"7.350000,",-88.16
"7.450000,",-88.39
"7.550000,",-87.99
"7.650000,",-88.28
"7.750000,",-88.22
"7.850000,",-88.34
"7.950000,",-88.37
"8.050000,",-87.93
"8.150000,",-88.32
"8.250000,",-88.32
"8.350000,",-88.24
"8.450000,",-88.18
"8.550000,",-88.32
"8.650000,",-88.16
"8.750000,",-88.17
"8.850000,",-88.26
"8.950000,",-88.34
"9.050000,",-88.23
"9.150000,",-88.03
"9.250000,",-88.43
"9.350000,",-88.23
"9.450000,",-88.36
"9.550000,",-88.04
"9.650000,",-88.26
"9.750000,",-88.47
"9.850000,",-88.10
"9.950000,",-88.10
"10.050000,",-88.18
"10.150000,",-88.20
"10.250000,",-88.18
"10.350000,",-88.33
"10.450000,",-88.20
"10.550000,",-88.12
"10.650000,",-88.13
"10.750000,",-88.33
"10.850000,",-88.28
"10.950000,",-88.26
"11.050000,",-88.13
"11.150000,",-88.02
"11.250000,",-88.54
"11.350000,",-88.06
"11.450000,",-88.33
"11.550000,",-88.16
