"1.000000,",-20.99
"3.000000,",-20.03
"5.000000,",-20.01
"7.000000,",-20.01
"9.000000,",-20.01
"11.000000,",-20.01
"13.000000,",-20.00
"15.000000,",-20.01
"17.000000,",-20.01
"19.000000,",-20.01
"21.000000,",-20.00
"23.000000,",-20.02
"25.000000,",-20.01
"27.000000,",-20.03
"29.000000,",-20.01
"31.000000,",-20.02
"33.000000,",-20.01
"35.000000,",-20.01
"37.000000,",-20.00
"39.000000,",-20.01
"41.000000,",-20.01
"43.000000,",-20.01
"45.000000,",-20.01
"47.000000,",-20.01
"49.000000,",-20.00
"51.000000,",-20.00
"53.000000,",-20.01
"55.000000,",-20.00
"57.000000,",-20.01
"59.000000,",-20.02
"61.000000,",-20.02
"63.000000,",-20.02
"65.000000,",-20.02
"67.000000,",-20.02
"69.000000,",-20.02
"71.000000,",-20.02
"73.000000,",-20.02
"75.000000,",-20.01
"77.000000,",-20.05
"79.000000,",-20.02
