"0.150000,",-92.26
"0.250000,",-92.18
"0.350000,",-92.17
"0.450000,",-92.21
"0.550000,",-92.12
"0.650000,",-92.18
"0.750000,",-92.12
"0.850000,",-92.18
"0.950000,",-91.92
"1.050000,",-91.85
"1.150000,",-91.90
"1.250000,",-91.69
"1.350000,",-91.73
"1.450000,",-91.62
"1.550000,",-91.58
"1.650000,",-91.42
"1.750000,",-91.37
"1.850000,",-91.22
"1.950000,",-91.14
"2.050000,",-90.80
"2.150000,",-90.86
"2.250000,",-90.89
"2.350000,",-90.35
"2.450000,",-90.43
"2.550000,",-90.40
"2.650000,",-90.04
"2.750000,",-89.89
"2.850000,",-89.73
"2.950000,",-89.75
"3.050000,",-89.41
"3.150000,",-89.31
"3.250000,",-89.19
"3.350000,",-89.05
"3.450000,",-88.74
"3.550000,",-88.79
"3.650000,",-88.63
"3.750000,",-88.27
"3.850000,",-88.23
"3.950000,",-87.99
"4.050000,",-87.75
"4.150000,",-87.60
"4.250000,",-87.56
"4.350000,",-87.27
"4.450000,",-87.13
"4.550000,",-87.01
"4.650000,",-86.83
"4.750000,",-86.61
"4.850000,",-86.43
"4.950000,",-86.30
"5.050000,",-86.14
"5.150000,",-86.03
"5.250000,",-85.77
"5.350000,",-85.54
"5.450000,",-85.50
"5.550000,",-85.30
"5.650000,",-85.11
"5.750000,",-84.95
"5.850000,",-84.83
"5.950000,",-84.73
"6.050000,",-84.46
"6.150000,",-84.36
"6.250000,",-84.15
"6.350000,",-84.00
"6.450000,",-83.89
"6.550000,",-83.87
"6.650000,",-83.62
"6.750000,",-83.46
"6.850000,",-83.33
"6.950000,",-83.18
"7.050000,",-83.05
"7.150000,",-82.92
"7.250000,",-82.72
"7.350000,",-82.54
"7.450000,",-82.49
"7.550000,",-82.31
"7.650000,",-82.16
"7.750000,",-82.02
"7.850000,",-81.85
"7.950000,",-81.79
"8.050000,",-81.62
"8.150000,",-81.51
"8.250000,",-81.38
"8.350000,",-81.26
"8.450000,",-81.18
"8.550000,",-81.02
"8.650000,",-80.86
"8.750000,",-80.69
"8.850000,",-80.69
"8.950000,",-80.55
"9.050000,",-80.36
"9.150000,",-80.26
"9.250000,",-80.17
"9.350000,",-80.00
"9.450000,",-79.94
"9.550000,",-79.77
"9.650000,",-79.72
"9.750000,",-79.60
"9.850000,",-79.53
"9.950000,",-79.36
"10.050000,",-79.26
"10.150000,",-79.14
"10.250000,",-79.02
"10.350000,",-78.95
"10.450000,",-78.87
"10.550000,",-78.71
"10.650000,",-78.63
"10.750000,",-78.46
"10.850000,",-78.38
"10.950000,",-78.28
"11.050000,",-78.16
"11.150000,",-78.10
"11.250000,",-78.00
"11.350000,",-77.91
"11.450000,",-77.80
"11.550000,",-77.65
"11.650000,",-77.60
"11.750000,",-77.49
"11.850000,",-77.41
"11.950000,",-77.32
"12.050000,",-77.26
"12.150000,",-77.12
"12.250000,",-77.04
"12.350000,",-76.99
"12.450000,",-76.85
"12.550000,",-76.82
"12.650000,",-76.72
"12.750000,",-76.58
"12.850000,",-76.51
"12.950000,",-76.45
"13.050000,",-76.32
"13.150000,",-76.34
"13.250000,",-76.15
"13.350000,",-76.11
"13.450000,",-76.00
"13.550000,",-75.91
"13.650000,",-75.84
"13.750000,",-75.80
"13.850000,",-75.69
"13.950000,",-75.61
"14.050000,",-75.54
"14.150000,",-75.46
"14.250000,",-75.32
"14.350000,",-75.27
"14.450000,",-75.21
"14.550000,",-75.15
"14.650000,",-75.10
"14.750000,",-74.97
"14.850000,",-74.93
"14.950000,",-74.85
"15.050000,",-74.74
"15.150000,",-74.71
"15.250000,",-74.61
"15.350000,",-74.56
"15.450000,",-74.48
"15.550000,",-74.43
"15.650000,",-74.33
"15.750000,",-74.27
"15.850000,",-74.20
"15.950000,",-74.15
"16.050000,",-74.03
"16.150000,",-73.99
"16.250000,",-73.95
"16.350000,",-73.84
"16.450000,",-73.79
"16.550000,",-73.75
"16.650000,",-73.67
"16.750000,",-73.60
"16.850000,",-73.50
"16.950000,",-73.48
"17.050000,",-73.37
"17.150000,",-73.34
"17.250000,",-73.28
"17.350000,",-73.20
"17.450000,",-73.14
"17.550000,",-73.09
"17.650000,",-73.00
"17.750000,",-72.95
"17.850000,",-72.90
"17.950000,",-72.86
"18.050000,",-72.75
"18.150000,",-72.73
"18.250000,",-72.68
"18.350000,",-72.63
"18.450000,",-72.55
"18.550000,",-72.51
"18.650000,",-72.44
"18.750000,",-72.37
"18.850000,",-72.30
"18.950000,",-72.29
"19.050000,",-72.20
"19.150000,",-72.16
"19.250000,",-72.12
"19.350000,",-72.04
"19.450000,",-72.00
"19.550000,",-71.98
"19.650000,",-71.90
"19.750000,",-71.80
"19.850000,",-71.75
"19.950000,",-71.74
"0.150000,",-92.28
"0.250000,",-92.13
"0.350000,",-92.19
"0.450000,",-91.94
"0.550000,",-92.22
"0.650000,",-91.97
"0.750000,",-91.84
"0.850000,",-92.09
"0.950000,",-92.32
"1.050000,",-91.84
"1.150000,",-91.74
"1.250000,",-91.65
"1.350000,",-91.46
"1.450000,",-91.37
"1.550000,",-91.42
"1.650000,",-91.38
"1.750000,",-91.12
"1.850000,",-91.20
"1.950000,",-91.03
"2.050000,",-90.99
"2.150000,",-90.89
"2.250000,",-90.68
"2.350000,",-90.35
"2.450000,",-90.31
"2.550000,",-90.39
"2.650000,",-90.13
"2.750000,",-90.10
"2.850000,",-89.60
"2.950000,",-89.59
"3.050000,",-89.47
"3.150000,",-89.38
"3.250000,",-89.24
"3.350000,",-88.97
"3.450000,",-88.84
"3.550000,",-88.58
"3.650000,",-88.55
"3.750000,",-88.38
"3.850000,",-88.25
"3.950000,",-87.97
"4.050000,",-87.77
"4.150000,",-87.77
"4.250000,",-87.53
"4.350000,",-87.28
"4.450000,",-87.14
"4.550000,",-86.99
"4.650000,",-86.85
"4.750000,",-86.75
"4.850000,",-86.45
"4.950000,",-86.28
"5.050000,",-86.08
"5.150000,",-85.97
"5.250000,",-85.74
"5.350000,",-85.55
"5.450000,",-85.48
"5.550000,",-85.22
"5.650000,",-85.07
"5.750000,",-84.94
"5.850000,",-84.74
"5.950000,",-84.67
"6.050000,",-84.41
"6.150000,",-84.25
"6.250000,",-84.09
"6.350000,",-84.00
"6.450000,",-83.88
"6.550000,",-83.67
"6.650000,",-83.65
"6.750000,",-83.38
"6.850000,",-83.25
"6.950000,",-83.15
"7.050000,",-83.02
"7.150000,",-82.85
"7.250000,",-82.75
"7.350000,",-82.60
"7.450000,",-82.38
"7.550000,",-82.31
"7.650000,",-82.14
"7.750000,",-81.97
"7.850000,",-81.91
"7.950000,",-81.82
"8.050000,",-81.64
"8.150000,",-81.54
"8.250000,",-81.39
"8.350000,",-81.23
"8.450000,",-81.16
"8.550000,",-81.02
"8.650000,",-80.89
"8.750000,",-80.74
"8.850000,",-80.62
"8.950000,",-80.53
"9.050000,",-80.36
"9.150000,",-80.23
"9.250000,",-80.17
"9.350000,",-79.99
"9.450000,",-79.93
"9.550000,",-79.80
"9.650000,",-79.69
"9.750000,",-79.60
"9.850000,",-79.45
"9.950000,",-79.30
"10.050000,",-79.20
"10.150000,",-79.09
"10.250000,",-79.02
"10.350000,",-78.94
"10.450000,",-78.85
"10.550000,",-78.70
"10.650000,",-78.61
"10.750000,",-78.50
"10.850000,",-78.37
"10.950000,",-78.33
"11.050000,",-78.20
"11.150000,",-78.13
"11.250000,",-77.96
"11.350000,",-77.87
"11.450000,",-77.80
"11.550000,",-77.71
"11.650000,",-77.65
"11.750000,",-77.49
"11.850000,",-77.43
"11.950000,",-77.31
"12.050000,",-77.23
"12.150000,",-77.19
"12.250000,",-77.03
"12.350000,",-76.95
"12.450000,",-76.87
"12.550000,",-76.80
"12.650000,",-76.69
"12.750000,",-76.57
"12.850000,",-76.51
"12.950000,",-76.43
"13.050000,",-76.30
"13.150000,",-76.27
"13.250000,",-76.16
"13.350000,",-76.11
"13.450000,",-76.00
"13.550000,",-75.94
"13.650000,",-75.84
"13.750000,",-75.75
"13.850000,",-75.66
"13.950000,",-75.60
"14.050000,",-75.49
"14.150000,",-75.42
"14.250000,",-75.38
"14.350000,",-75.30
"14.450000,",-75.20
"14.550000,",-75.18
"14.650000,",-75.05
"14.750000,",-74.98
"14.850000,",-74.92
"14.950000,",-74.87
"15.050000,",-74.79
"15.150000,",-74.68
"15.250000,",-74.61
"15.350000,",-74.53
"15.450000,",-74.49
"15.550000,",-74.39
"15.650000,",-74.31
"15.750000,",-74.28
"15.850000,",-74.17
"15.950000,",-74.15
"16.050000,",-74.06
"16.150000,",-74.00
"16.250000,",-73.86
"16.350000,",-73.85
"16.450000,",-73.79
"16.550000,",-73.74
"16.650000,",-73.68
"16.750000,",-73.62
"16.850000,",-73.51
"16.950000,",-73.45
"17.050000,",-73.38
"17.150000,",-73.32
"17.250000,",-73.26
"17.350000,",-73.21
"17.450000,",-73.16
"17.550000,",-73.12
"17.650000,",-73.01
"17.750000,",-72.95
"17.850000,",-72.89
"17.950000,",-72.86
"18.050000,",-72.75
"18.150000,",-72.73
"18.250000,",-72.69
"18.350000,",-72.61
"18.450000,",-72.55
"18.550000,",-72.50
"18.650000,",-72.39
"18.750000,",-72.35
"18.850000,",-72.36
"18.950000,",-72.25
"19.050000,",-72.21
"19.150000,",-72.17
"19.250000,",-72.12
"19.350000,",-72.04
"19.450000,",-71.98
"19.550000,",-71.92
"19.650000,",-71.87
"19.750000,",-71.82
"19.850000,",-71.75
"19.950000,",-71.71
