"1.250000,",-1.19
"3.750000,",-3.69
"6.250000,",-6.19
"8.750000,",-8.69
"11.250000,",-11.19
"13.750000,",-13.69
"16.250000,",-16.19
"18.750000,",-18.69
"21.250000,",-21.19
"23.750000,",-23.69
"26.250000,",-26.19
"28.750000,",-28.69
"31.250000,",-31.19
"33.750000,",-33.69
"36.250000,",-36.19
"38.750000,",-38.69
"41.250000,",-41.19
"43.750000,",-43.69
"46.250000,",-46.19
"48.750000,",-48.69
"51.250000,",-51.19
"53.750000,",-53.69
"56.250000,",-56.19
"58.750000,",-58.69
"61.250000,",-61.19
"63.750000,",-63.69
"66.250000,",-66.19
"68.750000,",-68.69
"71.250000,",-71.19
"73.750000,",-73.69
"76.250000,",-76.19
"78.750000,",-78.69
"81.250000,",-81.19
"83.750000,",-83.69
"86.250000,",-86.19
"88.750000,",-88.69
"91.250000,",-91.19
"93.750000,",-93.69
"96.250000,",-96.19
"98.750000,",-98.69
"101.250000,",-101.19
"103.750000,",-103.69
"106.250000,",-106.19
"108.750000,",-108.69
"111.250000,",-111.18
"113.750000,",-113.68
"116.250000,",-116.18
"118.750000,",-118.67
"1.250000,",-1.19
"3.750000,",-3.69
"6.250000,",-6.19
"8.750000,",-8.69
"11.250000,",-11.19
"13.750000,",-13.69
"16.250000,",-16.19
"18.750000,",-18.69
"21.250000,",-21.19
"23.750000,",-23.69
"26.250000,",-26.19
"28.750000,",-28.69
"31.250000,",-31.19
"33.750000,",-33.69
"36.250000,",-36.19
"38.750000,",-38.69
"41.250000,",-41.19
"43.750000,",-43.69
"46.250000,",-46.19
"48.750000,",-48.69
"51.250000,",-51.19
"53.750000,",-53.69
"56.250000,",-56.19
"58.750000,",-58.69
"61.250000,",-61.19
"63.750000,",-63.69
"66.250000,",-66.19
"68.750000,",-68.69
"71.250000,",-71.19
"73.750000,",-73.69
"76.250000,",-76.19
"78.750000,",-78.69
"81.250000,",-81.19
"83.750000,",-83.69
"86.250000,",-86.19
"88.750000,",-88.69
"91.250000,",-91.19
"93.750000,",-93.69
"96.250000,",-96.19
"98.750000,",-98.69
"101.250000,",-101.19
"103.750000,",-103.69
"106.250000,",-106.19
"108.750000,",-108.69
"111.250000,",-111.18
"113.750000,",-113.68
"116.250000,",-116.18
"118.750000,",-118.67
"1.250000,",-1.19
"3.750000,",-3.69
"6.250000,",-6.19
"8.750000,",-8.69
"11.250000,",-11.19
"13.750000,",-13.69
"16.250000,",-16.19
"18.750000,",-18.69
"21.250000,",-21.19
"23.750000,",-23.69
"26.250000,",-26.19
"28.750000,",-28.69
"31.250000,",-31.19
"33.750000,",-33.69
"36.250000,",-36.19
"38.750000,",-38.69
"41.250000,",-41.19
"43.750000,",-43.69
"46.250000,",-46.19
"48.750000,",-48.69
"51.250000,",-51.19
"53.750000,",-53.69
"56.250000,",-56.19
"58.750000,",-58.69
"61.250000,",-61.19
"63.750000,",-63.69
"66.250000,",-66.19
"68.750000,",-68.69
"71.250000,",-71.19
"73.750000,",-73.69
"76.250000,",-76.19
"78.750000,",-78.69
"81.250000,",-81.19
"83.750000,",-83.69
"86.250000,",-86.19
"88.750000,",-88.69
"91.250000,",-91.19
