"0.150000,",-91.57
"0.250000,",-91.28
"0.350000,",-91.63
"0.450000,",-91.75
"0.550000,",-91.47
"0.650000,",-91.48
"0.750000,",-91.23
"0.850000,",-91.39
"0.950000,",-91.36
"1.050000,",-91.53
"1.150000,",-91.31
"1.250000,",-91.37
"1.350000,",-91.45
"1.450000,",-91.46
"1.550000,",-91.49
"1.650000,",-91.55
"1.750000,",-91.51
"1.850000,",-91.46
"1.950000,",-91.66
"2.050000,",-91.73
"2.150000,",-91.42
"2.250000,",-91.39
"2.350000,",-91.63
"2.450000,",-91.42
"2.550000,",-91.56
"2.650000,",-91.38
"2.750000,",-91.58
"2.850000,",-91.39
"2.950000,",-91.49
"3.050000,",-91.52
"3.150000,",-91.43
"3.250000,",-91.50
"3.350000,",-91.37
"3.450000,",-91.13
"3.550000,",-91.59
"3.650000,",-91.67
"3.750000,",-91.70
"3.850000,",-91.49
"3.950000,",-91.32
"4.050000,",-91.42
"4.150000,",-91.34
"4.250000,",-91.34
"4.350000,",-91.53
"4.450000,",-91.60
"4.550000,",-91.59
"4.650000,",-91.51
"4.750000,",-91.62
"4.850000,",-91.29
"4.950000,",-91.33
"5.050000,",-91.37
"5.150000,",-91.65
"5.250000,",-91.72
"5.350000,",-91.51
"5.450000,",-91.42
"5.550000,",-91.56
"5.650000,",-91.44
"5.750000,",-91.65
"5.850000,",-91.41
"5.950000,",-91.44
"6.050000,",-91.37
"6.150000,",-91.47
"6.250000,",-91.41
"6.350000,",-91.49
"6.450000,",-91.53
"6.550000,",-91.60
"6.650000,",-91.38
"6.750000,",-91.61
"6.850000,",-91.30
"6.950000,",-91.49
"7.050000,",-91.45
"7.150000,",-91.41
"7.250000,",-91.63
"7.350000,",-91.55
"7.450000,",-91.55
"7.550000,",-91.74
"7.650000,",-91.36
"7.750000,",-91.34
"7.850000,",-91.52
"7.950000,",-91.35
"8.050000,",-91.24
"8.150000,",-91.50
"8.250000,",-91.48
"8.350000,",-91.46
"8.450000,",-91.62
"8.550000,",-91.38
"8.650000,",-91.47
"8.750000,",-91.67
"8.850000,",-91.12
"8.950000,",-91.42
"9.050000,",-91.38
"9.150000,",-91.40
"9.250000,",-91.35
"9.350000,",-91.72
"9.450000,",-91.42
"9.550000,",-91.32
"9.650000,",-91.46
"9.750000,",-91.21
"9.850000,",-91.72
"9.950000,",-91.63
"10.050000,",-91.58
"10.150000,",-91.51
"10.250000,",-91.55
"10.350000,",-91.56
"10.450000,",-91.29
"10.550000,",-91.48
"10.650000,",-91.48
"10.750000,",-91.51
"10.850000,",-91.28
"10.950000,",-91.39
"11.050000,",-91.61
"11.150000,",-91.10
"11.250000,",-91.44
"11.350000,",-91.58
"11.450000,",-91.46
"11.550000,",-91.32
"11.650000,",-91.75
"11.750000,",-91.37
"11.850000,",-91.61
"11.950000,",-91.36
"12.050000,",-91.58
"12.150000,",-91.46
"12.250000,",-91.42
"12.350000,",-91.46
"12.450000,",-91.42
"12.550000,",-91.33
"12.650000,",-91.58
"12.750000,",-91.64
"12.850000,",-91.49
"12.950000,",-91.55
"13.050000,",-91.55
"13.150000,",-91.55
"13.250000,",-91.70
"13.350000,",-91.52
"13.450000,",-91.43
"13.550000,",-91.40
"13.650000,",-91.26
"13.750000,",-91.37
"13.850000,",-91.06
"13.950000,",-91.54
"14.050000,",-91.70
"14.150000,",-91.44
"14.250000,",-91.48
"14.350000,",-91.28
"14.450000,",-91.46
"14.550000,",-91.49
"14.650000,",-91.48
"14.750000,",-91.59
"14.850000,",-91.54
"14.950000,",-91.18
"15.050000,",-91.52
"15.150000,",-91.43
"15.250000,",-91.26
"15.350000,",-91.52
"15.450000,",-91.58
"15.550000,",-91.47
"15.650000,",-91.40
"15.750000,",-91.48
"15.850000,",-91.64
"15.950000,",-91.57
"16.050000,",-91.47
"16.150000,",-91.66
"16.250000,",-91.51
"16.350000,",-91.33
"16.450000,",-91.23
"16.550000,",-91.26
"16.650000,",-91.50
"16.750000,",-91.47
"16.850000,",-91.32
"16.950000,",-91.38
"17.050000,",-91.31
"17.150000,",-91.39
"17.250000,",-91.67
"17.350000,",-91.34
"17.450000,",-91.20
"17.550000,",-91.32
"17.650000,",-91.23
"17.750000,",-91.47
"17.850000,",-91.65
"17.950000,",-91.35
"18.050000,",-91.49
"18.150000,",-91.66
"18.250000,",-91.32
"18.350000,",-91.31
"18.450000,",-91.19
"18.550000,",-91.17
"18.650000,",-91.53
"18.750000,",-91.38
"18.850000,",-91.45
"18.950000,",-91.53
"19.050000,",-91.82
"19.150000,",-91.37
"19.250000,",-91.54
"19.350000,",-91.58
"19.450000,",-91.51
"19.550000,",-91.50
"19.650000,",-91.49
"19.750000,",-91.46
"19.850000,",-91.54
"19.950000,",-91.65
