"0.010667,",-0.02
"0.032000,",-0.07
"0.053333,",-0.11
"0.074667,",-0.14
"0.096000,",-0.20
"0.117333,",-0.23
"0.138667,",-0.27
"0.160000,",-0.33
"0.181333,",-0.36
"0.202667,",-0.40
"0.224000,",-0.45
"0.245333,",-0.49
"0.266667,",-0.53
"0.288000,",-0.58
"0.309333,",-0.62
"0.330667,",-0.66
"0.352000,",-0.71
"0.373333,",-0.75
"0.394667,",-0.78
"0.416000,",-0.84
"0.437333,",-0.87
"0.458667,",-0.91
"0.480000,",-0.97
"0.501333,",-1.00
"0.522667,",-1.04
"0.544000,",-1.09
"0.565333,",-1.13
"0.586667,",-1.17
"0.608000,",-1.22
"0.629333,",-1.26
"0.650667,",-1.30
"0.672000,",-1.35
"0.693333,",-1.39
"0.714667,",-1.42
"0.736000,",-1.48
"0.757333,",-1.51
"0.778667,",-1.55
"0.800000,",-1.61
"0.821333,",-1.64
"0.842667,",-1.68
"0.864000,",-1.73
"0.885333,",-1.77
"0.906667,",-1.81
"0.928000,",-1.86
"0.949333,",-1.90
"0.970667,",-1.94
"0.992000,",-1.99
"1.013333,",-2.03
"1.034667,",-2.06
"1.056000,",-2.12
"1.077333,",-2.15
"1.098667,",-2.19
"1.120000,",-2.25
"1.141333,",-2.28
"1.162667,",-2.32
"1.184000,",-2.37
"1.205333,",-2.41
"1.226667,",-2.45
"1.248000,",-2.50
"1.269333,",-2.54
"1.290667,",-2.58
"1.312000,",-2.63
"1.333333,",-2.67
"1.354667,",-2.70
"1.376000,",-2.76
"1.397333,",-2.79
"1.418667,",-2.83
"1.440000,",-2.89
"1.461333,",-2.92
"1.482667,",-2.96
"1.504000,",-3.01
"1.525333,",-3.05
"1.546667,",-3.09
"1.568000,",-3.14
"1.589333,",-3.18
"1.610667,",-3.22
"1.632000,",-3.27
"1.653333,",-3.31
"1.674667,",-3.34
"1.696000,",-3.40
"1.717333,",-3.43
"1.738667,",-3.47
"1.760000,",-3.53
"1.781333,",-3.56
"1.802667,",-3.60
"1.824000,",-3.65
"1.845333,",-3.69
"1.866667,",-3.73
"1.888000,",-3.78
"1.909333,",-3.82
"1.930667,",-3.86
"1.952000,",-3.91
"1.973333,",-3.95
"1.994667,",-3.98
"2.016000,",-4.04
"2.037333,",-4.07
"2.058667,",-4.11
"2.080000,",-4.17
"2.101333,",-4.20
"2.122667,",-4.24
"2.144000,",-4.29
"2.165333,",-4.33
"2.186667,",-4.37
"2.208000,",-4.42
"2.229333,",-4.46
"2.250667,",-4.50
"2.272000,",-4.55
"2.293333,",-4.59
"2.314667,",-4.62
"2.336000,",-4.68
"2.357333,",-4.71
"2.378667,",-4.75
"2.400000,",-4.81
"2.421333,",-4.84
"2.442667,",-4.88
"2.464000,",-4.93
"2.485333,",-4.97
"2.506667,",-5.01
"2.528000,",-5.06
"2.549333,",-5.10
"2.570667,",-5.14
"2.592000,",-5.19
"2.613333,",-5.23
"2.634667,",-5.26
"2.656000,",-5.32
"2.677333,",-5.35
"2.698667,",-5.39
"2.720000,",-5.45
"2.741333,",-5.48
"2.762667,",-5.52
"2.784000,",-5.57
"2.805333,",-5.61
"2.826667,",-5.65
"2.848000,",-5.70
"2.869333,",-5.74
"2.890667,",-5.78
"2.912000,",-5.83
"2.933333,",-5.87
"2.954667,",-5.90
"2.976000,",-5.96
"2.997333,",-5.99
"3.018667,",-6.03
"3.040000,",-6.09
"3.061333,",-6.12
"3.082667,",-6.16
"3.104000,",-6.21
"3.125333,",-6.25
"3.146667,",-6.29
"3.168000,",-6.34
"3.189333,",-6.38
"3.210667,",-6.42
"3.232000,",-6.47
"3.253333,",-6.51
"3.274667,",-6.54
"3.296000,",-6.60
"3.317333,",-6.63
"3.338667,",-6.67
"3.360000,",-6.73
"3.381333,",-6.76
"3.402667,",-6.80
"3.424000,",-6.85
"3.445333,",-6.89
"3.466667,",-6.93
"3.488000,",-6.98
"3.509333,",-7.02
"3.530667,",-7.06
"3.552000,",-7.11
"3.573333,",-7.15
"3.594667,",-7.18
"3.616000,",-7.24
"3.637333,",-7.27
"3.658667,",-7.31
"3.680000,",-7.37
"3.701333,",-7.40
"3.722667,",-7.44
"3.744000,",-7.49
"3.765333,",-7.53
"3.786667,",-7.57
"3.808000,",-7.62
"3.829333,",-7.66
"3.850667,",-7.70
"3.872000,",-7.75
"3.893333,",-7.79
"3.914667,",-7.82
"3.936000,",-7.88
"3.957333,",-7.91
"3.978667,",-7.95
"4.000000,",-8.01
"4.021333,",-8.04
"4.042667,",-8.08
"4.064000,",-8.13
"4.085333,",-8.17
"4.106667,",-8.21
"4.128000,",-8.26
"4.149333,",-8.30
"4.170667,",-8.34
"4.192000,",-8.39
"4.213333,",-8.43
"4.234667,",-8.46
"4.256000,",-8.52
"4.277333,",-8.55
"4.298667,",-8.59
"4.320000,",-8.65
"4.341333,",-8.68
"4.362667,",-8.72
"4.384000,",-8.77
"4.405333,",-8.81
"4.426667,",-8.85
"4.448000,",-8.90
"4.469333,",-8.94
"4.490667,",-8.98
"4.512000,",-9.03
"4.533333,",-9.07
"4.554667,",-9.10
"4.576000,",-9.16
"4.597333,",-9.19
"4.618667,",-9.23
"4.640000,",-9.29
"4.661333,",-9.32
"4.682667,",-9.36
"4.704000,",-9.41
"4.725333,",-9.45
"4.746667,",-9.49
"4.768000,",-9.54
"4.789333,",-9.58
"4.810667,",-9.62
"4.832000,",-9.67
"4.853333,",-9.71
"4.874667,",-9.74
"4.896000,",-9.80
"4.917333,",-9.83
"4.938667,",-9.87
"4.960000,",-9.93
"4.981333,",-9.96
"5.002667,",-10.00
"5.024000,",-10.05
"5.045333,",-10.09
"5.066667,",-10.13
"5.088000,",-10.18
"5.109333,",-10.22
"5.130667,",-10.26
"5.152000,",-10.31
"5.173333,",-10.35
"5.194667,",-10.38
"5.216000,",-10.44
"5.237333,",-10.47
"5.258667,",-10.51
"5.280000,",-10.57
"5.301333,",-10.60
"5.322667,",-10.64
"5.344000,",-10.69
"5.365333,",-10.73
"5.386667,",-10.77
"5.408000,",-10.82
"5.429333,",-10.86
"5.450667,",-10.90
"5.472000,",-10.95
"5.493333,",-10.99
"5.514667,",-11.02
"5.536000,",-11.08
"5.557333,",-11.11
"5.578667,",-11.15
"5.600000,",-11.21
"5.621333,",-11.24
"5.642667,",-11.28
"5.664000,",-11.33
"5.685333,",-11.37
"5.706667,",-11.41
"5.728000,",-11.46
"5.749333,",-11.50
"5.770667,",-11.54
"5.792000,",-11.59
"5.813333,",-11.63
"5.834667,",-11.66
"5.856000,",-11.72
"5.877333,",-11.75
"5.898667,",-11.79
"5.920000,",-11.85
"5.941333,",-11.88
"5.962667,",-11.92
"5.984000,",-11.97
"6.005333,",-12.01
"6.026667,",-12.05
"6.048000,",-12.10
"6.069333,",-12.14
"6.090667,",-12.18
"6.112000,",-12.23
"6.133333,",-12.27
"6.154667,",-12.30
"6.176000,",-12.36
"6.197333,",-12.39
"6.218667,",-12.43
"6.240000,",-12.49
"6.261333,",-12.52
"6.282667,",-12.56
"6.304000,",-12.61
"6.325333,",-12.65
"6.346667,",-12.69
"6.368000,",-12.74
"6.389333,",-12.78
"6.410667,",-12.82
