"  0.0,",-34.75
" 86.1,",-32.89
"172.3,",-36.20
"258.4,",-37.98
"344.5,",-39.55
"430.7,",-40.70
"516.8,",-39.75
"602.9,",-40.99
"689.1,",-45.34
"775.2,",-40.88
"861.3,",-46.35
"947.5,",-45.63
"1033.6,",-41.62
"1119.7,",-51.66
"1205.9,",-54.98
"1292.0,",-56.83
"1378.1,",-58.11
"1464.3,",-59.09
"1550.4,",-59.91
"1636.5,",-60.60
"1722.7,",-61.21
"1808.8,",-61.76
"1894.9,",-62.25
"1981.1,",-62.70
"2067.2,",-63.11
"2153.3,",-63.49
"2239.5,",-63.84
"2325.6,",-64.16
"2411.7,",-64.44
"2497.9,",-64.70
"2584.0,",-64.93
"2670.1,",-65.12
"2756.2,",-65.28
"2842.4,",-65.40
"2928.5,",-65.46
"3014.6,",-65.46
"3100.8,",-65.40
"3186.9,",-65.24
"3273.0,",-64.96
"3359.2,",-64.53
"3445.3,",-63.90
"3531.4,",-63.01
"3617.6,",-61.75
"3703.7,",-59.95
"3789.8,",-57.30
"3876.0,",-52.98
"3962.1,",-43.08
"4048.2,",-44.38
"4134.4,",-53.42
"4220.5,",-57.60
"4306.6,",-60.25
"4392.8,",-62.14
"4478.9,",-63.56
"4565.0,",-64.66
"4651.2,",-65.52
"4737.3,",-66.18
"4823.4,",-66.56
"4909.6,",-65.97
"4995.7,",-39.79
"5081.8,",-66.37
"5168.0,",-68.00
"5254.1,",-68.56
"5340.2,",-68.88
"5426.4,",-69.08
"5512.5,",-69.19
"5598.6,",-69.21
"5684.8,",-69.11
"5770.9,",-68.86
"5857.0,",-68.38
"5943.2,",-67.54
"6029.3,",-66.10
"6115.4,",-63.57
"6201.6,",-58.62
"6287.7,",-40.02
"6373.8,",-56.46
"6460.0,",-62.67
"6546.1,",-65.74
"6632.2,",-67.57
"6718.4,",-68.74
"6804.5,",-69.52
"6890.6,",-70.05
"6976.8,",-70.40
"7062.9,",-70.60
"7149.0,",-70.69
"7235.2,",-70.65
"7321.3,",-70.47
"7407.4,",-70.12
"7493.6,",-69.56
"7579.7,",-68.69
"7665.8,",-67.37
"7752.0,",-65.34
"7838.1,",-62.03
"7924.2,",-55.57
"8010.4,",-40.08
"8096.5,",-58.02
"8182.6,",-63.20
"8268.8,",-66.12
"8354.9,",-68.03
"8441.0,",-69.35
"8527.1,",-70.30
"8613.3,",-71.00
"8699.4,",-71.52
"8785.5,",-71.91
"8871.7,",-72.18
"8957.8,",-72.36
"9043.9,",-72.45
"9130.1,",-72.45
"9216.2,",-72.35
"9302.3,",-72.14
"9388.5,",-71.78
"9474.6,",-71.22
"9560.7,",-70.38
"9646.9,",-69.15
"9733.0,",-67.30
"9819.1,",-64.38
"9905.3,",-59.13
"9991.4,",-40.00
"10077.5,",-57.04
"10163.7,",-63.43
"10249.8,",-66.78
"10335.9,",-68.93
"10422.1,",-70.41
"10508.2,",-71.48
"10594.3,",-72.28
"10680.5,",-72.89
"10766.6,",-73.36
"10852.7,",-73.72
"10938.9,",-74.01
"11025.0,",-74.23
"11111.1,",-74.40
"11197.3,",-74.52
"11283.4,",-74.60
"11369.5,",-74.63
"11455.7,",-74.61
"11541.8,",-74.54
"11627.9,",-74.41
"11714.1,",-74.20
"11800.2,",-73.89
"11886.3,",-73.45
"11972.5,",-72.83
"12058.6,",-71.94
"12144.7,",-70.66
"12230.9,",-68.78
