"20,",-76.60
"22,",-76.45
"25,",-76.30
"28,",-76.97
"32,",-77.54
"36,",-76.95
"40,",-76.97
"45,",-79.10
"51,",-78.58
"57,",-80.16
"64,",-80.23
"73,",-80.43
"82,",-80.62
"92,",-81.28
"103,",-80.68
"116,",-80.57
"130,",-79.84
"146,",-79.90
"165,",-80.02
"185,",-87.61
"208,",-91.16
"234,",-90.31
"263,",-89.41
"295,",-90.90
"332,",-91.53
"373,",-90.24
"420,",-91.71
"472,",-90.55
"531,",-90.15
"596,",-91.71
"671,",-91.29
"754,",-91.02
"848,",-91.00
"953,",-91.33
"1071,",-91.86
"1204,",-90.43
"1354,",-92.49
"1522,",-92.37
"1711,",-92.60
"1923,",-92.91
"2162,",-92.66
"2431,",-91.51
"2733,",-91.50
"3072,",-91.30
"3454,",-90.87
"3883,",-89.99
"4365,",-89.99
"4908,",-87.59
"5517,",-88.05
"6202,",-87.18
"6973,",-85.21
"7839,",-84.63
"8812,",-82.95
"9907,",-84.70
"11138,",-86.38
"12521,",-85.64
"14076,",-86.67
"15825,",-85.37
"17790,",-93.38
"20,",-76.61
"22,",-76.45
"25,",-76.30
"28,",-76.96
"32,",-77.54
"36,",-76.95
"40,",-76.97
"45,",-79.10
"51,",-78.58
"57,",-80.17
"64,",-80.23
"73,",-80.43
"82,",-80.62
"92,",-81.28
"103,",-80.68
"116,",-80.57
"130,",-79.83
"146,",-79.90
"165,",-80.02
"185,",-87.61
"208,",-91.17
"234,",-90.28
"263,",-89.42
"295,",-90.91
"332,",-91.50
"373,",-90.28
"420,",-91.68
"472,",-90.52
"531,",-89.94
"596,",-91.69
"671,",-91.28
"754,",-91.07
"848,",-91.00
"953,",-91.34
"1071,",-91.87
"1204,",-90.45
"1354,",-92.47
"1522,",-92.40
"1711,",-92.63
"1923,",-92.91
"2162,",-92.64
"2431,",-91.51
"2733,",-91.66
"3072,",-91.45
"3454,",-91.04
"3883,",-90.05
"4365,",-89.84
"4908,",-87.61
"5517,",-88.04
"6202,",-87.13
"6973,",-85.34
"7839,",-84.46
"8812,",-82.82
"9907,",-84.70
"11138,",-86.49
"12521,",-85.60
"14076,",-86.64
"15825,",-85.44
"17790,",-93.34
"20,",-76.60
"22,",-76.44
"25,",-76.30
"28,",-76.97
"32,",-77.54
"36,",-76.94
"40,",-76.97
"45,",-79.11
"51,",-78.58
"57,",-80.16
"64,",-80.23
"73,",-80.43
"82,",-80.63
"92,",-81.27
"103,",-80.69
"116,",-80.57
"130,",-79.83
"146,",-79.89
"165,",-80.03
"185,",-87.61
"208,",-91.15
"234,",-90.28
"263,",-89.39
"295,",-90.91
"332,",-91.53
"373,",-90.26
"420,",-91.72
"472,",-90.60
"531,",-89.94
"596,",-91.71
"671,",-91.33
"754,",-91.05
"848,",-91.03
"953,",-91.30
"1071,",-91.86
"1204,",-90.45
"1354,",-92.48
"1522,",-92.38
"1711,",-92.62
"1923,",-92.89
"2162,",-92.65
"2431,",-91.53
"2733,",-91.58
"3072,",-91.30
"3454,",-90.93
"3883,",-90.06
"4365,",-89.96
"4908,",-87.63
"5517,",-88.07
"6202,",-87.23
"6973,",-84.82
"7839,",-84.47
"8812,",-82.79
"9907,",-84.65
"11138,",-86.45
"12521,",-85.70
"14076,",-86.62
"15825,",-85.45
"17790,",-93.47
"20,",-76.61
"22,",-76.44
"25,",-76.30
"28,",-76.97
"32,",-77.54
"36,",-76.95
"40,",-76.97
"45,",-79.10
"51,",-78.58
"57,",-80.16
"64,",-80.23
"73,",-80.43
"82,",-80.62
"92,",-81.28
"103,",-80.68
"116,",-80.57
"130,",-79.83
"146,",-79.91
"165,",-80.02
"185,",-87.62
"208,",-91.17
"234,",-90.32
"263,",-89.44
"295,",-90.92
"332,",-91.54
"373,",-90.27
"420,",-91.79
"472,",-90.55
"531,",-90.11
"596,",-91.71
"671,",-91.30
"754,",-91.07
"848,",-91.01
"953,",-91.31
"1071,",-91.89
"1204,",-90.43
"1354,",-92.48
"1522,",-92.38
"1711,",-92.58
"1923,",-92.89
"2162,",-92.64
"2431,",-91.50
"2733,",-91.63
"3072,",-91.24
"3454,",-91.00
"3883,",-89.94
"4365,",-89.98
"4908,",-87.63
"5517,",-88.12
"6202,",-87.16
"6973,",-84.82
"7839,",-84.52
"8812,",-82.80
"9907,",-84.70
"11138,",-86.50
"12521,",-85.56
"14076,",-86.74
"15825,",-85.47
"17790,",-93.41
"20,",-76.61
"22,",-76.44
"25,",-76.30
"28,",-76.96
"32,",-77.54
"36,",-76.95
"40,",-76.97
"45,",-79.10
"51,",-78.58
"57,",-80.16
"64,",-80.23
"73,",-80.43
"82,",-80.62
"92,",-81.28
"103,",-80.69
"116,",-80.57
"130,",-79.83
"146,",-79.91
"165,",-80.02
"185,",-87.62
"208,",-91.17
"234,",-90.30
"263,",-89.49
"295,",-90.92
"332,",-91.50
"373,",-90.25
"420,",-91.82
"472,",-90.59
"531,",-90.05
"596,",-91.69
"671,",-91.28
"754,",-91.00
"848,",-90.98
"953,",-91.32
"1071,",-91.85
"1204,",-90.41
"1354,",-92.49
"1522,",-92.40
"1711,",-92.65
"1923,",-92.89
"2162,",-92.65
"2431,",-91.55
"2733,",-91.58
"3072,",-91.47
"3454,",-91.10
"3883,",-90.03
"4365,",-89.84
"4908,",-87.68
"5517,",-88.04
"6202,",-87.09
"6973,",-84.60
"7839,",-84.46
"8812,",-82.80
"9907,",-84.70
"11138,",-86.53
"12521,",-85.59
"14076,",-86.60
"15825,",-85.52
"17790,",-93.36
"20,",-76.74
"22,",-76.58
"25,",-76.82
"28,",-77.07
"32,",-77.40
"36,",-77.28
"40,",-76.91
"45,",-78.19
"51,",-80.14
"57,",-80.44
"64,",-80.09
"73,",-80.45
"82,",-80.59
"92,",-81.64
"103,",-80.78
"116,",-80.96
"130,",-84.26
"146,",-96.00
"165,",-96.00
"185,",-96.00
