"  0.0,",-57.91
"  3.9,",-54.77
"  7.8,",-54.37
" 11.7,",-53.63
" 15.6,",-52.36
" 19.5,",-49.98
" 23.4,",-39.77
" 27.3,",-28.50
" 31.2,",-24.00
" 35.2,",-26.01
" 39.1,",-34.82
" 43.0,",-49.06
" 46.9,",-55.02
" 50.8,",-57.41
" 54.7,",-58.96
" 58.6,",-59.99
" 62.5,",-60.62
" 66.4,",-60.26
" 70.3,",-57.74
" 74.2,",-57.02
" 78.1,",-59.27
" 82.0,",-60.30
" 85.9,",-59.81
" 89.8,",-59.05
" 93.8,",-58.03
" 97.7,",-56.31
"101.6,",-53.37
"105.5,",-49.18
"109.4,",-36.55
"113.3,",-28.50
"117.2,",-27.23
"121.1,",-32.55
"125.0,",-44.44
"128.9,",-50.68
"132.8,",-52.60
"136.7,",-55.44
"140.6,",-55.47
"144.5,",-54.32
"148.4,",-52.56
"152.3,",-49.90
"156.2,",-40.08
"160.2,",-28.08
"164.1,",-23.14
"168.0,",-24.85
"171.9,",-33.42
"175.8,",-45.03
"179.7,",-40.18
"183.6,",-35.19
"187.5,",-36.21
"191.4,",-44.00
"195.3,",-58.68
"199.2,",-56.07
"203.1,",-44.82
"207.0,",-40.06
"210.9,",-41.64
"214.8,",-49.64
"218.8,",-61.23
"222.7,",-61.92
"226.6,",-54.29
"230.5,",-45.59
"234.4,",-43.05
"238.3,",-46.85
"242.2,",-56.77
"246.1,",-65.05
"250.0,",-67.10
"253.9,",-68.08
"257.8,",-68.64
"261.7,",-68.82
"265.6,",-69.19
"269.5,",-69.61
"273.4,",-69.69
"277.3,",-69.53
"281.2,",-68.92
"285.2,",-66.02
"289.1,",-56.36
"293.0,",-49.91
"296.9,",-49.77
"300.8,",-55.92
"304.7,",-64.88
"308.6,",-67.10
"312.5,",-67.32
"316.4,",-66.96
"320.3,",-65.35
"324.2,",-55.45
"328.1,",-46.06
"332.0,",-42.90
"335.9,",-46.06
"339.8,",-55.67
"343.8,",-62.46
"347.7,",-61.93
"351.6,",-60.83
"355.5,",-59.38
"359.4,",-57.83
"363.3,",-46.97
"367.2,",-33.00
"371.1,",-26.63
"375.0,",-26.71
"378.9,",-33.25
"382.8,",-47.44
"386.7,",-58.41
"390.6,",-60.21
"394.5,",-61.96
"398.4,",-63.44
"402.3,",-64.72
"406.2,",-65.83
"410.2,",-66.83
"414.1,",-67.73
"418.0,",-68.51
"421.9,",-69.30
"425.8,",-70.00
"429.7,",-70.64
"433.6,",-71.24
"437.5,",-71.80
"441.4,",-72.32
"445.3,",-72.82
"449.2,",-73.29
"453.1,",-73.74
"457.0,",-74.17
"460.9,",-74.58
"464.8,",-74.97
"468.8,",-75.34
"472.7,",-75.70
"476.6,",-76.04
"480.5,",-76.38
"484.4,",-76.70
"488.3,",-77.01
"492.2,",-77.30
"496.1,",-77.59
"500.0,",-77.86
"503.9,",-78.13
"507.8,",-78.37
"511.7,",-78.59
"515.6,",-78.76
"519.5,",-78.73
"523.4,",-76.25
"527.3,",-69.50
"531.2,",-66.90
"535.2,",-70.27
"539.1,",-77.33
"543.0,",-79.81
"546.9,",-80.31
"550.8,",-80.63
"554.7,",-80.87
"558.6,",-81.09
"562.5,",-81.28
"566.4,",-81.44
"570.3,",-81.58
"574.2,",-81.68
"578.1,",-81.70
"582.0,",-81.54
"585.9,",-79.73
"589.8,",-70.63
"593.8,",-63.97
"597.7,",-63.51
"601.6,",-69.33
"605.5,",-79.42
"609.4,",-82.71
"613.3,",-83.25
"617.2,",-83.57
"621.1,",-83.81
"625.0,",-84.02
"628.9,",-84.20
"632.8,",-84.36
"636.7,",-84.52
"640.6,",-84.67
"644.5,",-84.82
"648.4,",-84.96
"652.3,",-85.09
"656.2,",-85.22
"660.2,",-85.35
"664.1,",-85.47
"668.0,",-85.51
"671.9,",-85.61
"675.8,",-85.81
"679.7,",-85.97
"683.6,",-86.08
"687.5,",-86.20
"691.4,",-86.31
"695.3,",-86.42
"699.2,",-86.52
"703.1,",-86.63
"707.0,",-86.73
"710.9,",-86.83
"714.8,",-86.93
"718.8,",-87.03
"722.7,",-87.12
"726.6,",-87.20
"730.5,",-87.28
"734.4,",-87.34
"738.3,",-87.36
"742.2,",-87.19
"746.1,",-82.08
"750.0,",-73.15
"753.9,",-69.87
"757.8,",-72.77
"761.7,",-81.32
"765.6,",-87.07
"769.5,",-87.56
"773.4,",-87.74
"777.3,",-87.87
"781.2,",-87.96
"785.2,",-88.03
"789.1,",-88.08
"793.0,",-88.11
"796.9,",-88.12
"800.8,",-88.12
"804.7,",-88.09
"808.6,",-88.02
"812.5,",-87.91
"816.4,",-87.74
"820.3,",-87.47
"824.2,",-87.06
"828.1,",-86.41
"832.0,",-85.32
"835.9,",-83.16
"839.8,",-75.59
"843.8,",-65.85
"847.7,",-62.10
"851.6,",-64.73
"855.5,",-73.63
"859.4,",-82.72
"863.3,",-85.47
"867.2,",-86.77
"871.1,",-87.58
"875.0,",-88.12
"878.9,",-88.50
"882.8,",-88.78
"886.7,",-88.99
"890.6,",-89.16
"894.5,",-89.29
"898.4,",-89.39
"902.3,",-89.47
"906.2,",-89.55
"910.2,",-89.61
"914.1,",-89.65
"918.0,",-89.69
"921.9,",-89.72
"925.8,",-89.75
"929.7,",-89.77
"933.6,",-89.78
"937.5,",-89.79
"941.4,",-89.79
"945.3,",-89.78
"949.2,",-89.75
"953.1,",-89.71
"957.0,",-89.75
"960.9,",-89.77
"964.8,",-89.75
"968.8,",-89.72
"972.7,",-89.69
"976.6,",-89.66
"980.5,",-89.62
"984.4,",-89.58
"988.3,",-89.53
"992.2,",-89.48
"996.1,",-89.43
"1000.0,",-89.38
"1003.9,",-89.32
"1007.8,",-89.25
"1011.7,",-89.18
"1015.6,",-89.11
"1019.5,",-89.03
"1023.4,",-88.95
"1027.3,",-88.87
"1031.2,",-88.78
"1035.2,",-88.68
"1039.1,",-88.59
"1043.0,",-88.50
"1046.9,",-88.41
"1050.8,",-88.31
"1054.7,",-88.23
"1058.6,",-88.09
"1062.5,",-86.60
"1066.4,",-80.61
"1070.3,",-76.74
"1074.2,",-78.41
"1078.1,",-83.96
"1082.0,",-85.79
"1085.9,",-85.79
"1089.8,",-85.69
"1093.8,",-85.52
"1097.7,",-85.33
"1101.6,",-85.10
"1105.5,",-84.85
"1109.4,",-84.58
"1113.3,",-84.29
"1117.2,",-83.97
"1121.1,",-83.63
"1125.0,",-83.27
"1128.9,",-82.88
"1132.8,",-82.47
"1136.7,",-82.02
"1140.6,",-81.55
"1144.5,",-81.03
"1148.4,",-80.48
"1152.3,",-79.88
"1156.2,",-79.22
"1160.2,",-78.51
"1164.1,",-77.72
"1168.0,",-76.84
"1171.9,",-75.85
"1175.8,",-74.73
"1179.7,",-73.43
"1183.6,",-71.89
"1187.5,",-70.04
"1191.4,",-67.60
"1195.3,",-54.29
"1199.2,",-42.67
"1203.1,",-38.06
"1207.0,",-39.80
"1210.9,",-48.16
"1214.8,",-63.20
"1218.8,",-69.06
"1222.7,",-71.02
"1226.6,",-72.66
"1230.5,",-74.02
"1234.4,",-75.17
"1238.3,",-76.17
"1242.2,",-77.05
"1246.1,",-77.81
"1250.0,",-78.50
"1253.9,",-79.11
"1257.8,",-79.65
"1261.7,",-80.13
"1265.6,",-80.56
"1269.5,",-80.93
"1273.4,",-81.25
"1277.3,",-81.52
"1281.2,",-81.73
"1285.2,",-81.90
"1289.1,",-82.01
"1293.0,",-82.06
"1296.9,",-82.05
"1300.8,",-81.97
"1304.7,",-81.83
"1308.6,",-81.59
"1312.5,",-81.27
"1316.4,",-80.83
"1320.3,",-80.27
"1324.2,",-79.56
"1328.1,",-78.67
"1332.0,",-77.54
"1335.9,",-76.10
"1339.8,",-74.32
"1343.8,",-66.77
"1347.7,",-52.41
"1351.6,",-45.12
"1355.5,",-44.35
"1359.4,",-49.97
"1363.3,",-62.69
"1367.2,",-74.29
"1371.1,",-76.51
"1375.0,",-78.33
"1378.9,",-79.82
"1382.8,",-81.08
"1386.7,",-82.15
"1390.6,",-83.08
"1394.5,",-83.91
"1398.4,",-84.64
"1402.3,",-85.29
"1406.2,",-85.88
"1410.2,",-86.42
"1414.1,",-86.91
"1418.0,",-87.35
"1421.9,",-87.77
"1425.8,",-88.15
"1429.7,",-88.50
"1433.6,",-88.83
"1437.5,",-89.14
"1441.4,",-89.43
"1445.3,",-89.70
"1449.2,",-89.96
"1453.1,",-90.20
