"20,",-10.00
"22,",-54.99
"25,",-45.00
"28,",-88.34
"32,",-15.01
"36,",-21.99
"40,",-64.00
"45,",-86.08
"51,",-32.00
"57,",-54.00
"64,",-29.00
"73,",-80.76
"82,",-78.84
"92,",-5.00
"103,",-11.00
"116,",-62.99
"130,",-42.00
"146,",-73.95
"165,",-28.00
"185,",-40.00
"208,",-31.00
"234,",-3.00
"263,",-8.00
"295,",-46.00
"332,",-76.91
"373,",-25.00
"420,",-21.00
"472,",-3.00
"531,",-9.00
"596,",-83.52
"671,",-70.98
"754,",-45.00
"848,",-37.00
"953,",-81.70
"1071,",-52.00
"1204,",-13.00
"1354,",-19.00
"1522,",-63.00
"1711,",-59.00
"1923,",-41.00
"2162,",-90.14
"2431,",-47.00
"2733,",-54.00
"3072,",-38.00
"3454,",-24.00
"3883,",-26.00
"4365,",-1.00
"4908,",-78.84
"5517,",-8.00
"6202,",-53.00
"6973,",-25.00
"7839,",-85.27
"8812,",-46.00
"9907,",-22.00
"11138,",-55.00
"12521,",-4.00
"14076,",-73.95
"15825,",-24.00
"17790,",-35.00
"20000,",-12.00
"20,",-10.00
"22,",-54.99
"25,",-45.00
"28,",-88.34
"32,",-15.01
"36,",-21.99
"40,",-64.00
"45,",-86.08
"51,",-32.00
"57,",-54.00
"64,",-29.00
"73,",-80.76
"82,",-78.84
"92,",-5.00
"103,",-11.00
"116,",-62.99
"130,",-42.00
"146,",-73.95
"165,",-28.00
"185,",-40.00
"208,",-31.00
"234,",-3.00
"263,",-8.00
"295,",-46.00
"332,",-76.91
"373,",-25.00
"420,",-21.00
"472,",-3.00
"531,",-9.00
"596,",-83.52
"671,",-70.98
"754,",-45.00
"848,",-37.00
"953,",-81.70
"1071,",-52.00
"1204,",-13.00
"1354,",-19.00
"1522,",-63.00
"1711,",-59.00
"1923,",-41.00
"2162,",-90.14
"2431,",-47.00
"2733,",-54.00
"3072,",-38.00
"3454,",-24.00
"3883,",-26.00
"4365,",-1.00
"4908,",-78.84
"5517,",-8.00
"6202,",-53.00
"6973,",-25.00
"7839,",-85.27
"8812,",-46.00
"9907,",-22.00
"11138,",-55.00
"12521,",-4.00
"14076,",-73.95
"15825,",-24.00
"17790,",-35.00
"20000,",-12.00
