"0.016000,",-44.57
"0.048000,",-43.33
"0.080000,",-43.75
"0.112000,",-44.92
"0.144000,",-43.95
"0.176000,",-43.26
"0.208000,",-44.37
"0.240000,",-44.73
"0.272000,",-43.43
"0.304000,",-43.57
"0.336000,",-44.85
"0.368000,",-44.16
"0.400000,",-43.24
"0.432000,",-44.16
"0.464000,",-44.86
"0.496000,",-43.58
"0.528000,",-43.43
"0.560000,",-44.73
"0.592000,",-44.37
"0.624000,",-43.26
"0.656000,",-43.94
"0.688000,",-44.92
"0.720000,",-43.75
"0.752000,",-43.33
"0.784000,",-44.56
"0.816000,",-44.57
"0.848000,",-43.33
"0.880000,",-43.75
"0.912000,",-44.92
"0.944000,",-43.95
"0.976000,",-43.26
"1.008000,",-44.37
"1.040000,",-44.73
"1.072000,",-43.43
"1.104000,",-43.57
"1.136000,",-44.85
"1.168000,",-44.16
"1.200000,",-43.24
"1.232000,",-44.15
"1.264000,",-44.85
"1.296000,",-43.58
"1.328000,",-43.43
"1.360000,",-44.73
"1.392000,",-44.37
"1.424000,",-43.26
"1.456000,",-43.95
"1.488000,",-44.92
"1.520000,",-43.75
"1.552000,",-43.33
"1.584000,",-44.56
"1.616000,",-44.57
"1.648000,",-43.33
"1.680000,",-43.75
"1.712000,",-44.91
"1.744000,",-43.95
"1.776000,",-43.26
"1.808000,",-44.37
"1.840000,",-44.73
"1.872000,",-43.43
"1.904000,",-43.57
"1.936000,",-44.85
"1.968000,",-44.16
"2.000000,",-46.24
"2.032000,",-80.59
"2.064000,",-79.56
"2.096000,",-79.70
"2.128000,",-80.43
"2.160000,",-79.09
"2.192000,",-80.69
"2.224000,",-79.31
"2.256000,",-79.87
"2.288000,",-80.33
"2.320000,",-79.06
"2.352000,",-80.89
"2.384000,",-79.09
"2.416000,",-80.02
"2.448000,",-80.01
"2.480000,",-79.22
"2.512000,",-80.73
"2.544000,",-79.09
"2.576000,",-80.22
"2.608000,",-79.69
"2.640000,",-79.30
"2.672000,",-80.69
"2.704000,",-79.06
"2.736000,",-80.60
"2.768000,",-79.62
"2.800000,",-79.51
"2.832000,",-80.59
"2.864000,",-79.01
"2.896000,",-80.68
"2.928000,",-79.43
"2.960000,",-79.73
"2.992000,",-80.36
"3.024000,",-79.03
"3.056000,",-80.78
"3.088000,",-79.20
"3.120000,",-79.98
"3.152000,",-80.09
"3.184000,",-79.05
"3.216000,",-80.74
"3.248000,",-79.08
"3.280000,",-80.22
"3.312000,",-79.97
"3.344000,",-79.26
"3.376000,",-80.72
"3.408000,",-79.08
"3.440000,",-80.38
"3.472000,",-79.76
"3.504000,",-79.44
"3.536000,",-80.66
"3.568000,",-79.05
"3.600000,",-80.49
"3.632000,",-79.54
"3.664000,",-79.62
"3.696000,",-80.41
"3.728000,",-78.97
"3.760000,",-80.68
"3.792000,",-79.35
"3.824000,",-79.86
"3.856000,",-80.33
"3.888000,",-79.09
"3.920000,",-80.74
"3.952000,",-79.24
"3.984000,",-80.02
"4.016000,",-68.74
"4.048000,",-69.71
"4.080000,",-68.23
"4.112000,",-69.73
"4.144000,",-68.72
"4.176000,",-68.74
"4.208000,",-69.68
"4.240000,",-68.22
"4.272000,",-69.73
"4.304000,",-68.75
"4.336000,",-68.74
"4.368000,",-69.72
"4.400000,",-68.24
"4.432000,",-69.74
"4.464000,",-68.72
"4.496000,",-68.76
"4.528000,",-69.68
"4.560000,",-68.24
"4.592000,",-69.69
"4.624000,",-68.73
"4.656000,",-68.72
"4.688000,",-69.71
"4.720000,",-68.24
"4.752000,",-69.71
"4.784000,",-68.74
"4.816000,",-68.72
"4.848000,",-69.71
"4.880000,",-68.23
"4.912000,",-69.69
"4.944000,",-68.74
"4.976000,",-68.71
"5.008000,",-69.72
"5.040000,",-68.22
"5.072000,",-69.72
"5.104000,",-68.72
"5.136000,",-68.77
"5.168000,",-69.74
"5.200000,",-68.24
"5.232000,",-69.70
"5.264000,",-68.73
"5.296000,",-68.76
"5.328000,",-69.71
"5.360000,",-68.23
"5.392000,",-69.72
"5.424000,",-68.74
"5.456000,",-68.73
"5.488000,",-69.70
"5.520000,",-68.21
"5.552000,",-69.72
"5.584000,",-68.72
"5.616000,",-68.74
"5.648000,",-69.74
"5.680000,",-68.22
"5.712000,",-69.69
"5.744000,",-68.72
"5.776000,",-68.73
"5.808000,",-69.70
"5.840000,",-68.21
"5.872000,",-69.68
"5.904000,",-68.74
"5.936000,",-68.74
"5.968000,",-69.69
"6.000000,",-43.56
"6.032000,",-40.88
"6.064000,",-41.43
"6.096000,",-41.34
"6.128000,",-40.77
"6.160000,",-40.57
"6.192000,",-41.00
"6.224000,",-41.48
"6.256000,",-41.25
"6.288000,",-40.68
"6.320000,",-40.61
"6.352000,",-41.12
"6.384000,",-41.50
"6.416000,",-41.13
"6.448000,",-40.62
"6.480000,",-40.67
"6.512000,",-41.23
"6.544000,",-41.48
"6.576000,",-41.02
"6.608000,",-40.57
"6.640000,",-40.76
"6.672000,",-41.33
"6.704000,",-41.44
"6.736000,",-40.90
"6.768000,",-40.56
"6.800000,",-40.86
"6.832000,",-41.41
"6.864000,",-41.36
"6.896000,",-40.79
"6.928000,",-40.56
"6.960000,",-40.97
"6.992000,",-41.47
"7.024000,",-41.27
"7.056000,",-40.70
"7.088000,",-40.60
"7.120000,",-41.09
"7.152000,",-41.49
"7.184000,",-41.16
"7.216000,",-40.63
"7.248000,",-40.66
"7.280000,",-41.21
"7.312000,",-41.49
"7.344000,",-41.04
"7.376000,",-40.58
"7.408000,",-40.74
"7.440000,",-41.31
"7.472000,",-41.45
"7.504000,",-40.92
"7.536000,",-40.56
"7.568000,",-40.84
"7.600000,",-41.40
"7.632000,",-41.38
"7.664000,",-40.81
"7.696000,",-40.56
"7.728000,",-40.95
"7.760000,",-41.46
"7.792000,",-41.29
"7.824000,",-40.72
"7.856000,",-40.59
"7.888000,",-41.07
"7.920000,",-41.49
"7.952000,",-41.18
"7.984000,",-40.64
"8.016000,",-2.10
"8.048000,",-2.09
"8.080000,",-2.08
"8.112000,",-2.05
"8.144000,",-2.02
"8.176000,",-1.99
"8.208000,",-1.96
"8.240000,",-1.94
"8.272000,",-1.92
"8.304000,",-1.90
"8.336000,",-1.90
"8.368000,",-1.91
"8.400000,",-1.92
"8.432000,",-1.94
"8.464000,",-1.97
"8.496000,",-2.00
"8.528000,",-2.03
"8.560000,",-2.05
"8.592000,",-2.08
"8.624000,",-2.09
"8.656000,",-2.10
"8.688000,",-2.10
"8.720000,",-2.09
"8.752000,",-2.07
"8.784000,",-2.05
"8.816000,",-2.02
"8.848000,",-1.99
"8.880000,",-1.96
"8.912000,",-1.93
"8.944000,",-1.91
"8.976000,",-1.90
"9.008000,",-1.90
"9.040000,",-1.91
"9.072000,",-1.92
"9.104000,",-1.94
"9.136000,",-1.97
"9.168000,",-2.00
"9.200000,",-2.03
"9.232000,",-2.06
"9.264000,",-2.08
"9.296000,",-2.10
"9.328000,",-2.10
"9.360000,",-2.10
"9.392000,",-2.09
"9.424000,",-2.07
"9.456000,",-2.04
"9.488000,",-2.01
"9.520000,",-1.98
"9.552000,",-1.95
"9.584000,",-1.93
"9.616000,",-1.91
"9.648000,",-1.90
"9.680000,",-1.90
"9.712000,",-1.91
