"0.023220,",-90.54
"0.069660,",-90.42
"0.116100,",-90.50
"0.162540,",-90.20
"0.208980,",-90.72
"0.255420,",-90.68
"0.301859,",-90.33
"0.348299,",-90.34
"0.394739,",-90.04
"0.441179,",-90.42
"0.487619,",-90.51
"0.534059,",-90.47
"0.580499,",-90.26
"0.626939,",-90.49
"0.673379,",-90.67
"0.719819,",-90.69
"0.766259,",-90.54
"0.812698,",-90.41
"0.859138,",-90.21
"0.905578,",-52.20
"0.952018,",-42.02
"0.998458,",-26.71
"1.044898,",-34.11
"1.091338,",-25.73
"1.137778,",-31.53
"1.184218,",-35.59
"1.230658,",-36.50
"1.277098,",-31.21
"1.323537,",-34.44
"1.369977,",-38.13
"1.416417,",-34.92
"1.462857,",-31.04
"1.509297,",-35.93
"1.555737,",-30.98
"1.602177,",-16.93
"1.648617,",-22.76
"1.695057,",-28.52
"1.741497,",-29.01
"1.787937,",-31.81
"1.834376,",-21.67
"1.880816,",-21.57
"1.927256,",-25.13
"1.973696,",-26.06
"2.020136,",-16.69
"2.066576,",-12.75
"2.113016,",-14.77
"2.159456,",-14.42
"2.205896,",-13.76
"2.252336,",-16.47
"2.298776,",-16.83
"2.345215,",-14.36
"2.391655,",-16.37
"2.438095,",-15.72
"2.484535,",-16.51
"2.530975,",-16.26
"2.577415,",-14.92
"2.623855,",-14.93
"2.670295,",-14.69
"2.716735,",-14.54
"2.763175,",-14.88
"2.809615,",-12.77
"2.856054,",-13.98
"2.902494,",-14.41
"2.948934,",-15.21
"2.995374,",-16.37
"3.041814,",-15.54
"3.088254,",-16.22
"3.134694,",-13.00
"3.181134,",-13.75
"3.227574,",-13.63
"3.274014,",-14.42
"3.320454,",-14.67
"3.366893,",-15.14
"3.413333,",-13.36
"3.459773,",-13.00
"3.506213,",-14.86
"3.552653,",-15.21
"3.599093,",-14.46
"3.645533,",-15.22
"3.691973,",-10.94
"3.738413,",-12.49
"3.784853,",-13.56
"3.831293,",-13.11
"3.877732,",-13.11
"3.924172,",-13.74
"3.970612,",-14.22
"4.017052,",-14.44
"4.063492,",-12.44
"4.109932,",-15.27
"4.156372,",-15.72
"4.202812,",-15.62
"4.249252,",-15.72
"4.295692,",-15.35
"4.342132,",-15.14
"4.388571,",-15.71
"4.435011,",-15.77
"4.481451,",-15.86
"4.527891,",-15.83
"4.574331,",-16.38
"4.620771,",-16.37
"4.667211,",-12.78
"4.713651,",-16.97
"4.760091,",-18.75
"4.806531,",-18.80
"4.852971,",-18.67
"4.899410,",-19.58
"4.945850,",-19.82
"4.992290,",-19.11
"5.038730,",-20.20
"5.085170,",-20.40
"5.131610,",-15.33
"5.178050,",-16.79
"5.224490,",-18.09
"5.270930,",-14.61
"5.317370,",-15.57
"5.363810,",-20.52
"5.410249,",-20.95
"5.456689,",-20.81
"5.503129,",-21.70
"5.549569,",-21.16
"5.596009,",-18.24
"5.642449,",-20.54
"5.688889,",-21.66
"5.735329,",-19.72
"5.781769,",-21.10
"5.828209,",-21.76
"5.874649,",-21.73
"5.921088,",-12.77
"5.967528,",-19.10
"6.013968,",-22.91
"6.060408,",-22.68
"6.106848,",-22.69
"6.153288,",-23.19
"6.199728,",-21.88
"6.246168,",-22.22
"6.292608,",-23.81
"6.339048,",-23.22
"6.385488,",-21.90
"6.431927,",-23.86
"6.478367,",-24.10
"6.524807,",-12.67
"6.571247,",-16.99
"6.617687,",-24.25
"6.664127,",-25.88
"6.710567,",-24.82
"6.757007,",-24.73
"6.803447,",-25.34
"6.849887,",-20.85
"6.896327,",-25.68
"6.942766,",-25.59
"6.989206,",-19.34
"7.035646,",-23.68
"7.082086,",-26.39
"7.128526,",-17.04
"7.174966,",-12.96
"7.221406,",-22.31
