"  0.0,",-96.00
"  5.9,",-96.00
" 11.7,",-96.00
" 17.6,",-96.00
" 23.4,",-96.00
" 29.3,",-96.00
" 35.2,",-96.00
" 41.0,",-96.00
" 46.9,",-96.00
" 52.7,",-96.00
" 58.6,",-96.00
" 64.5,",-96.00
" 70.3,",-96.00
" 76.2,",-96.00
" 82.0,",-96.00
" 87.9,",-96.00
" 93.8,",-96.00
" 99.6,",-96.00
"105.5,",-96.00
"111.3,",-96.00
"117.2,",-96.00
"123.0,",-96.00
"128.9,",-96.00
"134.8,",-96.00
"140.6,",-96.00
"146.5,",-96.00
"152.3,",-96.00
"158.2,",-96.00
"164.1,",-96.00
"169.9,",-96.00
"175.8,",-96.00
"181.6,",-96.00
"187.5,",-96.00
"193.4,",-96.00
"199.2,",-96.00
"205.1,",-96.00
"210.9,",-96.00
"216.8,",-96.00
"222.7,",-96.00
"228.5,",-96.00
"234.4,",-96.00
"240.2,",-96.00
"246.1,",-96.00
"252.0,",-96.00
"257.8,",-96.00
"263.7,",-96.00
"269.5,",-96.00
"275.4,",-96.00
"281.2,",-96.00
"287.1,",-96.00
"293.0,",-96.00
"298.8,",-96.00
"304.7,",-96.00
"310.5,",-96.00
"316.4,",-96.00
"322.3,",-96.00
"328.1,",-96.00
"334.0,",-96.00
"339.8,",-96.00
"345.7,",-96.00
"351.6,",-96.00
"357.4,",-96.00
"363.3,",-96.00
"369.1,",-96.00
"375.0,",-96.00
"380.9,",-96.00
"386.7,",-96.00
"392.6,",-96.00
"398.4,",-96.00
"404.3,",-96.00
"410.2,",-96.00
"416.0,",-96.00
"421.9,",-96.00
"427.7,",-96.00
"433.6,",-96.00
"439.5,",-96.00
"445.3,",-96.00
"451.2,",-96.00
"457.0,",-96.00
"462.9,",-96.00
"468.8,",-96.00
"474.6,",-96.00
"480.5,",-96.00
"486.3,",-96.00
"492.2,",-96.00
"498.0,",-96.00
"503.9,",-96.00
"509.8,",-96.00
"515.6,",-96.00
"521.5,",-96.00
"527.3,",-96.00
"533.2,",-96.00
"539.1,",-96.00
"544.9,",-96.00
"550.8,",-96.00
"556.6,",-96.00
"562.5,",-96.00
"568.4,",-96.00
"574.2,",-96.00
"580.1,",-96.00
"585.9,",-96.00
"591.8,",-96.00
"597.7,",-96.00
"603.5,",-96.00
"609.4,",-96.00
"615.2,",-96.00
"621.1,",-96.00
"627.0,",-96.00
"632.8,",-96.00
"638.7,",-96.00
"644.5,",-96.00
"650.4,",-96.00
"656.2,",-96.00
"662.1,",-96.00
"668.0,",-96.00
"673.8,",-96.00
"679.7,",-96.00
"685.5,",-96.00
"691.4,",-96.00
"697.3,",-96.00
"703.1,",-96.00
"709.0,",-96.00
"714.8,",-96.00
"720.7,",-96.00
"726.6,",-96.00
"732.4,",-96.00
"738.3,",-96.00
"744.1,",-96.00
"750.0,",-96.00
"755.9,",-96.00
"761.7,",-96.00
"767.6,",-96.00
"773.4,",-96.00
"779.3,",-96.00
"785.2,",-96.00
"791.0,",-96.00
"796.9,",-96.00
"802.7,",-96.00
"808.6,",-96.00
"814.5,",-96.00
"820.3,",-96.00
"826.2,",-96.00
"832.0,",-96.00
"837.9,",-96.00
"843.8,",-96.00
"849.6,",-96.00
"855.5,",-96.00
"861.3,",-96.00
"867.2,",-96.00
"873.0,",-96.00
"878.9,",-96.00
"884.8,",-96.00
"890.6,",-96.00
"896.5,",-96.00
"902.3,",-96.00
"908.2,",-96.00
"914.1,",-96.00
"919.9,",-96.00
"925.8,",-96.00
"931.6,",-96.00
"937.5,",-96.00
"943.4,",-96.00
"949.2,",-96.00
"955.1,",-96.00
"960.9,",-96.00
"966.8,",-96.00
"972.7,",-96.00
"978.5,",-96.00
"984.4,",-96.00
"990.2,",-96.00
"996.1,",-96.00
"1002.0,",-96.00
"1007.8,",-96.00
"1013.7,",-96.00
"1019.5,",-96.00
"1025.4,",-96.00
"1031.2,",-96.00
"1037.1,",-96.00
"1043.0,",-96.00
"1048.8,",-96.00
"1054.7,",-96.00
"1060.5,",-96.00
"1066.4,",-96.00
"1072.3,",-96.00
"1078.1,",-96.00
"1084.0,",-96.00
"1089.8,",-96.00
"1095.7,",-96.00
"1101.6,",-96.00
"1107.4,",-96.00
"1113.3,",-96.00
"1119.1,",-96.00
"1125.0,",-96.00
"1130.9,",-96.00
"1136.7,",-96.00
"1142.6,",-96.00
"1148.4,",-96.00
"1154.3,",-96.00
"1160.2,",-96.00
"1166.0,",-96.00
"1171.9,",-96.00
"1177.7,",-96.00
"1183.6,",-96.00
"1189.5,",-96.00
"1195.3,",-96.00
"1201.2,",-96.00
"1207.0,",-96.00
"1212.9,",-96.00
"1218.8,",-96.00
"1224.6,",-96.00
"1230.5,",-96.00
"1236.3,",-96.00
"1242.2,",-96.00
"1248.0,",-96.00
"1253.9,",-96.00
"1259.8,",-96.00
"1265.6,",-96.00
"1271.5,",-96.00
"1277.3,",-96.00
"1283.2,",-96.00
"1289.1,",-96.00
"1294.9,",-96.00
"1300.8,",-96.00
"1306.6,",-96.00
"1312.5,",-96.00
"1318.4,",-96.00
"1324.2,",-96.00
"1330.1,",-96.00
"1335.9,",-96.00
"1341.8,",-96.00
"1347.7,",-96.00
"1353.5,",-96.00
"1359.4,",-96.00
"1365.2,",-96.00
"1371.1,",-96.00
"1377.0,",-96.00
"1382.8,",-96.00
"1388.7,",-96.00
"1394.5,",-96.00
"1400.4,",-96.00
"1406.2,",-96.00
"1412.1,",-96.00
"1418.0,",-96.00
"1423.8,",-96.00
"1429.7,",-96.00
"1435.5,",-96.00
"1441.4,",-96.00
"1447.3,",-96.00
"1453.1,",-96.00
"1459.0,",-96.00
"1464.8,",-96.00
"1470.7,",-96.00
"1476.6,",-96.00
"1482.4,",-96.00
"1488.3,",-96.00
"1494.1,",-96.00
"1500.0,",-96.00
"1505.9,",-96.00
"1511.7,",-96.00
"1517.6,",-96.00
"1523.4,",-96.00
"1529.3,",-96.00
"1535.2,",-96.00
"1541.0,",-96.00
"1546.9,",-96.00
"1552.7,",-96.00
"1558.6,",-96.00
"1564.5,",-96.00
