"  0.0,",-90.12
"  1.0,",-87.91
"  2.0,",-87.92
"  3.0,",-87.86
"  4.0,",-87.87
"  5.0,",-87.19
"  6.0,",-87.91
"  7.0,",-87.86
"  8.0,",-87.93
"  9.0,",-87.85
" 10.0,",-87.13
" 11.0,",-87.95
" 12.0,",-87.90
" 13.0,",-87.89
" 14.0,",-87.81
" 15.0,",-87.20
" 16.0,",-87.96
" 17.0,",-87.83
" 18.0,",-87.95
" 19.0,",-87.79
" 20.0,",-87.13
" 21.0,",-88.00
" 22.0,",-87.88
" 23.0,",-87.89
" 24.0,",-87.76
" 25.0,",-87.21
" 26.0,",-87.98
" 27.0,",-87.83
" 28.0,",-87.96
" 29.0,",-87.72
" 30.0,",-87.16
" 31.0,",-88.02
" 32.0,",-87.85
" 33.0,",-87.90
" 34.0,",-87.68
" 35.0,",-87.24
" 36.0,",-88.00
" 37.0,",-87.80
" 38.0,",-87.98
" 39.0,",-87.64
" 40.0,",-87.18
" 41.0,",-88.05
" 42.0,",-87.83
" 43.0,",-87.91
" 44.0,",-87.62
" 45.0,",-87.26
" 46.0,",-88.01
" 47.0,",-87.79
" 48.0,",-87.97
" 49.0,",-87.56
" 50.0,",-87.23
" 51.0,",-88.05
" 52.0,",-87.81
" 53.0,",-87.92
" 54.0,",-87.54
" 55.0,",-87.30
" 56.0,",-88.01
" 57.0,",-87.77
" 58.0,",-87.98
" 59.0,",-87.48
" 60.0,",-87.26
" 61.0,",-88.06
" 62.0,",-87.77
" 63.0,",-87.92
" 64.0,",-87.48
" 65.0,",-87.33
" 66.0,",-88.00
" 67.0,",-87.76
" 68.0,",-87.96
" 69.0,",-87.40
" 70.0,",-87.31
" 71.0,",-88.04
" 72.0,",-87.76
" 73.0,",-87.91
" 74.0,",-87.39
" 75.0,",-87.38
" 76.0,",-87.98
" 77.0,",-87.74
" 78.0,",-87.96
" 79.0,",-87.31
" 80.0,",-87.36
" 81.0,",-88.03
" 82.0,",-87.72
" 83.0,",-87.90
" 84.0,",-87.33
" 85.0,",-87.42
" 86.0,",-87.96
" 87.0,",-87.73
" 88.0,",-87.94
" 89.0,",-87.24
" 90.0,",-87.42
" 91.0,",-88.00
" 92.0,",-87.70
" 93.0,",-87.88
" 94.0,",-87.25
" 95.0,",-87.47
" 96.0,",-87.93
" 97.0,",-87.70
" 98.0,",-87.92
" 99.0,",-87.16
"100.0,",-87.47
"101.0,",-87.98
"102.0,",-87.66
"103.0,",-87.86
