"0.150000,",-27.14
"0.250000,",-28.96
"0.350000,",-34.79
"0.450000,",-42.71
"0.550000,",-31.51
"0.650000,",-30.09
"0.750000,",-30.14
"0.850000,",-30.50
"0.950000,",-30.95
"1.050000,",-31.46
"1.150000,",-31.99
"1.250000,",-32.52
"1.350000,",-33.08
"1.450000,",-33.64
"1.550000,",-34.22
"1.650000,",-34.81
"1.750000,",-35.42
"1.850000,",-36.07
"1.950000,",-36.75
"2.050000,",-37.48
"2.150000,",-38.31
"2.250000,",-39.26
"2.350000,",-40.44
"2.450000,",-41.96
"2.550000,",-44.09
"2.650000,",-47.23
"2.750000,",-51.90
"2.850000,",-58.49
"0.150000,",-27.14
"0.250000,",-28.96
"0.350000,",-34.79
"0.450000,",-42.71
"0.550000,",-31.51
"0.650000,",-30.09
"0.750000,",-30.14
"0.850000,",-30.50
"0.950000,",-30.95
"1.050000,",-31.46
"1.150000,",-31.99
"1.250000,",-32.52
"1.350000,",-33.08
"1.450000,",-33.64
"1.550000,",-34.22
"1.650000,",-34.81
"1.750000,",-35.42
"1.850000,",-36.07
"1.950000,",-36.75
"2.050000,",-37.48
"2.150000,",-38.31
"2.250000,",-39.26
"2.350000,",-40.44
"2.450000,",-41.96
"2.550000,",-44.09
"2.650000,",-47.23
"2.750000,",-51.90
"2.850000,",-58.49
"0.150000,",-27.14
"0.250000,",-28.96
"0.350000,",-34.79
"0.450000,",-42.71
"0.550000,",-31.51
"0.650000,",-30.09
"0.750000,",-30.14
"0.850000,",-30.50
"0.950000,",-30.95
"1.050000,",-31.46
"1.150000,",-31.99
"1.250000,",-32.52
"1.350000,",-33.08
"1.450000,",-33.64
"1.550000,",-34.22
"1.650000,",-34.81
"1.750000,",-35.42
"1.850000,",-36.07
"1.950000,",-36.75
"2.050000,",-37.48
"2.150000,",-38.31
"2.250000,",-39.26
"2.350000,",-40.44
"2.450000,",-41.96
"2.550000,",-44.09
"2.650000,",-47.23
"2.750000,",-51.90
"2.850000,",-58.49
"0.150000,",-27.14
"0.250000,",-28.96
"0.350000,",-34.79
"0.450000,",-42.71
"0.550000,",-31.51
"0.650000,",-30.09
"0.750000,",-30.14
"0.850000,",-30.50
"0.950000,",-30.95
"1.050000,",-31.46
"1.150000,",-31.99
"1.250000,",-32.52
"1.350000,",-33.08
"1.450000,",-33.64
"1.550000,",-34.22
"1.650000,",-34.81
"1.750000,",-35.42
"1.850000,",-36.07
"1.950000,",-36.75
"2.050000,",-37.48
"2.150000,",-38.31
"2.250000,",-39.26
"2.350000,",-40.44
"2.450000,",-41.96
"2.550000,",-44.09
"2.650000,",-47.23
"2.750000,",-51.90
"2.850000,",-58.49
"0.150000,",-27.14
"0.250000,",-28.96
"0.350000,",-34.79
"0.450000,",-42.71
"0.550000,",-31.51
"0.650000,",-30.09
"0.750000,",-30.14
"0.850000,",-30.50
"0.950000,",-30.95
"1.050000,",-31.46
"1.150000,",-31.99
"1.250000,",-32.52
"1.350000,",-33.08
"1.450000,",-33.64
"1.550000,",-34.22
"1.650000,",-34.81
"1.750000,",-35.42
"1.850000,",-36.07
"1.950000,",-36.75
"2.050000,",-37.48
"2.150000,",-38.31
"2.250000,",-39.26
"2.350000,",-40.44
"2.450000,",-41.96
"2.550000,",-44.09
"2.650000,",-47.23
"2.750000,",-51.90
"2.850000,",-58.49
"0.150000,",-27.14
"0.250000,",-28.96
"0.350000,",-34.79
"0.450000,",-42.71
"0.550000,",-31.51
"0.650000,",-30.09
"0.750000,",-30.14
"0.850000,",-30.50
"0.950000,",-30.95
"1.050000,",-31.46
"1.150000,",-31.99
"1.250000,",-32.52
"1.350000,",-33.08
"1.450000,",-33.64
"1.550000,",-34.22
"1.650000,",-34.81
"1.750000,",-35.42
"1.850000,",-36.07
"1.950000,",-36.75
"2.050000,",-37.48
"2.150000,",-38.31
"2.250000,",-39.26
"2.350000,",-40.44
"2.450000,",-41.96
"2.550000,",-44.09
"2.650000,",-47.23
"2.750000,",-51.90
"2.850000,",-58.49
