"0.250000,",-6.44
"0.750000,",-6.44
"1.250000,",-6.43
"1.750000,",-6.41
"2.250000,",-6.51
"2.750000,",-6.40
"3.250000,",-6.37
"3.750000,",-6.43
"4.250000,",-6.43
"4.750000,",-6.46
"5.250000,",-6.43
"5.750000,",-6.42
"6.250000,",-6.41
"6.750000,",-6.44
"7.250000,",-6.39
"7.750000,",-6.38
"8.250000,",-6.47
"8.750000,",-6.37
"9.250000,",-6.49
"9.750000,",-6.46
"10.250000,",-6.42
"10.750000,",-6.44
"11.250000,",-6.40
"11.750000,",-6.38
"12.250000,",-6.35
"12.750000,",-6.39
"13.250000,",-6.46
"13.750000,",-6.43
"14.250000,",-6.50
"14.750000,",-6.41
"15.250000,",-6.38
"15.750000,",-6.43
"16.250000,",-6.42
"16.750000,",-6.42
"17.250000,",-6.42
"17.750000,",-6.36
"18.250000,",-6.43
"18.750000,",-6.49
"19.250000,",-6.39
"19.750000,",-6.45
"20.250000,",-6.37
"20.750000,",-6.43
"21.250000,",-6.40
"21.750000,",-6.38
"22.250000,",-6.44
"22.750000,",-6.44
"23.250000,",-6.48
"23.750000,",-6.45
"24.250000,",-6.41
"24.750000,",-6.38
"25.250000,",-6.37
"25.750000,",-6.42
"26.250000,",-6.44
"26.750000,",-6.46
"27.250000,",-6.46
"27.750000,",-6.39
"28.250000,",-6.43
"28.750000,",-6.44
"29.250000,",-6.42
"29.750000,",-6.42
"30.250000,",-6.40
"30.750000,",-6.36
"31.250000,",-6.40
"31.750000,",-6.44
"32.250000,",-6.44
"32.750000,",-6.38
"33.250000,",-6.41
"33.750000,",-6.44
"34.250000,",-6.40
"34.750000,",-6.35
"35.250000,",-6.38
"35.750000,",-6.36
"36.250000,",-6.43
"36.750000,",-6.44
"37.250000,",-6.40
"37.750000,",-6.38
"38.250000,",-6.42
"38.750000,",-6.43
"39.250000,",-6.38
"39.750000,",-6.41
"40.250000,",-6.41
"40.750000,",-6.46
"41.250000,",-6.44
"41.750000,",-6.40
"42.250000,",-6.42
"42.750000,",-6.39
"43.250000,",-6.38
"43.750000,",-6.45
"44.250000,",-6.42
"44.750000,",-6.38
"45.250000,",-6.37
"45.750000,",-6.38
"46.250000,",-6.42
"46.750000,",-6.39
"47.250000,",-6.41
"47.750000,",-6.48
"48.250000,",-6.37
"48.750000,",-6.42
"49.250000,",-6.41
"49.750000,",-6.37
