"0.010667,",-9.40
"0.032000,",-9.87
"0.053333,",-10.51
"0.074667,",-10.78
"0.096000,",-10.40
"0.117333,",-9.75
"0.138667,",-9.36
"0.160000,",-9.45
"0.181333,",-9.99
"0.202667,",-10.61
"0.224000,",-10.76
"0.245333,",-10.29
"0.266667,",-9.65
"0.288000,",-9.34
"0.309333,",-9.52
"0.330667,",-10.11
"0.352000,",-10.68
"0.373333,",-10.71
"0.394667,",-10.17
"0.416000,",-9.56
"0.437333,",-9.33
"0.458667,",-9.61
"0.480000,",-10.23
"0.501333,",-10.74
"0.522667,",-10.64
"0.544000,",-10.04
"0.565333,",-9.49
"0.586667,",-9.35
"0.608000,",-9.71
"0.629333,",-10.35
"0.650667,",-10.78
"0.672000,",-10.56
"0.693333,",-9.92
"0.714667,",-9.42
"0.736000,",-9.38
"0.757333,",-9.81
"0.778667,",-10.46
"0.800000,",-10.79
"0.821333,",-10.46
"0.842667,",-9.81
"0.864000,",-9.38
"0.885333,",-9.42
"0.906667,",-9.93
"0.928000,",-10.56
"0.949333,",-10.78
"0.970667,",-10.35
"0.992000,",-9.70
"1.013333,",-9.35
"1.034667,",-9.49
"1.056000,",-10.05
"1.077333,",-10.65
"1.098667,",-10.74
"1.120000,",-10.23
"1.141333,",-9.61
"1.162667,",-9.33
"1.184000,",-9.57
"1.205333,",-10.17
"1.226667,",-10.71
"1.248000,",-10.68
"1.269333,",-10.10
"1.290667,",-9.52
"1.312000,",-9.34
"1.333333,",-9.66
"1.354667,",-10.29
"1.376000,",-10.76
"1.397333,",-10.60
"1.418667,",-9.98
"1.440000,",-9.45
"1.461333,",-9.36
"1.482667,",-9.76
"1.504000,",-10.41
"1.525333,",-10.79
"1.546667,",-10.51
"1.568000,",-9.87
"1.589333,",-9.40
"1.610667,",-9.40
"1.632000,",-9.87
"1.653333,",-10.51
"1.674667,",-10.78
"1.696000,",-10.40
"1.717333,",-9.75
"1.738667,",-9.36
"1.760000,",-9.45
"1.781333,",-9.99
"1.802667,",-10.61
"1.824000,",-10.76
"1.845333,",-10.29
"1.866667,",-9.65
"1.888000,",-9.34
"1.909333,",-9.52
"1.930667,",-10.11
"1.952000,",-10.68
"1.973333,",-10.71
"1.994667,",-10.48
"2.016000,",-54.92
"2.037333,",-54.82
"2.058667,",-54.76
"2.080000,",-54.73
"2.101333,",-54.74
"2.122667,",-54.78
"2.144000,",-54.86
"2.165333,",-54.96
"2.186667,",-55.07
"2.208000,",-55.17
"2.229333,",-55.25
"2.250667,",-55.28
"2.272000,",-55.29
"2.293333,",-55.24
"2.314667,",-55.16
"2.336000,",-55.06
"2.357333,",-54.96
"2.378667,",-54.85
"2.400000,",-54.77
"2.421333,",-54.74
"2.442667,",-54.73
"2.464000,",-54.76
"2.485333,",-54.83
"2.506667,",-54.93
"2.528000,",-55.03
"2.549333,",-55.14
"2.570667,",-55.23
"2.592000,",-55.27
"2.613333,",-55.29
"2.634667,",-55.26
"2.656000,",-55.19
"2.677333,",-55.09
"2.698667,",-54.98
"2.720000,",-54.88
"2.741333,",-54.80
"2.762667,",-54.74
"2.784000,",-54.73
"2.805333,",-54.75
"2.826667,",-54.81
"2.848000,",-54.90
"2.869333,",-55.00
"2.890667,",-55.10
"2.912000,",-55.20
"2.933333,",-55.27
"2.954667,",-55.29
"2.976000,",-55.28
"2.997333,",-55.22
"3.018667,",-55.12
"3.040000,",-55.02
"3.061333,",-54.91
"3.082667,",-54.82
"3.104000,",-54.76
"3.125333,",-54.73
"3.146667,",-54.74
"3.168000,",-54.78
"3.189333,",-54.87
"3.210667,",-54.96
"3.232000,",-55.07
"3.253333,",-55.18
"3.274667,",-55.24
"3.296000,",-55.29
"3.317333,",-55.28
"3.338667,",-55.24
"3.360000,",-55.15
"3.381333,",-55.05
"3.402667,",-54.94
"3.424000,",-54.84
"3.445333,",-54.77
"3.466667,",-54.73
"3.488000,",-54.73
"3.509333,",-54.76
"3.530667,",-54.84
"3.552000,",-54.94
"3.573333,",-55.05
"3.594667,",-55.15
"3.616000,",-55.23
"3.637333,",-55.28
"3.658667,",-55.28
"3.680000,",-55.26
"3.701333,",-55.18
"3.722667,",-55.08
"3.744000,",-54.97
"3.765333,",-54.87
"3.786667,",-54.79
"3.808000,",-54.74
"3.829333,",-54.72
"3.850667,",-54.75
"3.872000,",-54.81
"3.893333,",-54.90
"3.914667,",-55.02
"3.936000,",-55.12
"3.957333,",-55.20
"3.978667,",-55.27
"4.000000,",-47.39
"4.021333,",-44.76
"4.042667,",-44.82
"4.064000,",-44.92
"4.085333,",-45.03
"4.106667,",-45.14
"4.128000,",-45.22
"4.149333,",-45.27
"4.170667,",-45.27
"4.192000,",-45.22
"4.213333,",-45.13
"4.234667,",-45.03
"4.256000,",-44.92
"4.277333,",-44.82
"4.298667,",-44.76
"4.320000,",-44.74
"4.341333,",-44.76
"4.362667,",-44.82
"4.384000,",-44.92
"4.405333,",-45.03
"4.426667,",-45.14
"4.448000,",-45.22
"4.469333,",-45.27
"4.490667,",-45.27
"4.512000,",-45.23
"4.533333,",-45.14
"4.554667,",-45.03
"4.576000,",-44.92
"4.597333,",-44.83
"4.618667,",-44.76
"4.640000,",-44.74
"4.661333,",-44.76
"4.682667,",-44.82
"4.704000,",-44.92
"4.725333,",-45.03
"4.746667,",-45.13
"4.768000,",-45.22
"4.789333,",-45.27
"4.810667,",-45.27
"4.832000,",-45.22
"4.853333,",-45.14
"4.874667,",-45.03
"4.896000,",-44.92
"4.917333,",-44.82
"4.938667,",-44.76
"4.960000,",-44.74
"4.981333,",-44.76
"5.002667,",-44.82
"5.024000,",-44.92
"5.045333,",-45.03
"5.066667,",-45.14
"5.088000,",-45.22
"5.109333,",-45.27
"5.130667,",-45.27
"5.152000,",-45.22
"5.173333,",-45.14
"5.194667,",-45.03
"5.216000,",-44.92
"5.237333,",-44.83
"5.258667,",-44.76
"5.280000,",-44.74
"5.301333,",-44.76
"5.322667,",-44.82
"5.344000,",-44.92
"5.365333,",-45.03
"5.386667,",-45.14
"5.408000,",-45.22
"5.429333,",-45.27
"5.450667,",-45.27
"5.472000,",-45.22
"5.493333,",-45.14
"5.514667,",-45.03
"5.536000,",-44.92
"5.557333,",-44.82
"5.578667,",-44.76
"5.600000,",-44.74
"5.621333,",-44.76
"5.642667,",-44.82
"5.664000,",-44.92
"5.685333,",-45.03
"5.706667,",-45.14
"5.728000,",-45.22
"5.749333,",-45.27
"5.770667,",-45.27
"5.792000,",-45.23
"5.813333,",-45.14
"5.834667,",-45.03
"5.856000,",-44.92
"5.877333,",-44.82
"5.898667,",-44.76
"5.920000,",-44.74
"5.941333,",-44.76
"5.962667,",-44.82
"5.984000,",-44.92
"6.005333,",-54.91
"6.026667,",-88.54
"6.048000,",-88.48
"6.069333,",-88.13
"6.090667,",-87.89
"6.112000,",-88.22
"6.133333,",-88.61
"6.154667,",-88.61
"6.176000,",-87.83
"6.197333,",-88.08
"6.218667,",-88.39
"6.240000,",-88.60
"6.261333,",-88.69
"6.282667,",-88.13
"6.304000,",-87.86
"6.325333,",-88.50
"6.346667,",-88.82
"6.368000,",-88.62
"6.389333,",-88.02
"6.410667,",-87.69
"6.432000,",-88.21
"6.453333,",-88.82
"6.474667,",-88.59
"6.496000,",-88.23
"6.517333,",-87.85
"6.538667,",-88.02
