"20,",-93.73
"22,",-93.74
"25,",-93.72
"28,",-93.79
"32,",-93.75
"36,",-93.76
"40,",-93.74
"45,",-93.75
"51,",-93.77
"57,",-93.75
"64,",-93.75
"73,",-93.76
"82,",-93.77
"92,",-93.77
"103,",-93.74
"116,",-93.77
"130,",-93.77
"146,",-93.76
"165,",-93.76
"185,",-93.76
"208,",-93.81
"234,",-93.80
"263,",-93.78
"295,",-93.82
"332,",-93.83
"373,",-93.84
"420,",-93.84
"472,",-93.78
"531,",-93.86
"596,",-93.87
"671,",-93.85
"754,",-93.88
"848,",-93.85
"953,",-93.87
"1071,",-93.91
"1204,",-93.93
"1354,",-93.96
"1522,",-93.98
"1711,",-93.99
"1923,",-94.03
"2162,",-94.08
"2431,",-94.07
"2733,",-94.13
"3072,",-94.17
"3454,",-94.27
"3883,",-94.33
"4365,",-94.31
"4908,",-94.46
"5517,",-94.50
"6202,",-94.59
"6973,",-94.60
"7839,",-94.60
"8812,",-94.63
"9907,",-94.60
"11138,",-94.57
"12521,",-94.55
"14076,",-94.62
"15825,",-94.58
"17790,",-94.59
"20000,",-94.42
"20,",-93.73
"22,",-93.74
"25,",-93.72
"28,",-93.79
"32,",-93.75
"36,",-93.76
"40,",-93.74
"45,",-93.75
"51,",-93.77
"57,",-93.75
"64,",-93.75
"73,",-93.76
"82,",-93.77
"92,",-93.77
"103,",-93.74
"116,",-93.77
"130,",-93.77
"146,",-93.76
"165,",-93.76
"185,",-93.76
"208,",-93.81
"234,",-93.80
"263,",-93.78
"295,",-93.82
"332,",-93.83
"373,",-93.84
"420,",-93.84
"472,",-93.78
"531,",-93.86
"596,",-93.87
"671,",-93.85
"754,",-93.88
"848,",-93.85
"953,",-93.87
"1071,",-93.91
"1204,",-93.93
"1354,",-93.96
"1522,",-93.98
"1711,",-93.99
"1923,",-94.03
"2162,",-94.08
"2431,",-94.07
"2733,",-94.13
"3072,",-94.17
"3454,",-94.27
"3883,",-94.33
"4365,",-94.31
"4908,",-94.46
"5517,",-94.50
"6202,",-94.59
"6973,",-94.60
"7839,",-94.60
"8812,",-94.63
"9907,",-94.60
"11138,",-94.57
"12521,",-94.55
"14076,",-94.62
"15825,",-94.58
"17790,",-94.59
"20000,",-94.42
