"0.042667,",-20.24
"0.128000,",-19.74
"0.213333,",-20.38
"0.298667,",-19.69
"0.384000,",-20.23
"0.469333,",-20.00
"0.554667,",-19.82
"0.640000,",-20.38
"0.725333,",-19.63
"0.810667,",-20.34
"0.896000,",-19.85
"0.981333,",-19.97
"1.066667,",-20.27
"1.152000,",-19.66
"1.237333,",-20.41
"1.322667,",-19.72
"1.408000,",-20.13
"1.493333,",-20.11
"1.578667,",-19.74
"1.664000,",-20.44
"1.749333,",-19.69
"1.834667,",-20.29
"1.920000,",-19.94
"2.005333,",-20.09
"2.090667,",-19.79
"2.176000,",-20.07
"2.261333,",-20.27
"2.346667,",-19.97
"2.432000,",-19.79
"2.517333,",-20.02
"2.602667,",-20.27
"2.688000,",-20.02
"2.773333,",-19.76
"2.858667,",-20.01
"2.944000,",-20.28
"3.029333,",-20.02
"3.114667,",-19.76
"3.200000,",-19.99
"3.285333,",-20.29
"3.370667,",-20.07
"3.456000,",-19.78
"3.541333,",-19.97
"3.626667,",-20.26
"3.712000,",-20.07
"3.797333,",-19.79
"3.882667,",-19.91
"3.968000,",-20.18
"4.053333,",-19.86
"4.138667,",-20.21
"4.224000,",-20.14
"4.309333,",-19.80
"4.394667,",-19.94
"4.480000,",-20.27
"4.565333,",-20.04
"4.650667,",-19.78
"4.736000,",-20.04
"4.821333,",-20.27
"4.906667,",-19.93
"4.992000,",-19.80
"5.077333,",-20.14
"5.162667,",-20.23
"5.248000,",-19.85
"5.333333,",-19.86
"5.418667,",-20.23
"5.504000,",-20.15
"5.589333,",-19.79
"5.674667,",-19.94
"5.760000,",-20.26
"5.845333,",-20.02
"5.930667,",-19.78
"6.016000,",-20.28
"6.101333,",-19.89
"6.186667,",-19.86
"6.272000,",-20.07
"6.357333,",-20.19
"6.442667,",-20.01
"6.528000,",-19.83
"6.613333,",-19.95
"6.698667,",-20.17
"6.784000,",-20.13
"6.869333,",-19.90
"6.954667,",-19.87
"7.040000,",-20.07
"7.125333,",-20.20
"7.210667,",-20.02
"7.296000,",-19.83
"7.381333,",-19.93
"7.466667,",-20.17
"7.552000,",-20.14
"7.637333,",-19.90
"7.722667,",-19.85
"7.808000,",-20.06
"7.893333,",-20.20
"7.978667,",-20.02
"8.064000,",-19.77
"8.149333,",-20.27
"8.234667,",-19.76
"8.320000,",-20.24
"8.405333,",-19.81
"8.490667,",-20.17
"8.576000,",-19.90
"8.661333,",-20.06
"8.746667,",-20.01
"8.832000,",-19.94
"8.917333,",-20.13
"9.002667,",-19.83
"9.088000,",-20.23
"9.173333,",-19.77
"9.258667,",-20.27
"9.344000,",-19.77
"9.429333,",-20.24
"9.514667,",-19.79
"9.600000,",-20.16
"9.685333,",-19.91
"9.770667,",-20.05
"9.856000,",-20.03
"9.941333,",-19.93
"10.026667,",-20.02
"10.112000,",-20.13
"10.197333,",-20.06
"10.282667,",-19.98
"10.368000,",-19.91
"10.453333,",-19.91
"10.538667,",-19.99
"10.624000,",-20.08
"10.709333,",-20.10
"10.794667,",-20.06
"10.880000,",-19.97
"10.965333,",-19.91
"11.050667,",-19.93
"11.136000,",-20.00
"11.221333,",-20.08
"11.306667,",-20.11
"11.392000,",-20.05
"11.477333,",-19.97
"11.562667,",-19.91
"11.648000,",-19.94
"11.733333,",-20.00
"11.818667,",-20.08
"11.904000,",-20.12
"11.989333,",-19.94
"12.074667,",-20.10
"12.160000,",-20.00
"12.245333,",-19.91
"12.330667,",-19.92
"12.416000,",-20.02
"12.501333,",-20.11
"12.586667,",-20.08
"12.672000,",-19.98
"12.757333,",-19.91
"12.842667,",-19.94
"12.928000,",-20.05
"13.013333,",-20.11
"13.098667,",-20.07
"13.184000,",-19.95
"13.269333,",-19.90
"13.354667,",-19.98
"13.440000,",-20.07
"13.525333,",-20.11
"13.610667,",-20.03
"13.696000,",-19.93
"13.781333,",-19.90
"13.866667,",-19.99
"13.952000,",-20.09
"14.037333,",-20.07
"14.122667,",-19.89
"14.208000,",-20.10
"14.293333,",-20.11
"14.378667,",-19.84
"14.464000,",-20.06
"14.549333,",-20.10
"14.634667,",-19.90
"14.720000,",-20.04
"14.805333,",-20.15
"14.890667,",-19.87
"14.976000,",-19.99
"15.061333,",-20.14
"15.146667,",-19.95
"15.232000,",-19.95
"15.317333,",-20.16
"15.402667,",-19.94
"15.488000,",-19.92
"15.573333,",-20.16
"15.658667,",-19.99
"15.744000,",-19.90
"15.829333,",-20.16
"15.914667,",-20.03
"16.000000,",-20.02
"16.085333,",-19.89
"16.170667,",-19.97
"16.256000,",-20.13
"16.341333,",-20.00
"16.426667,",-19.89
"16.512000,",-20.09
"16.597333,",-20.09
"16.682667,",-19.88
"16.768000,",-19.99
"16.853333,",-20.13
"16.938667,",-19.94
"17.024000,",-19.95
"17.109333,",-20.12
"17.194667,",-20.03
"17.280000,",-19.88
"17.365333,",-20.06
"17.450667,",-20.11
"17.536000,",-19.90
"17.621333,",-19.97
"17.706667,",-20.14
"17.792000,",-19.98
"17.877333,",-19.89
"17.962667,",-20.08
"18.048000,",-20.08
"18.133333,",-19.92
"18.218667,",-19.95
"18.304000,",-20.12
"18.389333,",-20.03
"18.474667,",-19.90
"18.560000,",-20.00
"18.645333,",-20.11
"18.730667,",-19.97
"18.816000,",-19.91
"18.901333,",-20.06
"18.986667,",-20.09
"19.072000,",-19.93
"19.157333,",-19.94
"19.242667,",-20.09
"19.328000,",-20.04
"19.413333,",-19.90
"19.498667,",-20.00
"19.584000,",-20.11
"19.669333,",-19.98
"19.754667,",-19.90
"19.840000,",-20.06
"19.925333,",-20.09
"20.010667,",-19.87
"20.096000,",-20.02
"20.181333,",-20.03
"20.266667,",-20.04
"20.352000,",-20.03
"20.437333,",-20.03
"20.522667,",-20.02
"20.608000,",-20.00
"20.693333,",-19.99
"20.778667,",-19.99
"20.864000,",-19.98
"20.949333,",-19.98
"21.034667,",-19.99
"21.120000,",-20.00
"21.205333,",-20.02
"21.290667,",-20.03
"21.376000,",-20.04
"21.461333,",-20.03
"21.546667,",-20.02
"21.632000,",-20.01
"21.717333,",-20.00
"21.802667,",-19.99
"21.888000,",-19.98
"21.973333,",-20.05
"22.058667,",-19.93
"22.144000,",-20.14
"22.229333,",-19.96
"22.314667,",-20.05
"22.400000,",-20.03
"22.485333,",-19.98
"22.570667,",-20.04
"22.656000,",-19.95
"22.741333,",-20.09
"22.826667,",-19.92
"22.912000,",-20.11
"22.997333,",-19.90
"23.082667,",-20.14
"23.168000,",-19.92
"23.253333,",-20.08
"23.338667,",-19.97
"23.424000,",-20.03
"23.509333,",-20.01
"23.594667,",-19.97
"23.680000,",-20.05
"23.765333,",-19.94
"23.850667,",-20.11
"23.936000,",-19.90
"24.021333,",-20.10
"24.106667,",-20.01
"24.192000,",-20.01
"24.277333,",-20.01
"24.362667,",-20.00
"24.448000,",-20.00
"24.533333,",-20.01
"24.618667,",-20.01
"24.704000,",-20.00
"24.789333,",-20.01
"24.874667,",-20.01
"24.960000,",-20.00
"25.045333,",-20.00
"25.130667,",-20.00
"25.216000,",-20.01
"25.301333,",-20.00
"25.386667,",-20.00
"25.472000,",-20.00
"25.557333,",-20.00
"25.642667,",-20.00
"25.728000,",-20.00
"25.813333,",-20.00
"25.898667,",-20.00
"25.984000,",-19.91
"26.069333,",-20.09
"26.154667,",-20.07
"26.240000,",-19.98
"26.325333,",-20.07
"26.410667,",-20.15
"26.496000,",-19.92
"26.581333,",-20.00
"26.666667,",-20.12
"26.752000,",-19.99
"26.837333,",-19.98
"26.922667,",-20.09
"27.008000,",-20.03
"27.093333,",-20.01
"27.178667,",-20.04
"27.264000,",-20.10
"27.349333,",-20.01
"27.434667,",-19.97
"27.520000,",-20.06
"27.605333,",-20.01
"27.690667,",-19.98
"27.776000,",-20.07
"27.861333,",-20.06
"27.946667,",-19.97
"28.032000,",-20.07
"28.117333,",-19.95
"28.202667,",-20.07
"28.288000,",-19.97
"28.373333,",-20.01
"28.458667,",-20.04
"28.544000,",-19.94
"28.629333,",-20.08
"28.714667,",-19.93
"28.800000,",-20.05
"28.885333,",-20.02
"28.970667,",-19.99
"29.056000,",-20.06
"29.141333,",-19.94
"29.226667,",-20.08
"29.312000,",-19.95
"29.397333,",-20.03
"29.482667,",-20.00
"29.568000,",-19.97
"29.653333,",-20.07
"29.738667,",-19.93
"29.824000,",-20.07
"29.909333,",-19.96
"29.994667,",-20.03
"30.080000,",-20.07
"30.165333,",-20.02
"30.250667,",-19.99
"30.336000,",-20.01
"30.421333,",-20.08
"30.506667,",-20.07
"30.592000,",-20.00
"30.677333,",-19.94
"30.762667,",-20.00
"30.848000,",-20.05
"30.933333,",-20.05
"31.018667,",-20.00
"31.104000,",-20.00
"31.189333,",-20.04
"31.274667,",-20.10
"31.360000,",-20.07
"31.445333,",-20.03
"31.530667,",-19.98
"31.616000,",-20.01
"31.701333,",-20.08
"31.786667,",-20.02
"31.872000,",-19.99
"31.957333,",-20.00
"32.042667,",-20.03
"32.128000,",-20.04
"32.213333,",-20.00
"32.298667,",-19.97
"32.384000,",-19.98
"32.469333,",-20.02
"32.554667,",-20.04
"32.640000,",-20.02
"32.725333,",-19.98
"32.810667,",-19.98
"32.896000,",-20.01
"32.981333,",-20.03
"33.066667,",-20.05
